modifications	O	O
to	O	O
amino	O	O
acid	O	O
and	O	O
nucleoside	O	O
moieties	O	O
was	O	O
prepared	O	O
via	O	O
condensation	O	O
of	O	O
appropriate	O	O
nucleoside	O	O
precursors	O	O
and	O	O
suitably	O	O
protected	O	O
L	O	O
-	O	O
homocystine	O	O
derivatives	O	O
.	O	O
Within	O	O
this	O	O
series	O	O
,	O	O
naphthalene	O	O
was	O	O
found	O	O
to	O	O
be	O	O
superior	O	O
to	O	O
other	O	O
groups	O	O
for	O	O
eliciting	O	O
antihyperglycemic	O	O
activity	O	O
,	O	O
including	O	O
the	O	O
p	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkoxyphenyl	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
found	O	O
in	O	O
ciglitazone	O	O
,	O	O
a	O	O
prototypical	O	O
agent	O	O
for	O	O
this	O	O
activity	O	O
.	O	O
Phosphate	O	O
prodrugs	O	O
were	O	O
prepared	O	O
by	O	O
classical	O	O
phosphorylation	O	O
using	O	O
phosphorus	O	O
oxychloride	O	O
and	O	O
alternatively	O	O
by	O	O
using	O	O
a	O	O
phosphoramidite	O	O
method	O	O
.	O	O
In	O	O
an	O	O
effort	O	O
to	O	O
develop	O	O
selective	O	O
inhibitors	O	O
of	O	O
vesicular	O	O
acetylcholine	O	O
storage	O	O
,	O	O
we	O	O
have	O	O
synthesized	O	O
a	O	O
series	O	O
of	O	O
semirigid	O	O
vesamicol	O	O
receptor	O	O
ligands	O	O
based	O	O
on	O	O
the	O	O
structure	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylpiperidino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclohexanol	I-IUPAC	I-IUPAC
(	O	O
vesamicol	O	O
,	O	O
AH5183	O	O
,	O	O
1	O	O
)	O	O
.	O	O
These	O	O
compounds	O	O
were	O	O
tested	O	O
in	O	O
the	O	O
rat	O	O
passive	O	O
cutaneous	O	O
anaphylaxis	O	O
(	O	O
PCA	O	O
)	O	O
assay	O	O
.	O	O
Nuclear	O	O
Overhauser	O	O
(	O	O
NOE	O	O
)	O	O
studies	O	O
indicated	O	O
there	O	O
is	O	O
a	O	O
significant	O	O
rotamer	O	O
fraction	O	O
in	O	O
solution	O	O
where	O	O
the	O	O
pyridyl	O	O
nitrogen	O	O
is	O	O
oriented	O	O
above	O	O
the	O	O
1,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydropyridine	I-IUPAC	I-IUPAC
ring	B-MODIFIER	B-MODIFIER
,	O	O
irrespective	O	O
of	O	O
whether	O	O
a	O	O
substituent	O	O
is	O	O
located	O	O
at	O	O
the	O	O
3	O	O
-	O	O
or	O	O
6	O	O
-	O	O
position	O	O
.	O	O
[	O	O
3	O	B-IUPAC
-	O	I-IUPAC
(	O	I-IUPAC
1,4	O	I-IUPAC
-	O	I-IUPAC
Cyclohexadienyl	O	I-IUPAC
)	O	I-IUPAC
-	O	I-IUPAC
L	O	I-IUPAC
-	O	I-IUPAC
alanine	O	I-IUPAC
,	O	I-IUPAC
8	O	I-IUPAC
-	O	I-IUPAC
lysine	O	I-IUPAC
]	O	I-IUPAC
vasopressin	O	I-IUPAC
,	O	O
otherwise	O	O
known	O	O
as	O	O
[	B-IUPAC	B-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydrophenylalanine	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
lysine	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
vasopressin	I-IUPAC	I-IUPAC
or	O	O
[	O	B-IUPAC
DiHPhe3	O	I-IUPAC
]	O	I-IUPAC
lysine	O	I-IUPAC
-	O	I-IUPAC
vasopressin	O	I-IUPAC
,	O	O
has	O	O
been	O	O
synthesized	O	O
in	O	O
an	O	O
attempt	O	O
to	O	O
utilize	O	O
2,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydrophenylalanine	I-IUPAC	I-IUPAC
(	O	O
DiHPhe	O	O
)	O	O
to	O	O
evaluate	O	O
the	O	O
contribution	O	O
of	O	O
aromaticity	O	O
in	O	O
position	O	O
3	O	O
to	O	O
biological	O	O
activity	O	O
.	O	O
The	O	O
selectivity	O	O
index	O	O
(	O	O
SI	O	O
)	O	O
of	O	O
each	O	O
compound	O	O
was	O	O
obtained	O	O
by	O	O
dividing	O	O
its	O	O
50%	O	O
inhibitory	O	O
concentration	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
)	O	O
against	O	O
Pc	O	O
,	O	O
Tg	O	O
,	O	O
or	O	O
Ma	O	O
DHFR	O	O
by	O	O
its	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
against	O	O
rat	O	O
DHFR	O	O
.	O	O
Binding	O	O
potencies	O	O
of	O	O
these	O	O
compounds	O	O
to	O	O
receptor	O	O
sites	O	O
labeled	O	O
with	O	O
[	O	O
3H	O	O
]	O	O
dextromethorphan	O	O
(	O	O
[	O	O
3H	O	O
]	O	O
1	O	O
)	O	O
,	O	O
in	O	O
rat	O	O
brain	O	O
and	O	O
guinea	O	O
pig	O	O
brain	O	O
subcellular	O	O
fractions	O	O
,	O	O
and	O	O
[	O	B-IUPAC
3H	O	I-IUPAC
]	O	I-IUPAC
thienylcyclohexylpiperidine	O	I-IUPAC
(	O	O
TCP	O	O
)	O	O
and	O	O
[	O	O
3H	O	O
]	O	O
glycine	O	O
in	O	O
rat	O	O
brain	O	O
,	O	O
were	O	O
determined	O	O
.	O	O
In	O	O
order	O	O
to	O	O
study	O	O
the	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
of	O	O
L	B-PARTIUPAC	O
-	I-PARTIUPAC	O
(	I-PARTIUPAC	O
2S	I-PARTIUPAC	O
,	I-PARTIUPAC	O
4S	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
L	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2S	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxolanyl	I-IUPAC	I-IUPAC
nucleoside	I-IUPAC	I-IUPAC
as	O	O
potential	O	O
anti	O	O
-	O	O
HIV	O	O
agents	O	O
,	O	O
various	O	O
enantiomerically	O	O
pure	O	O
L	B-PARTIUPAC	O
-	I-PARTIUPAC	O
(	I-PARTIUPAC	O
2S	I-PARTIUPAC	O
,	I-PARTIUPAC	O
4S	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
(	B-IUPAC	B-IUPAC
2S	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxolanylpyrimidine	I-IUPAC	I-IUPAC
and	O	O
-	B-PARTIUPAC	O
purine	I-PARTIUPAC	O
nucleosides	I-PARTIUPAC	O
have	O	O
been	O	O
synthesized	O	O
and	O	O
evaluated	O	O
against	O	O
HIV	O	O
-	O	O
1	O	O
in	O	O
human	O	O
peripheral	O	O
blood	O	O
mononuclear	O	O
(	O	O
PBM	O	O
)	O	O
cells	O	O
.	O	O
Med.	O	O
Chem.	O	O
1992	O	O
,	O	O
35	O	O
,	O	O
4334-4343	O	O
)	O	O
we	O	O
conformationally	O	O
restricted	O	O
the	O	O
sigma	O	O
-	O	O
receptor	O	O
ligand	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolidinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylethylamine	I-IUPAC	I-IUPAC
(	O	O
1	O	O
)	O	O
by	O	O
incorporating	O	O
it	O	O
into	O	O
a	O	O
series	O	O
of	O	O
homologous	O	O
piperazines	O	O
3-9	O	O
and	O	O
homopiperazines	O	O
10	O	O
and	O	O
11	O	O
,	O	O
diazabicyclononanes	O	O
and	O	O
decanes	O	O
,	O	O
bridgehead	O	O
bicyclooctanes	O	O
and	O	O
nonanes	O	O
as	O	O
well	O	O
as	O	O
other	O	O
miscellaneous	O	O
compounds	O	O
.	O	O
Therefore	O	O
bis	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetamidophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
prolylpyrrolidine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phosphonate	I-IUPAC	I-IUPAC
(	O	O
11e	O	O
)	O	O
is	O	O
considered	O	O
as	O	O
a	O	O
major	O	O
improvement	O	O
and	O	O
will	O	O
be	O	O
a	O	O
highly	O	O
valuable	O	O
DPP	O	O
IV	O	O
inhibitor	O	O
for	O	O
further	O	O
studies	O	O
on	O	O
the	O	O
biological	O	O
function	O	O
of	O	O
the	O	O
enzyme	O	O
and	O	O
the	O	O
therapeutic	O	O
value	O	O
of	O	O
its	O	O
inhibition	O	O
.	O	O
Selectivity	O	O
for	O	O
the	O	O
NMDA	O	O
receptor	O	O
ion	O	O
channel	O	O
sites	O	O
over	O	O
sigma	O	O
receptors	O	O
appears	O	O
to	O	O
be	O	O
dependent	O	O
upon	O	O
the	O	O
structure	O	O
of	O	O
the	O	O
additional	O	O
substituents	O	O
on	O	O
the	O	O
guanidine	O	O
nitrogen	O	O
atoms	O	O
bearing	O	O
the	O	O
aryl	O	O
groups	O	O
.	O	O
Condensation	O	O
of	O	O
cyanothioacetamide	O	O
(	O	O
4	O	O
)	O	O
with	O	O
ethyl	B-IUPAC	B-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
ethoxymethylene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
acetoacetate	I-IUPAC	I-IUPAC
(	O	O
5b	O	O
)	O	O
,	O	O
ethyl	B-IUPAC	B-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
ethoxymethylene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxobutanoate	I-IUPAC	I-IUPAC
(	O	O
5c	O	O
)	O	O
,	O	O
ethyl	B-IUPAC	B-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
ethoxymethylene	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylpropanoate	I-IUPAC	I-IUPAC
(	O	O
5d	O	O
)	O	O
afforded	O	O
exclusively	O	O
the	O	O
corresponding	O	O
6	O	B-MODIFIER
-	O	I-MODIFIER
substituted	O	I-MODIFIER
pyridines	O	B-IUPAC
(	O	O
6b	O	O
-	O	O
d	O	O
)	O	O
.	O	O
However	O	O
,	O	O
the	O	O
bicyclic	O	O
hydantoins	O	O
were	O	O
much	O	O
less	O	O
potent	O	O
binders	O	O
to	O	O
the	O	O
neuronal	O	O
voltage	O	O
-	O	O
dependent	O	O
sodium	O	O
channel	O	O
than	O	O
their	O	O
monocyclic	O	O
counterparts	O	O
.	O	O
Treatment	O	O
of	O	O
the	O	O
5'	B-IUPAC	O
-	I-IUPAC	O
carboxaldehyde	I-IUPAC	O
derived	O	O
by	O	O
Moffatt	O	O
oxidation	O	O
of	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isopropylideneadenosine	I-IUPAC	I-IUPAC
(	O	O
1	O	O
)	O	O
with	O	O
the	O	O
"	O	O
(	B-IUPAC	O
bromofluoromethylene	I-IUPAC	O
)	I-IUPAC	O
triphenylphosphorane	I-IUPAC	O
"	O	O
reagent	O	O
and	O	O
deprotection	O	O
gave	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ribo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hex	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
enofuranosyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenine	I-IUPAC	I-IUPAC
(	O	O
4	O	O
)	O	O
.	O	O
Most	O	O
potent	O	O
among	O	O
the	O	O
bicyclic	O	O
derivatives	O	O
was	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
biphenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
meth	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
imidazo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
triazole	I-IUPAC	I-IUPAC
(	O	O
93	O	O
,	O	O
IC50	O	O
7.8	O	O
nM	O	O
)	O	O
.	O	O
The	O	O
results	O	O
of	O	O
this	O	O
study	O	O
demonstrate	O	O
that	O	O
B	O	O
-	O	O
ring	O	O
analogues	O	O
of	O	O
3	O	O
inhibit	O	O
DHFR	O	O
activity	O	O
and	O	O
tumor	O	O
cell	O	O
colony	O	O
formation	O	O
as	O	O
well	O	O
as	O	O
,	O	O
or	O	O
better	O	O
than	O	O
,	O	O
the	O	O
parent	O	O
compound	O	O
.	O	O
Five	O	O
new	O	O
analogues	O	O
(	O	O
1c	O	O
-	O	O
g	O	O
)	O	O
of	O	O
the	O	O
antifolate	O	O
N10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
propargyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideazafolic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
1a	O	O
)	O	O
are	O	O
described	O	O
in	O	O
which	O	O
the	O	O
benzoyl	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glutamate	I-IUPAC	I-IUPAC
moiety	B-MODIFIER	B-MODIFIER
was	O	O
replaced	O	O
by	O	O
benzoic	O	O
acid	O	O
(	O	O
desglutamyl	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
N10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propargyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideazafolic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
)	O	O
,	O	O
benzoyl	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aspartate	I-IUPAC	I-IUPAC
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylbutyrate	I-IUPAC	I-IUPAC
,	O	O
benzoylglycine	O	O
,	O	O
and	O	O
benzoyl	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alanine	I-IUPAC	I-IUPAC
.	O	O
Glycosylation	O	O
of	O	O
4	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylimidazole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
with	O	O
3,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
toluoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofuranosyl	I-IUPAC	I-IUPAC
chloride	I-IUPAC	I-IUPAC
via	O	O
mercuric	O	O
cyanide	O	O
method	O	O
provided	O	O
an	O	O
anomeric	O	O
mixture	O	O
of	O	O
the	O	O
blocked	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylimidazole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
deoxynucleoside	I-IUPAC	I-IUPAC
14	O	O
along	O	O
with	O	O
an	O	O
anomeric	O	O
mixture	O	O
of	O	O
the	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
isomer	B-MODIFIER	B-MODIFIER
15	O	O
.	O	O
We	O	O
also	O	O
noted	O	O
that	O	O
further	O	O
deletions	O	O
(	O	O
residues	O	O
8-14	O	O
)	O	O
produced	O	O
antagonists	O	O
such	O	O
as	O	O
astressin	O	O
\C2	O	O
\BF	O	O
cyclo	O	O
(	O	O
30-33	O	O
)	O	O
[	O	O
DPhe12	O	O
,	O	O
Nle21	O	O
,	O	O
38	O	O
,	O	O
Glu30	O	O
,	O	O
Lys33	O	O
]	O	O
hCRF	O	O
(	O	O
12-41	O	O
)	O	O
\C2	O	O
\BF	O	O
(	O	O
1	O	O
)	O	O
.	O	O
;	O	O
Wins	O	O
,	O	O
P	O	O
.	O	O
In	O	O
the	O	O
indole	O	O
series	O	O
,	O	O
certain	O	O
alkylsulfonyl	O	O
amides	O	O
possessing	O	O
a	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
cyanobenzyl	I-IUPAC	I-IUPAC
substituent	B-MODIFIER	B-MODIFIER
at	O	O
the	O	O
N	O	O
-	O	O
1	O	O
position	O	O
(	O	O
60	O	O
,	O	O
61	O	O
)	O	O
were	O	O
produced	O	O
that	O	O
had	O	O
KB	O	O
less	O	O
than	O	O
or	O	O
equal	O	O
to	O	O
10	O	O
(	O	O
-	O	O
9	O	O
)	O	O
M	O	O
on	O	O
guinea	O	O
pig	O	O
trachea	O	O
.	O	O
Debenzoylation	O	O
of	O	O
these	O	O
nucleosides	O	O
(	O	O
5a	O	O
-	O	O
c	O	O
)	O	O
gave	O	O
the	O	O
corresponding	O	O
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
bromo	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
cyano	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
methylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
allopurinol	I-IUPAC	I-IUPAC
nucleosides	B-MODIFIER	B-MODIFIER
(	O	O
6a	O	O
-	O	O
c	O	O
)	O	O
.	O	O
Compound	O	O
21	O	O
(	O	O
L	O	O
-	O	O
698,544	O	O
)	O	O
is	O	O
active	O	O
(	O	O
ED50	O	O
=	O	O
13.2	O	O
mg	O	O
/	O	O
kg	O	O
)	O	O
in	O	O
the	O	O
DBA	O	O
/	O	O
2	O	O
mouse	O	O
anticonvulsant	O	O
model	O	O
and	O	O
is	O	O
the	O	O
most	O	O
potent	O	O
combined	O	O
glycine	O	O
/	O	O
NMDA	O	O
-	O	O
AMPA	O	O
antagonist	O	O
yet	O	O
reported	O	O
,	O	O
in	O	O
vivo	O	O
,	O	O
and	O	O
may	O	O
prove	O	O
to	O	O
be	O	O
a	O	O
useful	O	O
pharmacological	O	O
tool	O	O
.	O	O
These	O	O
results	O	O
show	O	O
that	O	O
when	O	O
the	O	O
structure	O	O
of	O	O
the	O	O
target	O	O
protein	O	O
is	O	O
unknown	O	O
,	O	O
the	O	O
stereochemical	O	O
diversity	O	O
-	O	O
oriented	O	O
approach	O	O
can	O	O
be	O	O
a	O	O
powerful	O	O
strategy	O	O
in	O	O
medicinal	O	O
chemical	O	O
studies	O	O
.	O	O
The	O	O
biological	O	O
activity	O	O
of	O	O
these	O	O
heteroarotinoids	O	O
was	O	O
assayed	O	O
by	O	O
either	O	O
the	O	O
suppression	O	O
of	O	O
the	O	O
12	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetradecanoylphorbol	I-IUPAC	I-IUPAC
13	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetate	I-IUPAC	I-IUPAC
(	O	O
TPA	O	O
)	O	O
induced	O	O
synthesis	O	O
of	O	O
ornithine	O	O
decarboxylase	O	O
(	O	O
ODC	O	O
)	O	O
in	O	O
mouse	O	O
skin	O	O
or	O	O
the	O	O
induction	O	O
of	O	O
differentiation	O	O
of	O	O
human	O	O
(	O	O
HL	O	O
-	O	O
60	O	O
)	O	O
promyelocytic	O	O
cells	O	O
.	O	O
Whereas	O	O
most	O	O
analogues	O	O
derived	O	O
from	O	O
substituted	O	O
purine	O	O
and	O	O
pyrimidine	O	O
bases	O	O
and	O	O
bearing	O	O
various	O	O
hydroxy	B-MODIFIER	O
-	I-MODIFIER	O
or	O	O
amino	B-MODIFIER	O
-	I-MODIFIER	O
substituted	I-MODIFIER	O
alkyl	B-IUPAC	O
chains	B-MODIFIER	O
did	O	O
not	O	O
show	O	O
evidence	O	O
of	O	O
antiviral	O	O
activity	O	O
at	O	O
a	O	O
concentration	O	O
of	O	O
2	O	O
mM	O	O
,	O	O
(	O	O
S	O	O
)	O	O
-	O	O
DHPA	O	O
inhibited	O	O
both	O	O
vaccinia	O	O
and	O	O
vesicular	O	O
stomatitis	O	O
virus	O	O
replication	O	O
at	O	O
0.05-0.1	O	O
mM	O	O
.	O	O
Interestingly	O	O
,	O	O
the	O	O
finding	O	O
that	O	O
polyamines	O	O
11	O	O
,	O	O
16	O	O
,	O	O
and	O	O
20	O	O
,	O	O
bearing	O	O
a	O	O
1,6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hexanediamine	I-IUPAC	I-IUPAC
moiety	B-MODIFIER	B-MODIFIER
,	O	O
retained	O	O
high	O	O
affinity	O	O
for	O	O
alpha1	O	O
-	O	O
adrenoreceptor	O	O
subtypes	O	O
suggests	O	O
that	O	O
the	O	O
substituent	O	O
did	O	O
not	O	O
give	O	O
rise	O	O
to	O	O
negative	O	O
interactions	O	O
with	O	O
the	O	O
receptor	O	O
