administered		O
ig		O
to		O
primates		O
;		O
25		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
22		I-IUPAC
-		I-IUPAC
hydroxycholesterol		I-IUPAC
(		O
15b		O
)		O
and		O
the		O
analogue		O
with		O
a		O
cyclopropyl		B-IUPAC
terminus		B-MODIFIER
,		O
20b		O
,		O
were		O
ineffective		O
.		O
These		O
results		O
,		O
together		O
with		O
previous		O
autoradiographic		O
brain		O
receptor		O
-		O
mapping		O
studies		O
that		O
indicate		O
similar		O
distribution		O
of		O
[		O
(		O
3		O
)		O
H		O
]		O
-		O
(		O
-		O
)		O
-		O
trans		O
-		O
H		O
(		O
2		O
)		O
-		O
PAT		O
sites		O
and		O
[		O
(		O
3		O
)		O
H		O
]		O
mepyramine		O
-		O
labeled		O
H		O
(		O
1		O
)		O
receptors		O
,		O
suggest		O
that		O
both		O
radioligands		O
label		O
the		O
same		O
histamine		O
H		O
(		O
1		O
)		O
receptors		O
in		O
rodent		O
brain		O
.		O
The		O
basic		O
ring		O
system		O
was		O
prepared		O
in		O
one		O
step		O
by		O
condensation		O
of		O
dilithiated		B-MODIFIER
(		B-IUPAC
tert		I-IUPAC
-		I-IUPAC
butoxycarbonyl		I-IUPAC
)		I-IUPAC
aniline		I-IUPAC
(		O
3		O
)		O
with		O
(		B-IUPAC
tert		I-IUPAC
-		I-IUPAC
butoxycarbonyl		I-IUPAC
)		I-IUPAC
piperidinone		I-IUPAC
.		O
The		O
high		O
acidity		O
of		O
HOPO		O
ligands		O
and		O
the		O
much		O
lower		O
acidity		O
of		O
catechol		O
(		O
CAM		O
)		O
ligands		O
suggested		O
that		O
mixed		O
octadentate		O
(		O
CAM		O
-		O
HOPO		O
)		O
ligands		O
containing		O
one		O
or		O
two		O
1,2		O
-		O
HOPO		O
and		O
three		O
(		O
or		O
two		O
)		O
catechol		O
(		O
CAM		O
)		O
groups		O
might		O
be		O
as		O
effective		O
for		O
Pu		O
removal		O
[		O
fully		O
eight		O
-		O
coordinated		O
Pu		O
(		O
IV		O
)		O
complexes		O
formed		O
at		O
pH		O
&		O
gt		O
;		O
or		O
=		O
6		O
]		O
and		O
less		O
toxic		O
than		O
3,4,3		O
-		O
LIHOPO		O
.		O
Mitotic		O
blocking		O
appears		O
to		O
be		O
its		O
primary		O
mechanism		O
of		O
cytotoxic		O
activity		O
.		O
The		O
results		O
obtained		O
suggest		O
that		O
(		O
a		O
)		O
analogs		O
I		O
and		O
VI		O
are		O
potent		O
antagonists		O
of		O
the		O
pressor		O
response		O
of		O
angiotensin		O
II		O
in		O
normal		O
rat		O
,		O
VI		O
being		O
the		O
most		O
potent		O
antagonist		O
thus		O
far		O
synthesized		O
;		O
(		O
b		O
)		O
replacement		O
of		O
position		O
4		O
(		O
Tyr		O
)		O
with		O
MeTyr		O
or		O
position		O
5		O
and		O
/		O
or		O
8		O
(		O
Ile		O
)		O
with		O
Melle		O
in		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
sarcosine		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
isoleucine		I-IUPAC
]		I-IUPAC
angiotensin		I-IUPAC
II		I-IUPAC
reduced		O
the		O
antagonist		O
activity		O
of		O
this		O
peptide		O
(		O
rabbit		O
aortic		O
strips		O
and		O
rats		O
)		O
,		O
indicating		O
that		O
steric		O
hindrance		O
imposed		O
due		O
to		O
N		O
-		O
methylation		O
in		O
positions		O
4		O
,		O
5		O
,		O
or		O
8		O
was		O
not		O
favorable		O
in		O
eliminating		O
the		O
initial		O
pressor		O
activity		O
or		O
prolonging		O
the		O
duration		O
of		O
action		O
of		O
[		O
Sar1		O
,		O
Ile8		O
]		O
angiotensin		O
II		O
without		O
reducing		O
its		O
antagonistic		O
properties		O
;		O
(		O
c		O
)		O
except		O
II		O
,		O
none		O
of		O
the		O
analogs		O
showed		O
any		O
enhanced		O
duration		O
of		O
action		O
,		O
suggesting		O
that		O
N		O
-		O
methylation		O
in		O
positions		O
5		O
or		O
8		O
did		O
not		O
afford		O
protection		O
against		O
proteolytic		O
enzymes		O
;		O
and		O
(		O
d		O
)		O
perfusion		O
studies		O
in		O
cat		O
adrenals		O
indicated		O
that		O
all		O
of		O
these		O
analogs		O
are		O
only		O
very		O
weak		O
secretagogues		O
.		O
Med.		O
Chem.		O
1998		O
,		O
41		O
)		O
.		O
Thus		O
,		O
a		O
large		O
,		O
nondiscriminating		O
hydrophobic		O
region		O
occurs		O
in		O
the		O
A3		O
receptor		O
in		O
proximity		O
to		O
the		O
N5		O
-		O
substituent		O
.		O
The		O
synthesis		O
and		O
structure		O
-		O
activity		O
relationships		O
(		O
SAR		O
)		O
of		O
1		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylethylamine		I-IUPAC
derivatives		B-MODIFIER
5-8		O
designed		O
from		O
N		B-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dipropyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylethoxy		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
ethylamine		I-IUPAC
hydrochloride		I-IUPAC
(		O
1		O
,		O
NE		O
-		O
100		O
)		O
are		O
presented		O
.		O
The		O
single		O
-		O
armed		O
aporphine		O
nitrogen		O
mustard		O
(		O
1e		O
)		O
was		O
also		O
active		O
in		O
P388		O
but		O
the		O
activity		O
was		O
less		O
than		O
that		O
observed		O
with		O
1b		O
-		O
d		O
.		O
Thus		O
,		O
a		O
series		O
of		O
1		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
propananilido		I-IUPAC
)		I-IUPAC
perhydroazepine		I-IUPAC
derivatives		B-MODIFIER
was		O
synthesized		O
and		O
pharmacologically		O
evaluated		O
in		O
mice		O
for		O
analgesic		O
activity		O
and		O
physical		O
-		O
dependence		O
capacity		O
.		O
Binding		O
studies		O
in		O
the		O
hippocampal		O
homogenates		O
revealed		O
that		O
[		O
125I		O
]		O
-		O
8		O
bound		O
to		O
a		O
single		O
high		O
-		O
affinity		O
site		O
(		O
Kd		O
=		O
0.38		O
+		O
/		O
-		O
0.03		O
nM		O
,		O
Bmax		O
=		O
310		O
+		O
/		O
-		O
20		O
fmol		O
/		O
mg		O
of		O
protein		O
)		O
.		O
The		O
results		O
suggest		O
that		O
the		O
dihydrofuran		O
ring		O
in		O
6a		O
and		O
6b		O
models		O
the		O
active		O
conformation		O
of		O
the		O
5		B-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
groups		B-MODIFIER
in		O
3		O
and		O
5		O
.		O
The		O
two		O
classes		O
of		O
inactivators		O
(		O
O'		B-IUPAC
-		I-IUPAC
epoxyalkyl		I-IUPAC
and		O
carboxy		B-IUPAC
-		I-IUPAC
epoxyalkyl		I-IUPAC
)		O
appear		O
to		O
operate		O
by		O
different		O
mechanisms		O
.		O
A		O
series		O
of		O
aldehydo		O
sugars		O
was		O
subjected		O
to		O
condensation		O
reactions		O
with		O
active		O
methylene		O
compounds		O
.		O
This		O
indicates		O
that		O
BTCP		O
is		O
the		O
most		O
selective		O
of		O
all		O
the		O
compounds		O
tested		O
for		O
sites		O
labeled		O
by		O
[		O
3H		O
]		O
BTCP		O
whereas		O
cocaine		O
is		O
most		O
selective		O
for		O
sites		O
labeled		O
by		O
[		O
3H		O
]		O
cocaine		O
.		O
N6		B-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
Nitrobenzyladenosine		I-IUPAC
and		O
its		O
2'		O
-		O
deoxy		O
analog		O
were		O
competitive		O
inhibitors		O
(		O
K1		O
65		O
,		O
22		O
MUM		O
)		O
.		O
4d		O
did		O
not		O
show		O
significant		O
affinity		O
for		O
AMPA		O
receptor		O
sites		O
,		O
but		O
turned		O
out		O
to		O
be		O
a		O
weak		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
aspartic		I-IUPAC
acid		I-IUPAC
(		O
NMDA		O
)		O
receptor		O
antagonist		O
.		O
In		O
each		O
case		O
,		O
the		O
activity		O
or		O
minimal		O
activity		O
of		O
each		O
compound		O
can		O
be		O
explained		O
on		O
the		O
basis		O
of		O
the		O
ability		O
of		O
one		O
or		O
more		O
accessible		O
conformer		O
of		O
each		O
molecule		O
to		O
clear		O
the		O
REV		O
calculated		O
here		O
.		O
Continuing		O
studies		O
on		O
the		O
chemical		O
modification		O
of		O
the		O
previously		O
reported		O
novel		O
tripeptide		O
SP		O
antagonist		O
,		O
N		B-IUPAC
alpha		I-IUPAC
-		I-IUPAC
[		I-IUPAC
N		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
[		I-IUPAC
N		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butyloxycarbonyl		I-IUPAC
)		I-IUPAC
glutaminyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N1		I-IUPAC
-		I-IUPAC
formyl		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
tryptophyl		I-IUPAC
]		I-IUPAC
phenylalanine		I-IUPAC
benzyl		I-IUPAC
ester		I-IUPAC
[		O
Boc		O
-		O
Gln		O
-		O
D		O
-		O
Trp		O
-		O
(		O
CHO		O
)		O
-		O
Phe		O
-		O
OBzl		O
(		O
1		O
)		O
]		O
,		O
are		O
described		O
herein		O
.		O
carinii		O
or		O
T		O
.		O
A		O
surprising		O
degree		O
of		O
conformational		O
similarity		O
has		O
been		O
observed		O
for		O
the		O
peptide		O
backbone		O
.		O
Ep		O
.		O
The		O
most		O
active		O
compounds		O
were		O
found		O
in		O
the		O
hydroxamic		O
derivatives		O
of		O
cyclohexane		O
series		O
;		O
within		O
this		O
series		O
of		O
derivatives		O
a		O
marked		O
increase		O
of		O
potency		O
was		O
caused		O
by		O
alkylation		O
of		O
the		O
amidic		O
nitrogen		O
with		O
a		O
methyl		B-IUPAC
or		O
ethyl		B-IUPAC
group		B-MODIFIER
.		O
Compound		O
8		O
,		O
in		O
which		O
the		O
acidic		O
NH		O
group		O
is		O
in		O
the		O
same		O
region		O
of		O
space		O
as		O
that		O
in		O
1		O
,		O
although		O
the		O
aminosulfonyl		B-IUPAC
group		B-MODIFIER
is		O
reversed		O
with		O
respect		O
to		O
the		O
aromatic		O
ring		O
,		O
showed		O
poor		O
PNMT		O
affinity		O
and		O
modest		O
alpha		O
2		O
-		O
adrenoceptor		O
affinity		O
(		O
PNMT		O
Ki		O
=		O
330		O
microM		O
,		O
alpha		O
2		O
Ki		O
=		O
18		O
microM		O
,		O
selectivity		O
=		O
0.055		O
)		O
.		O
They		O
were		O
similar		O
in		O
potency		O
in		O
blocking		O
CAR		O
with		O
AB50		O
values		O
of		O
39		O
,		O
32		O
,		O
and		O
42		O
mg		O
/		O
kg		O
,		O
respectively		O
.		O
Others		O
were		O
specific		O
inhibitors		O
for		O
calpain		O
I		O
(		O
e.g.		O
,		O
73		O
)		O
or		O
calpain		O
II		O
(		O
e.g.		O
,		O
18		O
,		O
19		O
,		O
33		O
,		O
35		O
,		O
56		O
)		O
.		O
(		B-PARTIUPAC
Pivaloyloxy		I-PARTIUPAC
)		I-PARTIUPAC
methyl		I-PARTIUPAC
and		O
(		B-IUPAC
+		I-IUPAC
/		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
(		I-IUPAC
cyclohexyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
oxy		I-IUPAC
]		I-IUPAC
ethyl		I-IUPAC
esters		I-IUPAC
of		O
3		O
and		O
4		O
showed		O
marked		O
increases		O
in		O
oral		O
bioavailability		O
which		O
significantly		O
potentiated		O
the		O
inhibitory		O
effect		O
of		O
the		O
parent		O
compounds		O
on		O
AII		O
-		O
induced		O
pressor		O
response		O
.		O
Spiropiperidines		O
with		O
no		O
or		O
small		O
N		O
-		O
substituents		O
(		O
H		O
,		O
Me		O
,		O
Et		O
)		O
exert		O
very		O
low		O
affinity		O
for		O
both		O
sigma		O
1		O
and		O
sigma		O
2		O
binding		O
sites		O
(		O
IC50		O
(		O
sigma		O
1		O
,		O
sigma		O
2		O
)		O
&		O
gt		O
;		O
100		O
nM		O
)		O
,		O
whereas		O
medium		O
-		O
sized		O
substituents		O
(		O
e.g.		O
,		O
Pr		O
,		O
Bu		O
,		O
Ph		O
(		O
CH2		O
)		O
2		O
)		O
result		O
in		O
potent		O
,		O
but		O
unselective		O
compounds		O
(		O
IC50		O
(		O
sigma		O
1		O
,		O
sigma		O
2		O
)		O
=		O
2-5		O
nM		O
)		O
.		O
Analogues		O
of		O
methotrexate		O
(		O
MTX		O
)		O
and		O
aminopterin		O
(		O
AMT		O
)		O
modified		O
at		O
the		O
gamma		O
-		O
position		O
of		O
the		O
glutamate		O
side		O
chain		O
were		O
synthesized		O
and		O
evaluated		O
as		O
dihydrofolate		O
reductase		O
(		O
DHFR		O
)		O
inhibitors		O
and		O
tumor		O
cell		O
growth		O
inhibitors		O
.		O
Evaluation		O
of		O
physical		O
-		O
dependence		O
capacity		O
of		O
the		O
most		O
potent		O
1		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
propananilido		I-IUPAC
)		I-IUPAC
perhydroazepines		I-IUPAC
reveals		O
no		O
significant		O
difference		O
for		O
these		O
compounds		O
as		O
compared		O
with		O
morphine		O
.		O
Structure		O
-		O
activity		O
relationships		O
were		O
evaluated		O
where		O
PAF		O
antagonist		O
activity		O
was		O
measured		O
in		O
vitro		O
by		O
determining		O
the		O
concentration		O
of		O
compound		O
(		O
IC50		O
)		O
required		O
to		O
inhibit		O
the		O
PAF		O
-		O
induced		O
aggregation		O
of		O
rabbit		O
washed		O
platelets		O
and		O
in		O
vivo		O
by		O
determining		O
the		O
oral		O
dose		O
(		O
ED50		O
)		O
which		O
protected		O
mice		O
from		O
a		O
lethal		O
injection		O
of		O
PAF		O
.		O
3,4		B-IUPAC
-		I-IUPAC
Dihydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
5,7		I-IUPAC
-		I-IUPAC
difluoro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzoxazolyl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
phthalazineacetic		I-IUPAC
acid		I-IUPAC
(		O
124		O
)		O
was		O
the		O
best		O
of		O
the		O
benzoxazole		O
series		O
(		O
IC50		O
=		O
3.2		O
x		O
10		O
(		O
-		O
9		O
)		O
M		O
)		O
;		O
it		O
suppressed		O
accumulation		O
of		O
sorbitol		O
in		O
rat		O
sciatic		O
nerve		O
by		O
78%		O
at		O
an		O
oral		O
dose		O
of		O
10		O
mg		O
/		O
kg		O
.		O
Reaction		O
of		O
3		O
with		O
ammonia		O
gave		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
bromovinyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxycytidine		I-IUPAC
(		O
1		O
)		O
,		O
the		O
overall		O
yield		O
from		O
2		O
being		O
60%		O
.		O
This		O
structure		O
class		O
is		O
characterized		O
by		O
the		O
boat		O
conformation		O
of		O
the		O
tropane		O
ring		O
and		O
the		O
orientation		O
of		O
the		O
additional		O
bridge		O
(		O
and		O
therefore		O
of		O
the		O
nitrogen		O
lone		O
pair		O
)		O
together		O
with		O
the		O
unusual		O
placement		O
of		O
the		O
aromatic		O
moiety		O
.		O
(		O
2S		O
)		O
-		O
1		O
,		O
which		O
was		O
metabolized		O
to		O
2		O
to		O
a		O
greater		O
extent		O
than		O
(		O
2R		O
)		O
-		O
1		O
,		O
showed		O
no		O
stereoselectivity		O
,		O
affording		O
about		O
equal		O
amounts		O
of		O
(		O
2S		O
,		O
2		O
"		O
S		O
)		O
-		O
2		O
and		O
(		O
2S		O
,		O
2		O
"		O
R		O
)		O
-		O
2		O
.		O
As		O
an		O
inhibitor		O
of		O
Tg		O
DHFR		O
,		O
28		O
had		O
an		O
IC		O
(		O
50		O
)		O
of		O
5.5		O
nM		O
(		O
510		O
-		O
fold		O
lower		O
than		O
that		O
of		O
TMP		O
and		O
similar		O
to		O
that		O
of		O
PTX		O
)		O
and		O
an		O
SI		O
value		O
of		O
120		O
(		O
2		O
-		O
fold		O
better		O
than		O
TMP		O
and		O
vastly		O
superior		O
to		O
PTX		O
)		O
.		O
The		O
biological		O
data		O
indicate		O
strongly		O
that		O
the		O
aqueous		O
solubility		O
and		O
relatively		O
high		O
acidity		O
of		O
the		O
octadentate		O
HOPO		O
ligands		O
,		O
3,4,3		O
-		O
LIHOPO		O
and		O
DFO		O
-		O
HOPO		O
allow		O
them		O
to		O
form		O
complete		O
eight		O
-		O
coordinate		O
complexes		O
with		O
Pu		O
(		O
IV		O
)		O
ion		O
.		O
All		O
S		O
enantiomers		O
were		O
less		O
potent		O
than		O
the		O
R		O
ones		O
.		O
The		O
synthesis		O
of		O
10		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
analogues		B-MODIFIER
of		O
the		O
potent		O
antitumor		O
agent		O
8,10		B-IUPAC
-		I-IUPAC
dideazaminopterin		I-IUPAC
is		O
described		O
.		O
A		O
change		O
of		O
the		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
group		B-MODIFIER
of		O
the		O
nonselective		O
3		O
to		O
H		O
[		O
23		O
,		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
hydroxynoraporphine		I-IUPAC
]		O
or		O
propyl		O
[		O
2		O
,		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
propylnoraporphine		I-IUPAC
]		O
increases		O
the		O
selectivity		O
for		O
5		O
-		O
HT1A		O
receptors		O
(		O
100		O
-		O
fold		O
)		O
and		O
dopamine		O
D2A		O
receptors		O
(		O
3		O
-		O
fold		O
)		O
,		O
respectively		O
.		O
Treatment		O
of		O
3'		B-IUPAC
,		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
bromovinyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
2		O
)		O
with		O
p		B-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
phosphorodichloridate		I-IUPAC
and		O
1,2,4		B-IUPAC
-		I-IUPAC
triazole		I-IUPAC
gave		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
erythro		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
br		I-IUPAC
o		I-IUPAC
movinyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
3		O
)		O
.		O
These		O
data		O
suggest		O
that		O
radiolabeled		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
(		I-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
aminopropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
iodothiophenes		I-IUPAC
are		O
potentially		O
useful		O
agents		O
for		O
cerebral		O
perfusion		O
imaging		O
by		O
single		O
-		O
photon		O
-		O
emission		O
computerized		O
tomography		O
(		O
SPECT		O
)		O
.		O
The		O
effects		O
of		O
hydrophobic		O
,		O
hydrogen		O
-		O
bonding		O
,		O
and		O
ionic		O
interactions		O
with		O
the		O
AT1		O
receptor		O
are		O
considered		O
.		O
These		O
analogs		O
were		O
examined		O
for		O
their		O
growth		O
inhibitory		O
effect		O
in		O
cultured		O
leukemic		O
cells		O
and		O
also		O
for		O
their		O
effect		O
on		O
adenosine		O
aminohydrolase		O
activity		O
.		O
Moreover		O
,		O
some		O
dihydropyrimidines		O
[		O
1q		O
[		O
R1		O
=		O
(		B-PARTIUPAC
CH2		I-PARTIUPAC
)		I-PARTIUPAC
2N		I-PARTIUPAC
(		I-PARTIUPAC
benzyl		I-PARTIUPAC
)		I-PARTIUPAC
(		I-PARTIUPAC
3		I-PARTIUPAC
-		I-PARTIUPAC
phenylpropyl		I-PARTIUPAC
)		O
,		O
R2		O
=		O
CH2		B-IUPAC
(		I-IUPAC
cyclopropyl		I-IUPAC
)		I-IUPAC
,		O
X		O
=		O
0		O
-		O
NO2		O
]		O
,		O
1s		O
,		O
and		O
1t		O
]		O
were		O
weaker		O
in		O
blocking		O
atrioventricular		O
conduction		O
in		O
anesthetized		O
open		O
-		O
chest		O
dogs		O
and		O
less		O
toxic		O
than		O
the		O
dihydropyridines		O
.		O
(		O
S		O
)		O
-		O
(		O
-		O
)		O
-		O
7		O
was		O
the		O
most		O
potent		O
of		O
the		O
two		O
enantiomers		O
,		O
confirming		O
the		O
stereospecificity		O
of		O
the		O
interaction		O
with		O
alpha2		O
-		O
adrenoreceptors		O
.		O
Similar		O
relative		O
orders		O
of		O
potencies		O
are		O
also		O
found		O
in		O
the		O
other		O
two		O
bioassays		O
.		O
Compound		O
4a		O
was		O
obtained		O
in		O
four		O
steps		O
starting		O
with		O
two		O
successive		O
brominations		O
of		O
2		B-IUPAC
-		I-IUPAC
acetylfuran		I-IUPAC
first		O
with		O
N		B-IUPAC
-		I-IUPAC
bromosuccinimide		I-IUPAC
,		O
and		O
second		O
with		O
bromine		O
to		O
form		O
alpha		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
bromofuran		I-IUPAC
(		O
2		O
)		O
in		O
a		O
moderate		O
yield		O
.		O
Biological		O
studies		O
indicated		O
that		O
the		O
target		O
compounds		O
were		O
less		O
active		O
than		O
1		O
and		O
3		O
.		O
Carbocyclic		O
thymidine		O
(		O
carba		O
-		O
T		O
,		O
13		O
)		O
was		O
used		O
as		O
a		O
reference		O
,		O
flexible		O
carbocyclic		O
nucleoside		O
.		O
Three		O
compounds		O
(		O
5j		O
-		O
l		O
)		O
were		O
tested		O
for		O
antiproliferative		O
activity		O
against		O
human		O
tumor		O
cells		O
in		O
culture		O
.		O
The		O
results		O
obtained		O
were		O
as		O
follows		O
:		O
greater		O
than		O
62		O
,		O
84		O
,		O
9		O
,		O
333		O
,		O
21		O
,		O
and		O
5		O
,		O
respectively		O
.		O
The		O
kinetic		O
parameters		O
of		O
the		O
HLE		O
inhibition		O
were		O
determined		O
.		O
A		O
different		O
kinetic		O
assay		O
(		O
Ashani		O
,		O
Y		O
.		O
By		O
the		O
use		O
of		O
space		O
-		O
filling		O
models		O
,		O
a		O
novel		O
compound		O
,		O
6		B-IUPAC
-		I-IUPAC
carbamylmethyl		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
7		I-IUPAC
(		I-IUPAC
5		I-IUPAC
)		I-IUPAC
H		I-IUPAC
-		I-IUPAC
cyclopenta		I-IUPAC
[		I-IUPAC
f		I-IUPAC
]		I-IUPAC
isoquinolin		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
was		O
devised		O
which		O
would		O
be		O
expected		O
to		O
hydrogen		O
bond		O
specifically		O
to		O
GC		O
pairs		O
in		O
the		O
major		O
groove		O
of		O
the		O
double		O
helix		O
such		O
that		O
(		O
i		O
)		O
the		O
amino		B-IUPAC
group		B-MODIFIER
of		O
the		O
cytosine		O
molecule		O
donates		O
a		O
hydrogen		O
bond		O
to		O
the		O
C		O
-		O
3		O
carbonyl		O
of		O
the		O
isoquinoline		O
moiety		O
and		O
(		O
ii		O
)		O
the		O
amide		O
proton		O
of		O
the		O
side		O
chain		O
donates		O
a		O
hydrogen		O
bond		O
to		O
the		O
N		O
-		O
7		O
of		O
guanine		O
.		O
However		O
,		O
only		O
those		O
sterols		O
with		O
a		O
modified		O
side		O
chain		O
terminus		O
were		O
effective		O
suppressors		O
of		O
liver		O
reductase		O
when		O
administered		O
ig		O
to		O
rats		O
.		O
The		O
preliminary		O
PET		O
experiments		O
in		O
baboons		O
with		O
[		O
18F		O
]		O
F		O
-		O
A		O
-		O
85380		O
show		O
an		O
accumulation		O
of		O
the		O
radiotracer		O
in		O
the		O
brain		O
within		O
60		O
min		O
.		O
The		O
anticonvulsant		O
activity		O
of		O
diphenylhydantoin		O
(		O
DPH		O
or		O
phenytoin		O
)		O
is		O
consistent		O
with		O
its		O
actions		O
on		O
the		O
neuronal		O
voltage		O
-		O
dependent		O
sodium		O
channel		O
.		O
In		O
general		O
,		O
the		O
antiproliferative		O
activity		O
correlated		O
with		O
inhibition		O
of		O
tubulin		O
polymerization		O
.		O
The		O
most		O
active		O
anti		O
-		O
DHBV		O
agent		O
(		O
9c		O
)		O
,		O
possessing		O
a		O
[		B-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
]		I-IUPAC
substituent		B-MODIFIER
at		O
N		O
-		O
1		O
,		O
exhibited		O
an		O
activity		O
(		O
EC		O
(		O
50		O
)		O
of		O
0.01-0.05		O
microg		O
/		O
mL		O
)		O
comparable		O
to		O
that		O
of		O
reference		O
compound		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
