present	O	O
in	O	O
the	O	O
proton	O	O
NMR	O	O
spectrum	O	O
of	O	O
the	O	O
tomaymycin	O	O
-	O	O
d	O	O
(	O	O
ATGCAT	O	O
)	O	O
2	O	O
duplex	O	O
adduct	O	O
.	O	O
casei	O	O
thymidylate	O	O
synthase	O	O
compared	O	O
to	O	O
PDDF	O	O
.	O	O
The	O	O
second	O	O
set	O	O
of	O	O
compounds	O	O
includes	O	O
some	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylalkyl	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
of	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydronaphthalen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylamine	I-IUPAC	I-IUPAC
that	O	O
can	O	O
be	O	O
considered	O	O
to	O	O
be	O	O
open	O	O
-	O	O
chain	O	O
derivatives	O	O
of	O	O
4	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
-	O	O
1	B-IUPAC	O
-	I-IUPAC	O
arylpiperazines	I-IUPAC	O
.	O	O
Phosphorylation	O	O
and	O	O
deblocking	O	O
gave	O	O
the	O	O
D	O	O
-	O	O
and	O	O
L	O	O
-	O	O
enantiomers	O	O
of	O	O
myo	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
inositol	I-IUPAC	I-IUPAC
1,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trisphosphate	I-IUPAC	I-IUPAC
.	O	O
Preparation	O	O
of	O	O
the	O	O
target	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
alkoxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyluracil	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
27-34	O	O
was	O	O
carried	O	O
out	O	O
by	O	O
acetylation	O	O
of	O	O
9-14	O	O
followed	O	O
by	O	O
Pd	O	O
-	O	O
catalyzed	O	O
hydrogenolysis	O	O
.	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
Chromon	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
were	O	O
less	O	O
potent	O	O
than	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxochroman	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
.	O	O
Selectivity	O	O
of	O	O
the	O	O
new	O	O
analogues	O	O
for	O	O
cloned	O	O
human	O	O
A3	O	O
adenosine	O	O
receptors	O	O
was	O	O
determined	O	O
vs	O	O
radioligand	O	O
binding	O	O
at	O	O
rat	O	O
brain	O	O
A1	O	O
and	O	O
A2A	O	O
receptors	O	O
.	O	O
Characterization	O	O
via	O	O
elemental	O	O
,	O	O
IR	O	O
,	O	O
1H	O	O
NMR	O	O
,	O	O
and	O	O
13C	O	O
NMR	O	O
analyses	O	O
was	O	O
completed	O	O
for	O	O
these	O	O
heterocycles	O	O
.	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Bromovinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
(	O	O
BVDU	O	O
)	O	O
when	O	O
similarly	O	O
treated	O	O
gave	O	O
the	O	O
corresponding	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromovinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
compound	B-MODIFIER	B-MODIFIER
7	O	O
.	O	O
Out	O	O
of	O	O
seven	O	O
natural	O	O
analogues	O	O
and	O	O
18	O	O
chemical	O	O
derivatives	O	O
of	O	O
AbA	O	O
,	O	O
several	O	O
were	O	O
shown	O	O
to	O	O
display	O	O
even	O	O
more	O	O
potent	O	O
Pgp	O	O
-	O	O
inhibitory	O	O
activity	O	O
.	O	O
The	O	O
structure	O	O
of	O	O
the	O	O
[	O	O
99mTc	O	O
]	O	O
TRODAT	O	O
-	O	O
1	O	O
complexes	O	O
was	O	O
deduced	O	O
using	O	O
nonradioactive	O	O
rhenium	O	O
as	O	O
a	O	O
surrogate	O	O
for	O	O
radioactive	O	O
technetium	O	O
complex	O	O
.	O	O
Although	O	O
71	O	O
was	O	O
active	O	O
orally	O	O
only	O	O
at	O	O
a	O	O
10	O	O
-	O	O
fold	O	O
higher	O	O
dose	O	O
level	O	O
,	O	O
good	O	O
oral	O	O
bioavailability	O	O
was	O	O
demonstrated	O	O
for	O	O
a	O	O
monoacidic	O	O
analogue	O	O
62	O	O
.	O	O
(	O	O
ABSTRACT	O	O
TRUNCATED	O	O
AT	O	O
400	O	O
WORDS	O	O
)	O	O
The	O	O
synthesis	O	O
of	O	O
certain	O	O
heteroarotinoids	O	O
has	O	O
been	O	O
achieved	O	O
,	O	O
namely	O	O
the	O	O
systems	O	O
(	B-IUPAC	O
2E	I-IUPAC	O
,	I-IUPAC	O
4E	I-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
6E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiochromanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
heptatrienoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
1a	O	O
)	O	O
,	O	O
ethyl	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
2E	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4E	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
teterahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiochromanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
heptatrienoate	I-IUPAC	I-IUPAC
(	O	O
1b	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
2E	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4E	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chromanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
heptatrienoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
1c	O	O
)	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phthalimidoethyl	I-IUPAC	I-IUPAC
3,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thiochromanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
heptatrienoate	I-IUPAC	I-IUPAC
(	O	O
1d	O	O
)	O	O
,	O	O
methyl	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chromanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoate	I-IUPAC	I-IUPAC
(	O	O
2a	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chromanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
alcohol	I-IUPAC	I-IUPAC
(	O	O
2b	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chromanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzonitrile	I-IUPAC	I-IUPAC
(	O	O
2c	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chromanyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzaldehyde	I-IUPAC	I-IUPAC
(	O	O
2d	O	O
)	O	O
,	O	O
methyl	B-IUPAC	B-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzofuranyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoate	I-IUPAC	I-IUPAC
(	O	O
3a	O	O
)	O	O
,	O	O
and	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzofuranyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
3b	O	O
)	O	O
.	O	O
Among	O	O
the	O	O
25	O	O
cell	O	O
lines	O	O
in	O	O
the	O	O
National	O	O
Cancer	O	O
Institute	O	O
panel	O	O
for	O	O
which	O	O
data	O	O
were	O	O
confirmed	O	O
in	O	O
two	O	O
independent	O	O
experiments	O	O
,	O	O
the	O	O
IC50	O	O
for	O	O
at	O	O
least	O	O
two	O	O
of	O	O
these	O	O
compounds	O	O
was	O	O
&	O	O
lt	O	O
;	O	O
10	O	O
microM	O	O
against	O	O
17	O	O
cell	O	O
lines	O	O
(	O	O
68%	O	O
)	O	O
and	O	O
in	O	O
the	O	O
0	O	O
.	O	O
Various	O	O
5	O	O
-	O	O
substituents	O	O
were	O	O
introduced	O	O
via	O	O
palladium	O	O
-	O	O
catalyzed	O	O
carbonylation	O	O
of	O	O
N	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trifluoromethanesulfonyloxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzopyran	I-IUPAC	I-IUPAC
.	O	O
Antagonistic	O	O
and	O	O
agonistic	O	O
properties	O	O
of	O	O
the	O	O
analogues	O	O
were	O	O
studied	O	O
using	O	O
an	O	O
in	O	O
vitro	O	O
functional	O	O
assay	O	O
with	O	O
hamster	O	O
tracheal	O	O
rings	O	O
.	O	O
Surprisingly	O	O
,	O	O
two	O	O
compounds	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
morpholino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dibenzofuranyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chromen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
NU7427	O	O
,	O	O
32	O	O
{	O	O
38	O	O
}	O	O
)	O	O
and	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
morpholino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dibenzothiophenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chromen	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
NU7441	O	O
,	O	O
32	O	O
{	O	O
26	O	O
}	O	O
)	O	O
were	O	O
excellent	O	O
inhibitors	O	O
(	O	O
IC50	O	O
vs	O	O
DNA	O	O
-	O	O
PK	O	O
=	O	O
40	O	O
and	O	O
13	O	O
nM	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O
A	O	O
Horners	O	O
-	O	O
Emmons	O	O
condensation	O	O
with	O	O
this	O	O
aldehyde	O	O
then	O	O
produced	O	O
retinoic	O	O
acid	O	O
analogs	O	O
with	O	O
both	O	O
9Z	O	O
-	O	O
and	O	O
9Z	O	O
,	O	O
13Z	O	O
-	O	O
configurations	O	O
.	O	O
Two	O	O
analogues	O	O
,	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
furo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
and	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylanilino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
furo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
(	O	O
11	O	O
)	O	O
showed	O	O
significant	O	O
selectivity	O	O
and	O	O
potency	O	O
for	O	O
pcDHFR	O	O
compared	O	O
to	O	O
trimethoprim	O	O
.	O	O
The	O	O
greater	O	O
potency	O	O
of	O	O
8	O	O
and	O	O
12	O	O
,	O	O
as	O	O
compared	O	O
to	O	O
the	O	O
parent	O	O
unsubstituted	O	O
analogues	O	O
exo	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
2	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
amino	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
anti	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzonorbornene	I-IUPAC	I-IUPAC
(	O	O
4	O	O
and	O	O
5	O	O
,	O	O
respectively	O	O
)	O	O
,	O	O
indicates	O	O
the	O	O
presence	O	O
of	O	O
a	O	O
spatially	O	O
compact	O	O
hydrophilic	O	O
pocket	O	O
within	O	O
the	O	O
aromatic	O	O
ring	O	O
binding	O	O
region	O	O
of	O	O
the	O	O
active	O	O
site	O	O
of	O	O
the	O	O
enzyme	O	O
.	O	O
Two	O	O
novel	O	O
classical	O	O
antifolates	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
{	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thio	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
}	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glutamic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
3	O	O
and	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
{	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
