7.64		O
,		O
7.85		O
,		O
7.89		O
,		O
8.76		O
,		O
8.63		O
,		O
and		O
8.08		O
,		O
and		O
pA2		O
values		O
(		O
cat		O
adrenal		O
medulla		O
of		O
8.16		O
,		O
9.16		O
,		O
9.31		O
,		O
8.00		O
,		O
8.00		O
,		O
7.00		O
,		O
9.16		O
,		O
and		O
9.33		O
were		O
obtained		O
.		O
A		O
dose		O
of		O
36		O
mg		O
/		O
kg		O
per		O
day		O
for		O
5		O
days		O
caused		O
no		O
toxic		O
deaths		O
while		O
the		O
average		O
tumor		O
volume		O
among		O
10		O
mice		O
was		O
reduced		O
to		O
8-9%		O
of		O
that		O
of		O
the		O
control		O
,		O
and		O
20%		O
of		O
the		O
test		O
animals		O
were		O
rendered		O
tumor		O
free		O
.		O
The		O
introduction		O
of		O
two		O
n		B-IUPAC
-		I-IUPAC
propyl		I-IUPAC
groups		B-MODIFIER
(		O
18a		O
)		O
on		O
the		O
nitrogen		O
atom		O
reduces		O
by		O
one		O
-		O
half		O
and		O
doubles		O
the		O
affinity		O
for		O
D		O
-		O
1		O
and		O
D		O
-		O
2		O
binding		O
sites		O
,		O
respectively		O
.		O
The		O
peptide		O
alpha		O
-		O
keto		O
amide		O
Z		O
-		O
Leu		O
-		O
Abu		O
-		O
CONH		O
-		O
(		O
CH2		O
)		O
2-3		O
-		O
indolyl		O
was		O
the		O
best		O
inhibitor		O
for		O
cathepsin		O
B		O
(		O
Ki		O
=		O
31		O
nM		O
)		O
.		O
In		O
a		O
continuing		O
effort		O
to		O
design		O
small		O
-		O
molecule		O
inhibitors		O
of		O
dihydrofolate		O
reductase		O
(		O
DHFR		O
)		O
that		O
combine		O
the		O
enzyme		O
-		O
binding		O
selectivity		O
of		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3'		I-IUPAC
,		I-IUPAC
4'		I-IUPAC
,		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
trimethoxybenzyl		I-IUPAC
)		I-IUPAC
pyrimidine		I-IUPAC
(		O
trimethoprim		O
,		O
TMP		O
)		O
with		O
the		O
potency		O
of		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
dimethoxybenzyl		I-IUPAC
)		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
piritrexim		O
,		O
PTX		O
)		O
,		O
seven		O
previously		O
undescribed		O
2,4		B-PARTIUPAC
-		I-PARTIUPAC
diamino		I-PARTIUPAC
-		I-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
2'		I-PARTIUPAC
-		I-PARTIUPAC
methoxy		I-PARTIUPAC
-		I-PARTIUPAC
5'		I-PARTIUPAC
-		I-PARTIUPAC
(		O
substituted		B-MODIFIER
benzyl		B-PARTIUPAC
)		O
]		B-PARTIUPAC
pyrimidines		I-PARTIUPAC
were		O
synthesized		O
in		O
which		O
the		O
substituent		O
at		O
the		O
5'		O
-		O
position		O
was		O
a		O
carboxyphenyl		B-IUPAC
group		B-MODIFIER
linked		O
to		O
the		O
benzyl		B-IUPAC
moiety		B-MODIFIER
by		O
a		O
bridge		O
of		O
two		O
or		O
four		O
atoms		O
in		O
length		O
.		O
To		O
establish		O
the		O
relationship		O
between		O
the		O
physicochemical		O
and		O
biological		O
activities		O
of		O
indolo		B-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
quinolines		I-IUPAC
,		O
their		O
lipophilic		O
properties		O
,		O
cytotoxic		O
and		O
antimicrobial		O
activity		O
,		O
and		O
ability		O
to		O
induce		O
topoisomerase		O
II		O
dependent		O
pSP65		O
DNA		O
cleavage		O
in		O
vitro		O
were		O
investigated		O
.		O
The		O
multiple		O
-		O
alanine		O
-		O
substituted		O
peptides		O
[		O
MeTyr1		O
,		O
Ala15		O
,		O
22		O
,		O
Nle27		O
]		O
-		O
hGHRH		O
(		O
1-29		O
)		O
-		O
NH2		O
(		O
29		O
)		O
and		O
[		O
MeTyr1		O
,		O
Ala8		O
,		O
9,15,22,28		O
,		O
Nle		O
27		O
]		O
-		O
hGHRH		O
(		O
1-29		O
)		O
-		O
NH2		O
(		O
30		O
)		O
released		O
growth		O
hormone		O
26		O
and		O
11		O
times		O
,		O
respectively		O
,		O
more		O
effectively		O
than		O
the		O
standard		O
in		O
vitro		O
.		O
The		O
most		O
potent		O
inactivation		O
of		O
chymotrypsin		O
was		O
achieved		O
by		O
a		O
O'		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
epoxybutyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
tyrosine		I-IUPAC
derivative		B-MODIFIER
.		O
The		O
thioanilide		O
side		O
chain		O
featured		O
in		O
3		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
trifluoromethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thioxoethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
phthalazineacetic		I-IUPAC
acid		I-IUPAC
(		O
195		O
)		O
proved		O
to		O
be		O
an		O
effective		O
surrogate		O
for		O
benzothiazole		O
.		O
They		O
have		O
been		O
shown		O
to		O
be		O
a		O
general		O
class		O
of		O
compounds		O
which		O
exhibit		O
A1		O
adenosine		O
receptor		O
affinity		O
.		O
This		O
is		O
of		O
interest		O
with		O
regard		O
to		O
the		O
development		O
of		O
drugs		O
to		O
combat		O
resistance		O
mechanisms		O
which		O
arise		O
by		O
the		O
expression		O
of		O
the		O
topo		O
II		O
beta		O
isozyme		O
.		O
1		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
Hexadecyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
arabino		I-IUPAC
-		I-IUPAC
hexopyranosyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
sn		I-IUPAC
-		I-IUPAC
glycerol		I-IUPAC
(		O
2		O
)		O
was		O
more		O
effective		O
than		O
1		O
in		O
inhibiting		O
the		O
growth		O
of		O
MCF		O
-		O
7		O
(		O
human		O
breast		O
cancer		O
)		O
and		O
its		O
adriamycin		O
-		O
resistant		O
form		O
MCF		O
-		O
7		O
/		O
adriamycin		O
,		O
and		O
murine		O
Lewis		O
lung		O
cancer		O
cells		O
.		O
The		O
following		O
properties		O
were		O
measured		O
:		O
stability		O
in		O
tissue		O
culture		O
media		O
in		O
the		O
presence		O
of		O
A549		O
lung		O
and		O
MCF		O
-		O
7		O
breast		O
tumor		O
cells		O
,		O
metabolic		O
stability		O
when		O
incubated		O
with		O
rat		O
liver		O
microsomes		O
,		O
and		O
rate		O
of		O
uptake		O
and		O
subcellular		O
location		O
in		O
A549		O
and		O
MCF		O
-		O
7		O
cells		O
.		O
The		O
present		O
studies		O
have		O
emphasized		O
that		O
the		O
presence		O
of		O
a		O
heteroatom		O
in		O
the		O
2		O
-		O
position		O
of		O
the		O
heteroaryl		O
5		O
-		O
substituent		O
greatly		O
facilitates		O
AMPA		O
receptor		O
agonist		O
activity		O
.		O
Treatment		O
of		O
6		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxypropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
m		I-IUPAC
-		I-IUPAC
methoxycinnamoylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
propa		I-IUPAC
rgylur		I-IUPAC
acil		I-IUPAC
with		O
hexamethyldisilazane		O
at		O
high		O
temperature		O
resulted		O
in		O
higher		O
yields		O
of		O
the		O
target		O
xanthine		O
than		O
the		O
standard		O
ring		O
-		O
closure		O
procedure		O
using		O
sodium		O
hydroxide		O
.		O
Base		O
-		O
catalyzed		O
ring		O
closure		O
of		O
these		O
imidazole		O
nucleosides		O
gave		O
2'		B-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
deazaguanosine		I-IUPAC
(		O
29		O
)		O
,		O
the		O
alpha		O
-		O
anomer		O
28		O
,		O
and		O
the		O
corresponding		O
N		O
-		O
3		O
positional		O
isomers		O
27		O
and		O
26		O
.		O
New		O
nucleoside		O
analogues		O
14-17		O
based		O
on		O
a		O
methylenecyclopropane		O
structure		O
were		O
synthesized		O
and		O
evaluated		O
for		O
antiviral		O
activity		O
.		O
However		O
,		O
for		O
all		O
compounds		O
there		O
was		O
a		O
good		O
correlation		O
(		O
R		O
&		O
gt		O
;		O
0.97		O
)		O
between		O
the		O
differential		O
uptake		O
ratio		O
(		O
DUR		O
,		O
(		O
%		O
ID		O
/		O
g		O
)		O
x		O
body		O
weight		O
(		O
g		O
)		O
/		O
100		O
)		O
in		O
individual		O
rat		O
brain		O
regions		O
at		O
30		O
min		O
after		O
injection		O
and		O
the		O
concentration		O
of		O
receptors		O
as		O
determined		O
by		O
in		O
vitro		O
quantitative		O
autoradiography		O
in		O
rat		O
.		O
Hydrophobic		O
character		O
appeared		O
to		O
influence		O
the		O
activity		O
of		O
type		O
6		O
compounds		O
.		O
The		O
most		O
active		O
compound		O
was		O
dl		B-IUPAC
-		I-IUPAC
erythro		I-IUPAC
-		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
benzodioxan		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethyl		I-IUPAC
]		I-IUPAC
spiro		I-IUPAC
[		I-IUPAC
4H		I-IUPAC
-		I-IUPAC
3,1		I-IUPAC
-		I-IUPAC
benzoxazine		I-IUPAC
-		I-IUPAC
4,4		I-IUPAC
'		I-IUPAC
-		I-IUPAC
piperidin		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
9		O
)		O
,		O
and		O
various		O
modifications		O
of		O
this		O
compound		O
were		O
made		O
in		O
order		O
to		O
elucidate		O
the		O
structure		O
-		O
activity		O
relationships		O
in		O
the		O
series		O
.		O
Our		O
prior		O
publications		O
have		O
discussed		O
the		O
discovery		O
of		O
this		O
series		O
of		O
compounds		O
and		O
reported		O
some		O
preliminary		O
chemical		O
and		O
biological		O
studies		O
around		O
N		O
-		O
6		O
substitutions		O
and		O
5		O
-		O
membered		O
ring		O
variations		O
of		O
1		O
.		O
A		O
new		O
one		O
-		O
pot		O
procedure		O
is		O
described		O
for		O
the		O
preparation		O
of		O
6,19		B-IUPAC
-		I-IUPAC
epithioprogesterone		I-IUPAC
and		O
related		O
compounds		O
by		O
iodocyclization		O
of		O
a		O
19		B-IUPAC
-		I-IUPAC
sulfanylpregn		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
ene		I-IUPAC
.		O
Structure		O
-		O
activity		O
relationships		O
are		O
discussed		O
.		O
None		O
of		O
the		O
amino		O
acids		O
4c		O
-		O
e		O
showed		O
detectable		O
affinity		O
for		O
[		O
3H		O
]		O
kainic		O
acid		O
binding		O
sites		O
.		O
In		O
contrast		O
,		O
its		O
4alpha		B-IUPAC
,		I-IUPAC
19		I-IUPAC
-		I-IUPAC
dihydroxy		I-IUPAC
isomer		B-MODIFIER
25		O
and		O
other		O
series		O
of		O
diol		O
compounds		O
,		O
6,19		B-IUPAC
-		I-IUPAC
dihydroxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
en		I-IUPAC
-		I-IUPAC
17		I-IUPAC
-		I-IUPAC
one		I-IUPAC
steroids		B-MODIFIER
,		O
were		O
moderate		O
to		O
poor		O
competitive		O
inhibitors		O
(		O
K		O
(		O
i		O
)		O
=		O
110-800		O
nM		O
)		O
.		O
Structure		O
-		O
activity		O
relationships		O
were		O
also		O
discussed		O
.		O
In		O
vitro		O
calcium		O
channel		O
antagonist		O
and		O
agonist		O
activities		O
were		O
determined		O
using		O
guinea		O
pig		O
ileum		O
longitudinal		O
smooth		O
muscle		O
(		O
GPILSM		O
)		O
and		O
guinea		O
pig		O
left		O
atrium		O
(		O
GPLA		O
)		O
assays		O
,		O
respectively		O
.		O
Condensation		O
of		O
diethyl		B-IUPAC
L		I-IUPAC
-		I-IUPAC
glutamate		I-IUPAC
with		O
methyl		B-IUPAC
2		I-IUPAC
-		I-IUPAC
bromomethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
nitrobenzoate		I-IUPAC
followed		O
by		O
catalytic		O
reduction		O
of		O
the		O
nitro		O
group		O
,		O
reductive		O
coupling		O
with		O
2		B-IUPAC
-		I-IUPAC
acetamido		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
formylpyrido		I-IUPAC
[		I-IUPAC
2		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
in		O
the		O
presence		O
of		O
dimethylaminoborane		O
,		O
and		O
acidolysis		O
with		O
HBr		O
/		O
AcOH		O
yielded		O
2		B-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
[		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
acetamido		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
oxopyrido		I-IUPAC
[		I-IUPAC
2		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
methylamino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
isoindolyl		I-IUPAC
]		I-IUPAC
glutaric		I-IUPAC
acid		I-IUPAC
(		O
1		O
)		O
.		O
The		O
longer		O
analogues		O
PIP		O
(		O
5,4,5		O
)		O
and		O
PYR		O
(		O
5,4,5		O
)		O
are		O
very		O
similar		O
in		O
the		O
spacing		O
of		O
their		O
amino		O
groups		O
.		O
casei		O
.		O
Reaction		O
of		O
1		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
p		I-IUPAC
-		I-IUPAC
(		I-IUPAC
carbomethoxy		I-IUPAC
)		I-IUPAC
thiophenoxy		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
butanone		I-IUPAC
(		O
10		O
)		O
with		O
hydroxylamine		O
under		O
carefully		O
controlled		O
conditions		O
gave		O
the		O
corresponding		O
oxime		O
33		O
.		O
The		O
binding		O
was		O
compared		O
with		O
that		O
of		O
PCP		O
and		O
contrasted		O
with		O
the		O
rigid		O
symmetrical		O
phencyclidine		O
derivatives		O
cis		B-PARTIUPAC
-		I-PARTIUPAC
and		O
trans		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
bicyclo		I-IUPAC
[		I-IUPAC
3.1.0		I-IUPAC
]		I-IUPAC
hexyl		I-IUPAC
]		I-IUPAC
piperidines		I-IUPAC
(		O
6		O
and		O
7		O
)		O
.		O
The		O
rates		O
of		O
hydrolysis		O
of		O
the		O
corresponding		O
triphosphates		O
by		O
recombinant		O
rat		O
NTPDase1		O
and		O
2		O
were		O
studied		O
.		O
These		O
studies		O
suggest		O
that		O
[		O
18F		O
]		O
4c		O
should		O
be		O
a		O
useful		O
compound		O
to		O
assess		O
dynamic		O
changes		O
in		O
serotonin		O
levels		O
while		O
[		O
18F		O
]		O
4d		O
,		O
with		O
its		O
high		O
contrast		O
and		O
F		O
-		O
18		O
label		O
,		O
should		O
provide		O
better		O
statistics		O
and		O
quantification		O
for		O
static		O
measurement		O
of		O
5		O
-		O
HT1A		O
receptor		O
distribution		O
.		O
Optimal		O
antitetrabenazine		O
activity		O
is		O
associated		O
with		O
the		O
cis		B-PARTIUPAC
-		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
phenyl		I-PARTIUPAC
series		B-MODIFIER
,		O
and		O
the		O
cis		O
secondary		O
amine		O
5a		O
is		O
approximately		O
twice		O
as		O
potent		O
as		O
the		O
cis		O
tertiary		O
amine		O
3a		O
.		O
The		O
synthesis		O
of		O
most		O
of		O
the		O
reported		O
compounds		O
was		O
achieved		O
by		O
reaction		O
of		O
2		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
nonanone		I-IUPAC
with		O
the		O
suitable		O
azole		O
followed		O
by		O
reduction		O
of		O
the		O
carbonyl		B-IUPAC
group		B-MODIFIER
to		O
give		O
a		O
diastereoisomeric		O
mixture		O
of		O
N		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
(		B-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
nonyl		I-IUPAC
)		I-IUPAC
azoles		I-IUPAC
.		O
Most		O
importantly		O
,		O
it		O
was		O
found		O
that		O
irreversible		O
inactivation		O
by		O
O'		B-IUPAC
-		I-IUPAC
(		I-IUPAC
epoxyalkyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
tyrosine		I-IUPAC
only		O
resulted		O
if		O
the		O
carboxy		O
terminus		O
was		O
a		O
substrate		O
(		O
i.e.		O
a		O
compound		O
with		O
free		O
carboxy		O
terminus		O
did		O
not		O
lead		O
to		O
inactivation		O
)		O
.		O
Evaluation		O
of		O
compounds		O
1		O
,		O
3-7		O
revealed		O
that		O
only		O
the		O
heterocycle		O
(		O
1		O
)		O
and		O
the		O
thiocarboxamide		O
acyclic		O
nucleoside		O
(		O
5		O
)		O
were		O
active		O
.		O
The		O
key		O
step		O
in		O
each		O
preparation		O
was		O
the		O
condensation		O
of		O
the		O
appropriate		O
chroman		B-IUPAC
-		O
,		O
thiochroman		B-IUPAC
-		I-IUPAC
,		O
or		O
benzothienyl		B-IUPAC
-		I-IUPAC
substituted		B-MODIFIER
phosphorus		B-IUPAC
ylide		I-IUPAC
,		O
obtained		O
from		O
the		O
independent		O
synthesis		O
of		O
the		O
corresponding		O
phosphonium		O
salts		O
,		O
with		O
selected		O
polyene		B-IUPAC
-		O
substituted		B-MODIFIER
aldehyde		B-IUPAC
esters		I-IUPAC
.		O
The		O
anticonvulsant		O
activity		O
of		O
these		O
compounds		O
against		O
audiogenic		O
seizures		O
was		O
evaluated		O
in		O
DBA		O
/		O
2		O
mice		O
after		O
intraperitoneal		O
(		O
ip		O
)		O
injection		O
.		O
Compounds		O
synthesized		O
in		O
this		O
study		O
inhibited		O
HIV		O
-		O
1		O
replication		O
in		O
MT		O
-		O
4		O
cells		O
in		O
the		O
submicromolar		O
to		O
namomolar		O
concentration		O
range		O
.		O
Several		O
unsymmetrical		O
guanidines		O
containing		O
a		O
naphthalene		O
ring		O
on		O
one		O
nitrogen		O
atom		O
and		O
an		O
ortho		O
-		O
or		O
a		O
meta		O
-		O
substituted		O
phenyl		O
ring		O
on		O
the		O
second		O
nitrogen		O
atom		O
,		O
e.g.		O
,		O
N		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
naphthyl		I-IUPAC
-		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ethylphenyl		I-IUPAC
)		I-IUPAC
guanidine		I-IUPAC
(		O
36		O
)		O
,		O
showed		O
a		O
3-5		O
-		O
fold		O
increase		O
in		O
affinity		O
for		O
the		O
NMDA		O
receptor		O
ion		O
channel		O
site		O
and		O
no		O
change		O
in		O
sigma		O
receptor		O
affinity		O
compared		O
to		O
the		O
respective		O
symmetrical		O
counterparts		O
.		O
Unexpectedly		O
,		O
[		O
Ala		O
(		O
7		O
)		O
]		O
-		O
2		O
(		O
10		O
)		O
and		O
[		O
Ala		O
(		O
7		O
)		O
]		O
-		O
3		O
(		O
11		O
)		O
have		O
very		O
high		O
sst		O
(		O
4		O
)		O
affinity		O
(		O
IC		O
(		O
50		O
)		O
=		O
0.84		O
and		O
0.98		O
nM		O
,		O
respectively		O
)		O
and		O
selectivity		O
(		O
&		O
gt		O
;		O
600		O
-		O
and		O
200		O
-		O
fold		O
,		O
respectively		O
)		O
.		O
2		B-IUPAC
-		I-IUPAC
Amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
cyano		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methoxypyridine		I-IUPAC
was		O
converted		O
,		O
in		O
two		O
steps		O
,		O
to		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
oxopyrido		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
.		O
The		O
most		O
potent		O
type		O
6		O
inhibitor		O
was		O
alpha		B-IUPAC
,		I-IUPAC
alpha		I-IUPAC
'		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
butylcarbamoyl		I-IUPAC
)		I-IUPAC
piperidino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
xylene		I-IUPAC
(		O
6i		O
)		O
.		O
The		O
novel		O
calcium		O
antagonists		O
3		B-MODIFIER
-		I-MODIFIER
N		I-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
-		O
3,4		B-IUPAC
-		I-IUPAC
dihydropyrimidines		I-IUPAC
1		O
and		O
9		O
and		O
3		B-MODIFIER
-		I-MODIFIER
N		I-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
-		O
dihydro		B-IUPAC
-		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
8		O
were		O
regioselectively		O
synthesized		O
in		O
good		O
yields		O
.		O
Initial		O
derivatives		O
of		O
these		O
series		O
(		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
cyclopentylmethyl		I-IUPAC
)		I-IUPAC
carbamoyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methylindol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methylphenyl		I-IUPAC
)		I-IUPAC
sulfonyl		I-IUPAC
]		I-IUPAC
benzamide		I-IUPAC
(		O
5a		O
)		O
and		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
6		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
cyclopentylmethyl		I-IUPAC
)		I-IUPAC
carbamoyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methylindol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methylphenyl		I-IUPAC
)		I-IUPAC
sulfonyl		I-IUPAC
]		I-IUPAC
benzamide		I-IUPAC
(		O
6a		O
)		O
,		O
respectively		O
)		O
,		O
when		O
compared		O
to		O
the		O
corresponding		O
indole		O
amides		O
(		O
e.g.		O
28		O
and		O
29		O
)		O
,		O
were		O
found		O
to		O
be		O
approximately		O
10		O
-		O
fold		O
less		O
potent		O
in		O
vitro		O
and		O
substantially		O
less		O
active		O
when		O
administered		O
orally		O
to		O
guinea		O
pigs		O
.		O
Attaching		O
the		O
ligand		O
to		O
a		O
polyamine		O
vector		O
had		O
a		O
profound		O
effect		O
on		O
increasing		O
the		O
iron		O
-		O
clearing		O
efficiency		O
of		O
this		O
chelator		O
relative		O
to		O
its		O
parent		O
drug		O
.		O
The		O
syntheses		O
and		O
antinociceptive		O
effects		O
of		O
these		O
analogues		O
of		O
general		O
formula		O
H		O
-		O
Lys		O
-		O
Trp		O
(		O
R		O
)		O
-		O
OMe		O
[		O
R		O
=		O
phenylsulfenyl		B-IUPAC
(		O
PS		O
)		O
(		O
9		O
)		O
;		O
R		O
=		O
(		B-IUPAC
2		I-IUPAC
-		I-IUPAC
carbomethyoxyphenyl		I-IUPAC
)		I-IUPAC
sulfenyl		I-IUPAC
(		O
CmPS		O
)		O
(		O
10		O
)		O
;		O
R		O
=		O
(		B-IUPAC
4		I-IUPAC
-		I-IUPAC
nitrophenyl		I-IUPAC
)		I-IUPAC
sulfenyl		I-IUPAC
(		O
pNPS		O
)		O
