substituted	B-MODIFIER	B-MODIFIER
phenyl	B-IUPAC	B-IUPAC
)	B-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
6	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
pyrido	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
3,4	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
b	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
pyridinecarboxamides	I-PARTIUPAC	I-IUPAC
(	O	O
30a	O	O
,	O	O
f	O	O
,	O	O
g	O	O
)	O	O
showed	O	O
excellent	O	O
antagonist	O	O
activities	O	O
with	O	O
IC50	O	O
values	O	O
(	O	O
in	O	O
vitro	O	O
inhibition	O	O
of	O	O
[	O	O
125I	O	O
]	O	O
-	O	O
BH	O	O
-	O	O
SP	O	O
binding	O	O
in	O	O
human	O	O
IM	O	O
-	O	O
9	O	O
cells	O	O
)	O	O
of	O	O
0.21-0.34	O	O
nM	O	O
and	O	O
ED50	O	O
values	O	O
(	O	O
in	O	O
vivo	O	O
inhibition	O	O
of	O	O
capsaicin	O	O
-	O	O
induced	O	O
plasma	O	O
extravasation	O	O
in	O	O
guinea	O	O
-	O	O
pig	O	O
trachea	O	O
,	O	O
iv	O	O
)	O	O
of	O	O
0.017-0.030	O	O
mg	O	O
/	O	O
kg	O	O
.	O	O
The	O	O
inhibition	O	O
of	O	O
the	O	O
growth	O	O
of	O	O
leukemia	O	O
CCRF	O	O
-	O	O
CEM	O	O
cells	O	O
by	O	O
both	O	O
compounds	O	O
parallels	O	O
their	O	O
inhibition	O	O
of	O	O
CCRF	O	O
-	O	O
CEM	O	O
DHFR	O	O
.	O	O
On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
the	O	O
enantiomers	O	O
(	O	O
+	O	O
)	O	O
-	O	O
and	O	O
(	O	O
-	O	O
)	O	O
-	O	O
14b	O	O
,	O	O
(	O	O
+	O	O
)	O	O
-	O	O
and	O	O
(	O	O
-	O	O
)	O	O
-	O	O
15b	O	O
displayed	O	O
high	O	O
affinity	O	O
and	O	O
selectivity	O	O
for	O	O
the	O	O
D1	O	O
receptor	O	O
.	O	O
Am.	O	O
Chem.	O	O
Soc	O	O
.	O	O
[	O	O
18F	O	O
]	O	O
4c	O	O
was	O	O
superior	O	O
to	O	O
[	O	O
18F	O	O
]	O	O
4b	O	O
since	O	O
its	O	O
specific	O	O
binding	O	O
was	O	O
more	O	O
readily	O	O
blocked	O	O
by	O	O
4a	O	O
.	O	O
These	O	O
nucleosides	O	O
were	O	O
evaluated	O	O
for	O	O
in	O	O
vitro	O	O
cytotoxicity	O	O
to	O	O
human	O	O
prostate	O	O
cancer	O	O
(	O	O
HTB	O	O
-	O	O
81	O	O
)	O	O
and	O	O
mouse	O	O
melanoma	O	O
(	O	O
B16	O	O
)	O	O
cells	O	O
as	O	O
well	O	O
as	O	O
normal	O	O
human	O	O
fibroblasts	O	O
(	O	O
NHF	O	O
)	O	O
.	O	O
Alkylation	O	O
of	O	O
cytosine	O	O
with	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butene	I-IUPAC	I-IUPAC
gave	O	O
chloro	O	O
derivative	O	O
2f	O	O
,	O	O
which	O	O
was	O	O
hydrolyzed	O	O
to	O	O
alcohol	O	O
2h	O	O
.	O	O
One	O	O
of	O	O
the	O	O
most	O	O
potent	O	O
DNA	O	O
-	O	O
PK	O	O
inhibitors	O	O
identified	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
morpholin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
(	O	O
16	O	O
;	O	O
DNA	O	O
-	O	O
PK	O	O
;	O	O
IC50	O	O
=	O	O
220	O	O
nM	O	O
)	O	O
effectively	O	O
sensitized	O	O
HeLa	O	O
cells	O	O
to	O	O
the	O	O
topoisomerase	O	O
II	O	O
inhibitor	O	O
etoposide	O	O
in	O	O
vitro	O	O
.	O	O
The	O	O
results	O	O
of	O	O
the	O	O
enzymatic	O	O
test	O	O
indicate	O	O
that	O	O
the	O	O
nitrogen	O	O
in	O	O
the	O	O
3	O	O
-	O	O
position	O	O
,	O	O
and	O	O
secondly	O	O
,	O	O
the	O	O
nitrogen	O	O
in	O	O
the	O	O
5	O	O
-	O	O
position	O	O
are	O	O
very	O	O
important	O	O
for	O	O
the	O	O
interaction	O	O
of	O	O
the	O	O
azole	O	O
ring	O	O
with	O	O
the	O	O
inhibitory	O	O
site	O	O
on	O	O
the	O	O
enzyme	O	O
.	O	O
Amidification	O	O
was	O	O
successfully	O	O
carried	O	O
out	O	O
by	O	O
condensation	O	O
of	O	O
the	O	O
corresponding	O	O
acids	O	O
or	O	O
their	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aryl	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
with	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminopyridine	I-IUPAC	I-IUPAC
promoted	O	O
by	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylpyridinium	I-IUPAC	I-IUPAC
iodide	I-IUPAC	I-IUPAC
.	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
Phenylethynyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydropyridine	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
are	O	O
selective	O	O
antagonists	O	O
at	O	O
human	O	O
A3	O	O
adenosine	O	O
receptors	O	O
,	O	O
with	O	O
Ki	O	O
values	O	O
in	O	O
a	O	O
radioligand	O	O
binding	O	O
assay	O	O
vs	O	O
[	O	O
125I	O	O
]	O	O
AB	O	O
-	O	O
MECA	O	O
(	O	O
N6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodobenzyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylcarbamoyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenosine	I-IUPAC	I-IUPAC
)	O	O
in	O	O
the	O	O
submicromolar	O	O
range	O	O
.	O	O
We	O	O
have	O	O
now	O	O
combined	O	O
the	O	O
ring	O	O
-	O	O
constrained	O	O
(	O	O
N	O	O
)	O	O
-	O	O
methanocarba	O	O
modification	O	O
of	O	O
adenine	O	O
nucleotides	O	O
with	O	O
other	O	O
functionalities	O	O
known	O	O
to	O	O
enhance	O	O
potency	O	O
at	O	O
P2	O	O
receptors	O	O
.	O	O
The	O	O
key	O	O
intermediate	O	O
8	O	O
was	O	O
synthesized	O	O
starting	O	O
from	O	O
L	O	O
-	O	O
gulose	O	O
via	O	O
1,6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
thioanhydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
L	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
gulopyranose	I-IUPAC	I-IUPAC
.	O	O
In	O	O
general	O	O
,	O	O
the	O	O
vinyl	O	O
and	O	O
ethylene	O	O
bridges	O	O
yielded	O	O
the	O	O
most	O	O
potent	O	O
analogs	O	O
while	O	O
the	O	O
propylene	O	O
-	O	O
bridged	O	O
analogs	O	O
were	O	O
among	O	O
the	O	O
least	O	O
potent	O	O
compounds	O	O
.	O	O
Rearrangement	O	O
of	O	O
the	O	O
4	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
picoline	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxides	I-IUPAC	I-IUPAC
with	O	O
Ac2O	O	O
yielded	O	O
respective	O	O
methyl	O	B-IUPAC
acetates	O	I-IUPAC
,	O	O
which	O	O
upon	O	O
acid	O	O
hydrolysis	O	O
,	O	O
MnO2	O	O
oxidation	O	O
,	O	O
and	O	O
reaction	O	O
with	O	O
thiosemicarbazide	O	O
resulted	O	O
in	O	O
the	O	O
desired	O	O
compounds	O	O
.	O	O
However	O	O
,	O	O
the	O	O
most	O	O
selective	O	O
sigma	O	O
2	O	O
versus	O	O
sigma	O	O
1	O	O
ligand	O	O
was	O	O
the	O	O
tropane	O	B-IUPAC
derivative	O	B-MODIFIER
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azabicyclo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3.2.1	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
oct	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
en	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indole	I-IUPAC	I-IUPAC
,	O	O
15a	O	O
.	O	O
New	O	O
compounds	O	O
of	O	O
the	O	O
nitroimidazole	O	O
series	O	O
have	O	O
been	O	O
synthesized	O	O
as	O	O
radiosensitizers	O	O
which	O	O
selectively	O	O
sensitize	O	O
hypoxic	O	O
cells	O	O
to	O	O
the	O	O
lethal	O	O
effect	O	O
of	O	O
radiation	O	O
.	O	O
Compound	O	O
3	O	O
was	O	O
obtained	O	O
via	O	O
a	O	O
Wittig	O	O
reaction	O	O
of	O	O
the	O	O
tributylphosphonium	O	O
salt	O	O
of	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
chloromethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
furo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
and	O	O
methyl	B-IUPAC	B-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
formylbenzoate	I-IUPAC	I-IUPAC
(	O	O
6	O	O
)	O	O
followed	O	O
by	O	O
reduction	O	O
and	O	O
coupling	O	O
with	O	O
the	O	O
diethyl	O	O
ester	O	O
of	O	O
L	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
glutamic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
.	O	O
Each	O	O
isomer	O	O
afforded	O	O
high	O	O
yields	O	O
of	O	O
7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloromethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
12	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylbenz	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
anthracene	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
on	O	O
treatment	O	O
with	O	O
hydrogen	O	O
chloride	O	O
in	O	O
ethyl	O	O
acetate	O	O
.	O	O
A	O	O
series	O	O
of	O	O
polyamines	O	O
based	O	O
on	O	O
the	O	O
high	O	O
affinity	O	O
sigma	O	O
receptor	O	O
ligand	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolidinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethylamine	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
were	O	O
developed	O	O
and	O	O
evaluated	O	O
for	O	O
their	O	O
binding	O	O
characteristics	O	O
at	O	O
sigma	O	O
-	O	O
1	O	O
and	O	O
sigma	O	O
-	O	O
2	O	O
receptor	O	O
subtypes	O	O
.	O	O
It	O	O
is	O	O
highly	O	O
likely	O	O
that	O	O
nitrogen	O	O
lone	O	O
pair	O	O
orientations	O	O
and	O	O
steric	O	O
factors	O	O
on	O	O
the	O	O
aliphatic	O	O
portions	O	O
of	O	O
these	O	O
ligands	O	O
play	O	O
a	O	O
major	O	O
role	O	O
in	O	O
the	O	O
sigma	O	O
receptor	O	O
binding	O	O
of	O	O
this	O	O
pharmacophore	O	O
.	O	O
Whereas	O	O
the	O	O
classical	O	O
GABA	O	O
uptake	O	O
inhibitor	O	O
,	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nipecotic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
2	O	O
)	O	O
,	O	O
nonselectively	O	O
inhibits	O	O
neuronal	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
12	O	O
microM	O	O
)	O	O
and	O	O
glial	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
16	O	O
microM	O	O
)	O	O
GABA	O	O
uptake	O	O
and	O	O
4,5,6,7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroisoxazolo	I-IUPAC	I-IUPAC
\C2	I-IUPAC	I-IUPAC
\BF	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cpyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ol	I-IUPAC	I-IUPAC
(	O	O
1	O	O
,	O	O
THPO	O	O
)	O	O
shows	O	O
some	O	O
selectivity	O	O
for	O	O
glial	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
268	O	O
microM	O	O
)	O	O
versus	O	O
neuronal	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
530	O	O
microM	O	O
)	O	O
GABA	O	O
uptake	O	O
,	O	O
exo	O	O
-	O	O
THPO	O	O
(	O	O
8	O	O
)	O	O
was	O	O
shown	O	O
to	O	O
be	O	O
more	O	O
potent	O	O
as	O	O
an	O	O
inhibitor	O	O
of	O	O
glial	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
200	O	O
microM	O	O
)	O	O
rather	O	O
than	O	O
neuronal	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
900	O	O
microM	O	O
)	O	O
GABA	O	O
uptake	O	O
.	O	O
Carbamoylation	O	O
of	O	O
the	O	O
N	O	O
-	O	O
terminus	O	O
of	O	O
most	O	O
of	O	O
these	O	O
analogues	O	O
resulted	O	O
in	O	O
slightly	O	O
improved	O	O
affinity	O	O
,	O	O
selectivity	O	O
,	O	O
or	O	O
both	O	O
.	O	O
Synthesis	O	O
of	O	O
the	O	O
bay	O	O
region	O	O
anti	O	O
-	O	O
diol	O	O
epoxide	O	O
derivative	O	O
of	O	O
cholanthrene	O	O
,	O	O
its	O	O
putative	O	O
ultimate	O	O
carcinogenic	O	O
metabolite	O	O
,	O	O
is	O	O
also	O	O
described	O	O
.	O	O
In	O	O
the	O	O
cyclic	O	O
series	O	O
,	O	O
particularly	O	O
among	O	O
the	O	O
benzamides	O	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopyrrolidine	I-IUPAC	I-IUPAC
,	O	O
most	O	O
of	O	O
the	O	O
compounds	O	O
tested	O	O
were	O	O
more	O	O
active	O	O
than	O	O
the	O	O
corresponding	O	O
linear	O	O
benzamides	O	O
.	O	O
A	O	O
release	O	O
study	O	O
,	O	O
employing	O	O
calcein	O	O
encapsulated	O	O
in	O	O
non	O	B-IUPAC
-	O	I-IUPAC
hydrolyzable	O	I-IUPAC
1,2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
octadecyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
sn	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
glycero	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phosphocholine	I-IUPAC	I-IUPAC
(	O	O
D	O	O
-	O	O
O	O	O
-	O	O
SPC	O	O
)	O	O
liposomes	O	O
,	O	O
showed	O	O
that	O	O
proAELs	O	O
,	O	O
activated	O	O
by	O	O
sPLA	O	O
(	O	O
2	O	O
)	O	O
,	O	O
perturb	O	O
membranes	O	O
because	O	O
of	O	O
the	O	O
detergent	O	O
-	O	O
like	O	O
properties	O	O
of	O	O
the	O	O
released	O	O
hydrolysis	O	O
products	O	O
.	O	O
The	O	O
chlorine	O	O
-	O	O
substituted	O	O
derivatives	O	O
3f	O	O
-	O	O
i	O	O
exhibited	O	O
potent	O	O
beta	O	O
(	O	O
3	O	O
)	O	O
-	O	O
adrenoceptor	O	O
-	O	O
mediated	O	O
relaxation	O	O
of	O	O
ferret	O	O
detrusor	O	O
(	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.93	O	O
,	O	O
11	O	O
,	O	O
14	O	O
,	O	O
and	O	O
160	O	O
nM	O	O
)	O	O
and	O	O
higher	O	O
potency	O	O
at	O	O
beta	O	O
(	O	O
3	O	O
)	O	O
-	O	O
adrenoceptors	O	O
than	O	O
at	O	O
beta	O	O
(	O	O
1	O	O
)	O	O
or	O	O
beta	O	O
(	O	O
2	O	O
)	O	O
.	O	O
These	O	O
compounds	O	O
are	O	O
the	O	O
most	O	O
potent	O	O
inhibitors	O	O
of	O	O
the	O	O
kynurenine	O	O
-	O	O
3	O	O
-	O	O
hydroxylase	O	O
enzyme	O	O
so	O	O
far	O	O
disclosed	O	O
.	O	O
The	O	O
most	O	O
potent	O	O
compounds	O	O
were	O	O
oxidized	O	O
to	O	O
the	O	O
paramagnetic	O	O
nitroxides	O	O
and	O	O
the	O	O
latter	O	O
were	O	O
reduced	O	O
to	O	O
the	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
;	O	O
these	O	O
products	O	O
had	O	O
no	O	O
or	O	O
only	O	O
decreased	O	O
antiarrhythmic	O	O
effect	O	O
.	O	O
A	O	O
significant	O	O
finding	O	O
was	O	O
that	O	O
monocyclic	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxazolidinediones	I-IUPAC	I-IUPAC
provided	O	O
relatively	O	O
potent	O	O
,	O	O
nontoxic	O	O
,	O	O
broad	O	O
-	O	O
spectrum	O	O
anticonvulsants	O	O
.	O	O
After	O	O
our	O	O
discovery	O	O
that	O	O
H	O	O
-	O	O
c	O	O
[	O	O
Cys	O	O
-	O	O
Phe	O	O
-	O	O
Phe	O	O
-	O	O
DNal	O	O
-	O	O
Lys	O	O
-	O	O
Thr	O	O
-	O	O
Phe	O	O
-	O	O
Cys	O	O
]	O	O
-	O	O
OH	O	O
(	O	O
ODN	O	O
-	O	O
8	O	O
)	O	O
had	O	O
high	O	O
affinity	O	O
and	O	O
marginal	O	O
selectivity	O	O
for	O	O
human	O	O
sst	O	O
(	O	O
3	O	O
)	O	O
(	O	O
part	O	O
2	O	O
of	O	O
this	O	O
series	O	O
:	O	O
Erchegyi	O	O
et	O	O
al.	O	O
J	O	O
.	O	O
All	O	O
compounds	O	O
were	O	O
tested	O	O
for	O	O
their	O	O
H3	O	O
receptor	O	O
antagonist	O	O
activity	O	O
in	O	O
a	O	O
[	O	B-IUPAC
3H	O	I-IUPAC
]	O	I-IUPAC
-	O	I-IUPAC
histamine	O	I-IUPAC
-	O	O
release	O	O
assay	O	O
with	O	O
synaptosomes	O	O
from	O	O
rat	O	O
cerebral	O	O
cortex	O	O
.	O	O
Med.	O	O
Chem.	O	O
,	O	O
preceding	O	O
paper	O	O
in	O	O
this	O	O
issue	O	O
)	O	O
(	O	O
11	O	O
)	O	O
and	O	O
that	O	O
H	O	O
-	O	O
c	O	O
[	O	O
Cys	O	O
-	O	O
Phe	O	O
-	O	O
Phe	O	O
-	O	O
DTrp	O	O
-	O	O
Lys	O	O
-	O	O
Thr	O	O
-	O	O
Phe	O	O
-	O	O
Cys	O	O
]	O	O
-	O	O
OH	O	O
(	O	O
ODT	O	O
-	O	O
8	O	O
,	O	O
3	O	O
)	O	O
had	O	O
high	O	O
affinity	O	O
and	O	O
marginal	O	O
selectivity	O	O
for	O	O
human	O	O
sst	O	O
(	O	O
4	O	O
)	O	O
,	O	O
that	O	O
H	O	O
-	O	O
c	O	O
[	O	O
Cys	O	O
-	O	O
Phe	O	O
-	O	O
Tyr	O	O
-	O	O
D	O	O
-	O	O
threo	O	O
-	O	O
beta	O	O
-	O	O
Me2Nal	O	O
-	O	O
Lys	O	O
-	O	O
Thr	O	O
-	O	O
Phe	O	O
-	O	O
Cys	O	O
]	O	O
-	O	O
OH	O	O
had	O	O
high	O	O
affinity	O	O
for	O	O
all	O	O
sst	O	O
's	O	O
except	O	O
for	O	O
sst	O	O
(	O	O
1	O	O
)	O	O
,	O	O
and	O	O
that	O	O
H	O	O
-	O	O
c	O	O
[	O	O
Cys	O	O
-	O	O
Phe	O	O
-	O	O
Tyr	O	O
-	O	O
L	O	O
-	O	O
threo	O	O
-	O	O
beta	O	O
-	O	O
Me2Nal	O	O
-	O	O
Lys	O	O
-	O	O
Thr	O	O
-	O	O
Phe	O	O
-	O	O
Cys	O	O
]	O	O
-	O	O
OH	O	O
had	O	O
high	O	O
affinity	O	O
for	O	O
sst	O	O
(	O	O
4	O	O
)	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
2.1	O	O
nM	O	O
)	O	O
,	O	O
with	O	O
more	O	O
than	O	O
50	O	O
-	O	O
fold	O	O
selectivity	O	O
toward	O	O
the	O	O
other	O	O
receptors	O	O
(	O	O
parts	O	O
1	O	O
and	O	O
2	O	O
of	O	O
this	O	O
series	O	O
:	O	O
Rivier	O	O
et	O	O
al.	O	O
and	O	O
Erchegyi	O	O
et	O	O
al.	O	O
J	O	O
.	O	O
mol	O	O
-	O	O
1	O	O
)	O	O
between	O	O
the	O	O
most	O	O
and	O	O
the	O	O
least	O	O
favorable	O	O
conformations	O	O
.	O	O
In	O	O
the	O	O
current	O	O
study	O	O
,	O	O
a	O	O
similar	O	O
approach	O	O
was	O	O
applied	O	O
to	O	O
the	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxymethyloxyphenylalanyl	I-IUPAC	I-IUPAC
-	O	O
containing	O	O
peptide	O	O
,	O	O
which	O	O
led	O	O
to	O	O
the	O	O
preparation	O	O
of	O	O
monomeric	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
