.		O
All		O
of		O
these		O
compounds		O
were		O
tested		O
in		O
vitro		O
against		O
certain		O
viruses		O
,		O
tumor		O
cells		O
,		O
and		O
the		O
parasite		O
Leishmania		O
tropica		O
.		O
In		O
this		O
study		O
,		O
structure		O
-		O
activity		O
relationships		O
at		O
various		O
positions		O
of		O
the		O
dihydropyridine		O
ring		O
(		O
the		O
3		B-PARTIUPAC
-		I-PARTIUPAC
and		O
5		B-IUPAC
-		I-IUPAC
acyl		I-IUPAC
substituents		B-MODIFIER
,		O
the		O
4		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
substituent		B-MODIFIER
,		O
and		O
1		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
group		B-MODIFIER
)		O
were		O
probed		O
synthetically		O
.		O
The		O
ability		O
of		O
these		O
5		B-PARTIUPAC
-		I-PARTIUPAC
halo		I-PARTIUPAC
-		I-PARTIUPAC
6		I-PARTIUPAC
-		I-PARTIUPAC
alkoxy		I-PARTIUPAC
(		O
or		O
azido		B-PARTIUPAC
)		O
-		B-PARTIUPAC
5,6		I-PARTIUPAC
-		I-PARTIUPAC
dihydro		I-PARTIUPAC
-		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
azido		I-PARTIUPAC
-		I-PARTIUPAC
3'		I-PARTIUPAC
-		I-PARTIUPAC
deoxythymidines		I-PARTIUPAC
to		O
protect		O
CEM		O
cells		O
against		O
HIV		O
-		O
induced		O
cytopathogenicity		O
was		O
evaluated		O
.		O
Sugar		O
-		O
modified		O
analogs		O
of		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
)		I-IUPAC
pyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyridazin		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
1		O
)		O
and		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
)		I-IUPAC
pyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyridazin		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
3		O
)		O
were		O
prepared		O
in		O
an		O
effort		O
to		O
obtain		O
selective		O
antiviral		O
agents		O
.		O
All		O
11		O
of		O
the		O
2		O
-		O
thioethers		O
of		O
ATP		O
stimulated		O
the		O
production		O
of		O
inositol		O
phosphates		O
with		O
K0		O
.5		O
values		O
of		O
1.5-770		O
nM		O
,		O
with		O
an		O
(		O
aminophenyl		O
)		O
ethyl		O
derivative		O
being		O
most		O
potent		O
.		O
A		O
new		O
means		O
of		O
accessing		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cyclopropylmethyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ethylnorspermine		I-IUPAC
(		O
CPMENSPM		O
)		O
and		O
the		O
first		O
synthesis		O
of		O
(		B-IUPAC
2R		I-IUPAC
,		I-IUPAC
10S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cyclopropylmethyl		I-IUPAC
-		I-IUPAC
2,10		I-IUPAC
-		I-IUPAC
dihydroxy		I-IUPAC
-		I-IUPAC
N		I-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ethylnorspermine		I-IUPAC
[		O
(		O
2R		O
,		O
10S		O
)		O
-		O
(		O
HO		O
)		O
(		O
2		O
)		O
CPMENSPM		O
]		O
are		O
described		O
.		O
Of		O
the		O
26		O
analogues		O
in		O
the		O
series		O
,		O
11		O
had		O
diminished		O
potencies		O
of		O
less		O
than		O
10%		O
that		O
of		O
the		O
agonist		O
standard		O
,		O
4		O
were		O
weak		O
agonists		O
(		O
15-40%		O
relative		O
potency		O
)		O
,		O
and		O
4		O
analogues		O
were		O
equipotent		O
to		O
the		O
standard		O
.		O
trans		O
-		O
2		O
-		O
Carboxy		O
-		O
5,7		O
-		O
dichloro		O
-		O
4		O
-		O
amidotetrahydroquinolines		O
,		O
evolved		O
from		O
the		O
lead		O
5,7		B-IUPAC
-		I-IUPAC
dichlorokynurenic		I-IUPAC
acid		I-IUPAC
,		O
have		O
been		O
synthesized		O
and		O
tested		O
for		O
in		O
vitro		O
antagonist		O
activity		O
at		O
the		O
glycine		O
site		O
on		O
the		O
N		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
aspartate		I-IUPAC
(		O
NMDA		O
)		O
receptor		O
.		O
Pirenzepine		O
displayed		O
the		O
lowest		O
affinity		O
for		O
thalamic		O
and		O
brainstem		O
regions		O
with		O
IC50		O
values		O
generally		O
greater		O
than		O
1.0		O
microM		O
.		O
Structurally		O
related		O
quinoxaline		B-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
diones		I-IUPAC
are		O
also		O
glycine		O
/		O
NMDA		O
antagonists		O
,		O
but		O
are		O
not		O
selective		O
and		O
are		O
less		O
potent		O
than		O
the		O
1		O
derivatives		O
,		O
and		O
additionally		O
show		O
different		O
structure		O
-		O
activity		O
requirements		O
for		O
aromatic		O
ring		O
substitution		O
.		O
Dehydration		O
of		O
the		O
pentaacetylpyrazofurin		O
(		O
9		O
)		O
with		O
phosgene		O
furnished		O
4		B-IUPAC
-		I-IUPAC
acetoxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,3,5		I-IUPAC
-		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
acetylpyrazol		I-IUPAC
e		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carbonitrile		I-IUPAC
(		O
10		O
)		O
.		O
These		O
compounds		O
proved		O
to		O
be		O
selective		O
CB1		O
cannabinoid		O
receptor		O
ligands		O
,		O
acting		O
as		O
inverse		O
agonists		O
in		O
a		O
[		O
35S		O
]		O
-		O
GTPgammaS		O
assay		O
.		O
The		O
X		O
-		O
ray		O
crystal		O
structures		O
of		O
6b		O
,		O
6c		O
,		O
and		O
6d		O
were		O
found		O
to		O
be		O
in		O
reasonable		O
agreement		O
with		O
the		O
corresponding		O
AM1		O
calculated		O
geometries		O
.		O
As		O
part		O
of		O
investigations		O
to		O
probe		O
its		O
postulated		O
mode		O
of		O
action		O
using		O
PET		O
we		O
have		O
developed		O
two		O
rapid		O
radiosynthetic		O
routes		O
for		O
the		O
preparation		O
of		O
temozolomide		O
labeled		O
with		O
the		O
short		O
-		O
lived		O
positron		O
emitter		O
,		O
carbon		O
-		O
11		O
(		O
t		O
(		O
1/2		O
)		O
=		O
20.4		O
min		O
)		O
.		O
IC50		O
ratios		O
for		O
[		O
3H		O
]		O
cocaine		O
binding		O
/		O
[		O
3H		O
]		O
DA		O
uptake		O
ranged		O
from		O
0.47		O
for		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
cyclopentyl		I-IUPAC
]		I-IUPAC
homopiperidine		I-IUPAC
(		O
11		O
)		O
to		O
8.8		O
for		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
cyclohexylamine		I-IUPAC
(		O
4		O
)		O
.		O
Synthesis		O
was		O
accomplished		O
via		O
a		O
Schmidt		O
reaction		O
with		O
5,6,7,8		B-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methoxynaphthalene		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
diones		I-IUPAC
(		O
THMNDs		O
)		O
followed		O
by		O
demethylation		O
.		O
N		O
(		O
1		O
)		O
-		O
Tethers		O
longer		O
than		O
ethylene		O
showed		O
dramatic		O
loss		O
of		O
selectivity		O
for		O
the		O
polyamine		O
transporter		O
(		O
PAT		O
)		O
as		O
shown		O
in		O
a		O
CHO		O
/		O
CHO		O
-		O
MG		O
cytotoxicity		O
screen		O
.		O
The		O
tabulated		O
results		O
from		O
a		O
3		O
-		O
hr		O
test		O
period		O
revealed		O
that		O
generally		O
the		O
diuretic		O
profile		O
and		O
potency		O
could		O
be		O
retained		O
when		O
3		B-IUPAC
-		I-IUPAC
alkoxy		I-IUPAC
,		O
3		B-IUPAC
-		I-IUPAC
alkylthio		I-IUPAC
,		O
and		O
3		B-IUPAC
-		I-IUPAC
phenethyl		I-IUPAC
were		O
substituted		O
for		O
the		O
3		B-IUPAC
-		I-IUPAC
alkylamino		I-IUPAC
moiety		B-MODIFIER
.		O
In		O
order		O
to		O
investigate		O
the		O
role		O
of		O
receptor		O
subtypes		O
,		O
we		O
have		O
carried		O
out		O
a		O
chemical		O
synthesis		O
program		O
to		O
seek		O
selective		O
retinoids		O
for		O
these		O
receptors		O
.		O
A		O
series		O
of		O
squalestatins		O
modified		O
at		O
the		O
C3		O
-		O
position		O
with		O
a		O
heterocyclic		O
functionality		O
was		O
prepared		O
and		O
evaluated		O
in		O
vitro		O
as		O
inhibitors		O
of		O
squalene		O
synthase		O
(		O
SQS		O
)		O
.		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
Isoxazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
was		O
synthesized		O
from		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
oxopropyn		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
.		O
Tranferase		O
A		O
was		O
the		O
most		O
active		O
isozyme		O
tested		O
.		O
Several		O
potentially		O
bis		O
(		O
alkylating		O
)		O
bis		O
(		O
quinones		O
)		O
(		O
3-5		O
)		O
and		O
1,4		B-PARTIUPAC
-		I-PARTIUPAC
and		O
1,3		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
alkylating		I-IUPAC
)		I-IUPAC
monoquinones		I-IUPAC
(		O
6-13		O
)		O
belonging		O
to		O
general		O
structure		O
2,2		B-PARTIUPAC
'		I-PARTIUPAC
-		I-PARTIUPAC
ethylenebis		I-PARTIUPAC
[		I-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
(		O
leaving		O
group		O
)		O
methyl		B-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
1,4		I-PARTIUPAC
-		I-PARTIUPAC
benzoquinone		I-PARTIUPAC
]		I-PARTIUPAC
(		O
3-5		O
)		O
and		O
2,5		B-PARTIUPAC
-		I-PARTIUPAC
and		O
2,6		B-PARTIUPAC
-		I-PARTIUPAC
bis		I-PARTIUPAC
[		I-PARTIUPAC
(		O
leaving		O
group		O
)		O
methyl		B-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
1,4		I-PARTIUPAC
-		I-PARTIUPAC
benzoquinone		I-PARTIUPAC
water		O
-		O
soluble		O
and		O
-		O
insoluble		O
classes		O
were		O
prepared		O
by		O
oxidative		O
demethylation		O
of		O
the		O
corresponding		O
tetramethoxydiphenylethanes		O
(		O
17-19		O
)		O
and		O
dimethoxybenzenes		O
(		O
24		O
,		O
27		O
,		O
36-39		O
)		O
,		O
respectively		O
.		O
PET		O
brain		O
imaging		O
studies		O
in		O
monkeys		O
demonstrated		O
high		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
R		O
)		O
-		O
FIPCT		O
and		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
S		O
)		O
-		O
FIPCT		O
uptake		O
in		O
the		O
caudate		O
and		O
putamen		O
which		O
resulted		O
in		O
caudate		O
-		O
to		O
-		O
cerebellum		O
and		O
putamen		O
-		O
to		O
-		O
cerebellum		O
ratios		O
of		O
2.5-3.5		O
at		O
115		O
min		O
.		O
Several		O
analogues		O
in		O
this		O
series		O
compared		O
favorably		O
with		O
the		O
non		O
-		O
peptide		O
L		O
-		O
803,087		O
(		O
37		O
)		O
in		O
terms		O
of		O
affinity		O
and		O
selectivity		O
.		O
The		O
N		O
-		O
substituent		O
in		O
spiro		B-IUPAC
[		I-IUPAC
isobenzofuran		I-IUPAC
-		I-IUPAC
1		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
,		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
piperidines		I-IUPAC
]		I-IUPAC
is		O
highly		O
important		O
,		O
both		O
for		O
affinity		O
and		O
selectivity		O
.		O
Most		O
6beta		B-IUPAC
-		I-IUPAC
acyloxy		I-IUPAC
(		I-IUPAC
nor		I-IUPAC
)		I-IUPAC
tropanes		I-IUPAC
had		O
higher		O
affinity		O
versus		O
oxotremorine		O
-		O
M		O
binding		O
compared		O
to		O
quinuclidinyl		O
benzilate		O
binding		O
at		O
transfected		O
m		O
(		O
1		O
)		O
-		O
and		O
native		O
M		O
(		O
1		O
)		O
-		O
receptors		O
,		O
indicative		O
of		O
agonist		O
activity		O
.		O
A		O
series		O
of		O
bis		O
(		O
hydroxymethyl		O
)		O
-		O
substituted		O
heterocycles		O
were		O
synthesized		O
and		O
converted		O
to		O
the		O
corresponding		O
bis		B-IUPAC
(		I-IUPAC
methylcarbamate		I-IUPAC
)		I-IUPAC
derivatives		B-MODIFIER
.		O
Most		O
compounds		O
were		O
potent		O
competitive		O
inhibitors		O
of		O
pol		O
IIIC		O
(		O
K		O
(		O
i		O
)		O
s		O
0.02-0.5		O
microM		O
)		O
,		O
and		O
those		O
with		O
neutral		O
,		O
moderately		O
polar		O
3		O
-		O
substituents		O
had		O
potent		O
antibacterial		O
activity		O
against		O
Gram+		O
organisms		O
in		O
culture		O
(		O
MICs		O
0.125-10		O
microg		O
/		O
mL		O
)		O
.		O
1,8		B-MODIFIER
-		I-MODIFIER
Disubstituted		I-MODIFIER
xanthines		B-IUPAC
had		O
high		O
affinity		O
for		O
adenosine		O
receptors		O
;		O
some		O
were		O
highly		O
selective		O
for		O
A1		O
receptors		O
.		O
The		O
site		O
has		O
stereoselectivity		O
for		O
the		O
(		O
1R		O
,		O
3S		O
)		O
-		O
(		O
-		O
)		O
-		O
isomer		O
of		O
1		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydronaphthalene		I-IUPAC
;		O
this		O
isomer		O
is		O
also		O
more		O
active		O
at		O
stimulating		O
TH		O
.		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
Chlorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
nitrophenoxy		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
sulfonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N		I-IUPAC
"		I-IUPAC
-		I-IUPAC
hydroxyguanidine		I-IUPAC
(		O
4n		O
)		O
and		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
dichloro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
nitrophenoxy		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
sulfonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N		I-IUPAC
"		I-IUPAC
-		I-IUPAC
hydroxyguanidine		I-IUPAC
(		O
4o		O
)		O
exhibited		O
the		O
greatest		O
growth		O
inhibition		O
of		O
solid		O
tumor		O
cell		O
lines		O
.		O
Here		O
,		O
we		O
describe		O
the		O
synthesis		O
and		O
some		O
pharmacological		O
properties		O
of		O
a		O
series		O
of		O
fluorescent		O
compounds		O
structurally		O
related		O
to		O
the		O
NET		O
substrate		O
,		O
MIBG		O
,		O
or		O
to		O
the		O
NET		O
inhibitors		O
,		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2R		I-IUPAC
,		I-IUPAC
3S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cocaine		I-IUPAC
and		O
nisoxetine		O
.		O
From		O
the		O
reaction		O
of		O
silylated		B-MODIFIER
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
triazeno		I-IUPAC
)		I-IUPAC
imidazole		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
(		O
DTIC		O
,		O
5		O
)		O
and		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
triazeno		I-IUPAC
)		I-IUPAC
pyrazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
(		O
DTPC		O
,		O
9		O
)		O
with		O
2		B-IUPAC
-		I-IUPAC
chlorotetrahydrofuran		I-IUPAC
,		O
we		O
have		O
isolated		O
in		O
both		O
cases		O
a		O
single		O
tetrahydrofuran		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
derivative		B-MODIFIER
.		O
The		O
simplest		O
target		O
compound		O
(		O
9c		O
)		O
derived		O
from		O
the		O
ineffective		O
4,4		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanone		I-IUPAC
template		O
was		O
investigated		O
only		O
with		O
a		O
myristoyl		O
acyl		O
chain		O
.		O
In		O
order		O
to		O
test		O
this		O
proposal		O
the		O
acenaphthene		O
derivative		O
and		O
the		O
4,5		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
3H		I-IUPAC
-		I-IUPAC
naphtho		I-IUPAC
[		I-IUPAC
1,8		I-IUPAC
-		I-IUPAC
bc		I-IUPAC
]		I-IUPAC
thiophene		I-IUPAC
derivative		B-MODIFIER
were		O
prepared		O
.		O
Two		O
diastereomeric		O
series		O
with		O
H4a		O
,		O
H5		O
-		O
trans		O
,		O
H4a		O
,		O
H9b		O
-		O
cis		O
and		O
H4a		O
,		O
H5		O
-		O
cis		O
,		O
H4a		O
,		O
H9b		O
-		O
cis		O
configurations		O
have		O
been		O
tested		O
biologically		O
.		O
Analogues		O
14		O
,		O
15		O
,		O
and		O
33		O
were		O
the		O
most		O
effective		O
agents		O
against		O
HCMV		O
(		O
IC50		O
1-2.1		O
,		O
0.04-2.1		O
,		O
and		O
0.8-5.6		O
microM		O
)		O
,		O
MCMV		O
(		O
IC50		O
2.1		O
,		O
0.3		O
,		O
and		O
0.3		O
microM		O
)		O
and		O
EBV		O
in		O
H		O
-		O
1		O
(		O
IC50		O
0.2		O
,		O
0.3		O
,		O
and		O
0.7		O
microM		O
)		O
and		O
Daudi		O
cells		O
(		O
IC50		O
3.2		O
,		O
5.6		O
,		O
and		O
1.2		O
microM		O
)		O
.		O
The		O
dopaminergic		O
receptor		O
profile		O
of		O
a		O
series		O
of		O
trans		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylcyclopropyl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
arylpiperazines		I-IUPAC
was		O
examined		O
.		O
An		O
alternate		O
route		O
,		O
using		O
the		O
dibenzyloxyfluoroaldehyde		B-IUPAC
,		O
was		O
also		O
used		O
to		O
prepare		O
6		B-IUPAC
-		I-IUPAC
fluoronorepinephrine		I-IUPAC
.		O
Two		O
series		O
of		O
pyrazolo		B-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
analogues		B-MODIFIER
of		O
1		B-IUPAC
-		I-IUPAC
methylisoguanosine		I-IUPAC
have		O
been		O
synthesized		O
.		O
In		O
order		O
to		O
assess		O
steric		O
,		O
lipophilic		O
,		O
and		O
electronic		O
influences		O
on		O
opioid		O
binding		O
affinity		O
,		O
analogs		O
of		O
the		O
delta		O
receptor		O
selective		O
peptide		O
deltorphin		O
I		O
(		O
Tyr		O
-		O
D		O
-		O
Ala		O
-		O
Phe		O
-		O
Asp		O
-		O
Val		O
-		O
Val		O
-		O
GlyNH2		O
)		O
were		O
prepared		O
in		O
which		O
the		O
residue		O
3		O
phenylalanine		O
was		O
replaced		O
with		O
lipophilic		O
fluoro		B-IUPAC
-		O
and		O
methyl		B-IUPAC
-		O
substituted		B-MODIFIER
phenylalanines		B-IUPAC
or		O
with		O
the		O
heterocyclic		O
aromatic		O
amino		O
acids		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
thiazolyl		I-IUPAC
)		I-IUPAC
alanine		I-IUPAC
,		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
)		I-IUPAC
alanine		I-IUPAC
,		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
)		I-IUPAC
alanine		I-IUPAC
,		O
histidine		O
,		O
and		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
thiazolyl		I-IUPAC
)		I-IUPAC
alanine		I-IUPAC
.		O
Similarly		O
,		O
the		O
reaction		O
of		O
5		B-IUPAC
-		I-IUPAC
diazoimidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
(		O
7		O
)		O
with		O
[		B-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
C		I-IUPAC
-		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
isocyanate		I-IUPAC
(		O
10		O
)		O
gave		O
[		B-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
C		I-IUPAC
-		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
temozolomide		I-IUPAC
(		O
11		O
)		O
in		O
10-15%		O
radiochemical		O
yield		O
from		O
[		B-IUPAC
(		I-IUPAC
11		I-IUPAC
)		I-IUPAC
C		I-IUPAC
-		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
isocyanate		I-IUPAC
(		O
10		O
)		O
(		O
decay		O
corrected		O
)		O
.		O
This		O
enhancement		O
of		O
sigma		O
2		O
receptor		O
affinity		O
is		O
accompanied		O
by		O
substantial		O
selectivity		O
of		O
all		O
of		O
these		O
dextrorotatory		O
products		O
for		O
the		O
sigma		O
2		O
relative		O
to		O
the		O
sigma		O
1		O
subtype		O
(		O
32-238		O
-		O
fold		O
)		O
,		O
and		O
thus		O
,		O
they		O
are		O
among		O
the		O
most		O
sigma		O
2		O
selective		O
compounds		O
currently		O
known		O
.		O
The		O
title		O
compounds		O
are		O
9alpha		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
11beta		I-IUPAC
,		I-IUPAC
16alpha		I-IUPAC
,		I-IUPAC
17alpha		I-IUPAC
,		I-IUPAC
21		I-IUPAC
-		I-IUPAC
tetrahydroxypregna		I-IUPAC
-		I-IUPAC
1,4		I-IUPAC
-		I-IUPAC
diene		I-IUPAC
-		I-IUPAC
3,20		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
21		I-IUPAC
-		I-IUPAC
[		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
)		I-IUPAC
carbamate		I-IUPAC
]		I-IUPAC
16,17		I-IUPAC
-		I-IUPAC
acetonide		I-IUPAC
(		O
I		O
)		O
and		O
11beta		B-IUPAC
,		I-IUPAC
17alpha		I-IUPAC
,		I-IUPAC
21		I-IUPAC
-		I-IUPAC
trihydroxypregn		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ene		I-IUPAC
-		I-IUPAC
3,20		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
21		I-IUPAC
-		I-IUPAC
[		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
)		I-IUPAC
carbamate		I-IUPAC
]		I-IUPAC
(		O
II		O
)		O
,		O
prepared		O
from		O
triamcinolone		O
acetonide		O
and		O
cortisol		O
,		O
respectively		O
,		O
through		O
the		O
reaction		O
of		O
the		O
C		O
-		O
21		O
hydroxyl		B-IUPAC
group		B-MODIFIER
with		O
phosgene		O
and		O
di		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethylamine		I-IUPAC
in		O
the		O
presence		O
of		O
triethylamine		O
.		O
The		O
present		O
work		O
gives		O
new		O
insights		O
into		O
the		O
role		O
of		O
the		O
substituent		O
in		O
both		O
the		O
7		O
-		O
and		O
the		O
3		O
-		O
position		O
for		O
the		O
design		O
of		O
4H		B-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
benzothiadiazine		I-IUPAC
1,1		I-IUPAC
