,	O	O
possible	O	O
conformations	O	O
of	O	O
the	O	O
first	O	O
residue	O	O
differ	O	O
and	O	O
depend	O	O
on	O	O
the	O	O
covalent	O	O
constraints	O	O
incorporated	O	O
into	O	O
the	O	O
side	O	O
chain	O	O
.	O	O
Competition	O	O
binding	O	O
experiments	O	O
with	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
NKA	O	O
were	O	O
performed	O	O
using	O	O
cloned	O	O
human	O	O
NK	O	O
-	O	O
2	O	O
receptors	O	O
expressed	O	O
in	O	O
CHO	O	O
cells	O	O
.	O	O
Racemic	O	O
6	O	O
and	O	O
11	O	O
did	O	O
not	O	O
substitute	O	O
in	O	O
(	O	B-IUPAC
S	O	I-IUPAC
)	O	I-IUPAC
-	O	I-IUPAC
amphetamine	O	I-IUPAC
-	O	O
trained	O	O
rats	O	O
.	O	O
The	O	O
high	O	O
specific	O	O
activity	O	O
one	O	O
-	O	O
step	O	O
radiolabeling	O	O
preparation	O	O
and	O	O
high	O	O
specificity	O	O
and	O	O
selectivity	O	O
of	O	O
[	O	O
(	O	O
18	O	O
)	O	O
F	O	O
]	O	O
(	O	O
R	O	O
)	O	O
-	O	O
FIPCT	O	O
and	O	O
[	O	O
(	O	O
18	O	O
)	O	O
F	O	O
]	O	O
(	O	O
S	O	O
)	O	O
-	O	O
FIPCT	O	O
for	O	O
DAT	O	O
indicate	O	O
[	O	O
(	O	O
18	O	O
)	O	O
F	O	O
]	O	O
(	O	O
R	O	O
)	O	O
-	O	O
FIPCT	O	O
and	O	O
[	O	O
(	O	O
18	O	O
)	O	O
F	O	O
]	O	O
(	O	O
S	O	O
)	O	O
-	O	O
FIPCT	O	O
are	O	O
potential	O	O
radioligands	O	O
for	O	O
mapping	O	O
brain	O	O
DAT	O	O
in	O	O
humans	O	O
using	O	O
PET	O	O
.	O	O
Their	O	O
structures	O	O
of	O	O
platinum	O	O
complexes	O	O
were	O	O
elucidated	O	O
from	O	O
circular	O	O
dichroism	O	O
and	O	O
13C	O	O
NMR	O	O
spectral	O	O
analyses	O	O
,	O	O
and	O	O
it	O	O
has	O	O
been	O	O
concluded	O	O
that	O	O
the	O	O
cyclohexane	O	O
ring	O	O
of	O	O
cis	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclohexanediamine	I-IUPAC	I-IUPAC
is	O	O
nearly	O	O
perpendicular	O	O
to	O	O
the	O	O
chelate	O	O
ring	O	O
,	O	O
while	O	O
both	O	O
rings	O	O
of	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclohexanediamine	I-IUPAC	I-IUPAC
and	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
aminomethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
cyclohexylamine	I-IUPAC	I-IUPAC
complexes	B-MODIFIER	B-MODIFIER
lie	O	O
in	O	O
a	O	O
common	O	O
plane	O	O
.	O	O
Additional	O	O
small	O	O
substituents	O	O
on	O	O
the	O	O
guanidine	O	O
nitrogen	O	O
atoms	O	O
bearing	O	O
the	O	O
aryl	O	O
rings	O	O
resulted	O	O
in	O	O
tri	O	O
-	O	O
and	O	O
tetrasubstituted	O	O
guanidine	O	O
derivatives	O	O
which	O	O
retained	O	O
affinity	O	O
for	O	O
NMDA	O	O
receptor	O	O
ion	O	O
channel	O	O
sites	O	O
but	O	O
exhibited	O	O
a	O	O
significant	O	O
reduction	O	O
in	O	O
their	O	O
affinities	O	O
for	O	O
sigma	O	O
receptors	O	O
.	O	O
mu	O	O
binding	O	O
was	O	O
variable	O	O
,	O	O
with	O	O
KiS	O	O
in	O	O
excess	O	O
of	O	O
10,000	O	O
nM	O	O
for	O	O
most	O	O
analogs	O	O
,	O	O
and	O	O
all	O	O
of	O	O
the	O	O
analogs	O	O
bound	O	O
poorly	O	O
to	O	O
k	O	O
receptors	O	O
.	O	O
However	O	O
,	O	O
glycosylation	O	O
of	O	O
the	O	O
sodium	O	O
salt	O	O
of	O	O
4	O	O
with	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
di	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
toluoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
erythro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pentofurano	I-IUPAC	I-IUPAC
se	I-IUPAC	O
(	O	O
17	O	O
)	O	O
gave	O	O
exclusively	O	O
the	O	O
beta	O	O
-	O	O
anomers	O	O
(	O	O
19	O	O
and	O	O
21	O	O
)	O	O
in	O	O
good	O	O
yield	O	O
.	O	O
Crucially	O	O
,	O	O
these	O	O
studies	O	O
revealed	O	O
a	O	O
very	O	O
constrained	O	O
structure	O	O
-	O	O
activity	O	O
relationship	O	O
at	O	O
the	O	O
2	O	O
-	O	O
position	O	O
of	O	O
the	O	O
benzopyranone	O	O
and	O	O
pyrimido	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
isoquinolin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
pharmacophore	B-MODIFIER	I-IUPAC
,	O	O
with	O	O
only	O	O
a	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
morpholino	I-IUPAC	I-IUPAC
or	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylmorpholino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
being	O	O
tolerated	O	O
at	O	O
this	O	O
position	O	O
.	O	O
This	O	O
derivative	O	O
inhibited	O	O
FT	O	O
with	O	O
an	O	O
IC50	O	O
of	O	O
0.6	O	O
nM	O	O
and	O	O
inhibited	O	O
anchorage	O	O
-	O	O
independent	O	O
growth	O	O
of	O	O
stably	O	O
transformed	O	O
NIH	O	O
-	O	O
3T3	O	O
fibroblast	O	O
cells	O	O
by	O	O
50%	O	O
at	O	O
5	O	O
microM	O	O
.	O	O
The	O	O
dopaminergic	O	O
receptor	O	O
affinities	O	O
of	O	O
these	O	O
compounds	O	O
and	O	O
their	O	O
2	B-MODIFIER	O
-	I-MODIFIER	O
unsubstituted	I-MODIFIER	O
counterparts	I-MODIFIER	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
apomorphine	I-IUPAC	I-IUPAC
(	O	O
R	O	O
(	O	O
-	O	O
)	O	O
-	O	O
APO	O	O
,	O	O
R	O	O
-	O	O
1	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
+	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
apomorphine	I-IUPAC	I-IUPAC
(	O	O
S	O	O
(	O	O
+	O	O
)	O	O
-	O	O
APO	O	O
,	O	O
S	O	O
-	O	O
1	O	O
)	O	O
,	O	O
and	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylnorapomorphine	I-IUPAC	I-IUPAC
(	O	O
R	O	O
(	O	O
-	O	O
)	O	O
-	O	O
NPA	O	O
,	O	O
R	O	O
-	O	O
2	O	O
)	O	O
,	O	O
as	O	O
well	O	O
as	O	O
those	O	O
of	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloroapomorphine	I-IUPAC	I-IUPAC
(	O	O
R	O	O
(	O	O
-	O	O
)	O	O
-	O	O
2	O	O
-	O	O
Cl	O	O
-	O	O
APO	O	O
,	O	O
R	O	O
-	O	O
6	O	O
)	O	O
,	O	O
(	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromoapomorphine	I-IUPAC	I-IUPAC
(	O	O
R	O	O
(	O	O
-	O	O
)	O	O
-	O	O
2	O	O
-	O	O
Br	O	O
-	O	O
APO	O	O
,	O	O
R	O	O
-	O	O
6	O	O
)	O	O
,	O	O
were	O	O
determined	O	O
with	O	O
tissue	O	O
membrane	O	O
preparations	O	O
of	O	O
corpus	O	O
striatum	O	O
from	O	O
rat	O	O
brain	O	O
.	O	O
Synthesis	O	O
and	O	O
antitetrabenazine	O	O
activity	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
arylmethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
piperidines	I-IUPAC	I-IUPAC
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
benzyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylpiperidines	I-IUPAC	I-IUPAC
,	O	O
prepared	O	O
as	O	O
simplified	O	O
and	O	O
possibly	O	O
more	O	O
readily	O	O
synthesized	O	O
analogues	O	O
of	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylspiro	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
isobenzofuran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperidine	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
,	O	O
are	O	O
reported	O	O
.	O	O
The	O	O
diastereoisomers	O	O
were	O	O
separated	O	O
by	O	O
column	O	O
chromatography	O	O
and	O	O
the	O	O
camphanates	O	O
and	O	O
the	O	O
p	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methoxybenzyl	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
removed	O	O
by	O	O
saponification	O	O
and	O	O
acid	O	O
hydrolysis	O	O
,	O	O
respectively	O	O
,	O	O
for	O	O
each	O	O
diastereoisomer	O	O
to	O	O
give	O	O
the	O	O
enantiomers	O	O
of	O	O
2,4,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tri	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
myo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
inositol	I-IUPAC	I-IUPAC
.	O	O
Compounds	O	O
in	O	O
series	O	O
3	O	O
tended	O	O
to	O	O
be	O	O
more	O	O
potent	O	O
,	O	O
10a	O	O
and	O	O
10c	O	O
having	O	O
scores	O	O
of	O	O
91	O	O
and	O	O
80%	O	O
,	O	O
respectively	O	O
.	O	O
The	O	O
transition	O	O
metal	O	O
complexes	O	O
[	B-IUPAC	O
eta	I-IUPAC	O
(	I-IUPAC	O
6	I-IUPAC	O
)	I-IUPAC	O
-	I-IUPAC	O
(	I-IUPAC	O
2beta	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carbomethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyltropane	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
tricarbonylchromium	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
and	O	O
[	B-IUPAC	O
eta	I-IUPAC	O
(	I-IUPAC	O
6	I-IUPAC	O
)	I-IUPAC	O
-	I-IUPAC	O
(	I-IUPAC	O
2beta	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carbomethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyltropane	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
eta	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
pentamethylcyclopentadienyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ruthenium	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
II	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
triflate	I-IUPAC	I-IUPAC
(	O	O
4	O	O
)	O	O
were	O	O
synthesized	O	O
from	O	O
2beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carbomethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyltropane	I-IUPAC	I-IUPAC
(	O	O
2	O	O
,	O	O
WIN	O	O
35,065	O	O
)	O	O
to	O	O
further	O	O
elucidate	O	O
the	O	O
influence	O	O
of	O	O
substituents	O	O
on	O	O
the	O	O
3beta	O	O
-	O	O
aryl	O	O
on	O	O
the	O	O
affinity	O	O
of	O	O
the	O	O
ligand	O	O
for	O	O
cocaine	O	O
-	O	O
binding	O	O
sites	O	O
at	O	O
the	O	O
dopamine	O	O
transporter	O	O
.	O	O
We	O	O
conclude	O	O
that	O	O
two	O	O
of	O	O
the	O	O
novel	O	O
adenosine	O	O
derivatives	O	O
revealed	O	O
herein	O	O
,	O	O
12	B-PARTIUPAC	O
and	O	O
5'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperidinyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
adenosine	I-IUPAC	I-IUPAC
(	O	O
NNC	O	O
21-0147	O	O
,	O	O
13	O	O
)	O	O
,	O	O
representatives	O	O
of	O	O
a	O	O
new	O	O
series	O	O
of	O	O
P	O	O
(	O	O
1	O	O
)	O	O
ligands	O	O
,	O	O
reinforce	O	O
the	O	O
fact	O	O
that	O	O
novel	O	O
selective	O	O
adenosine	O	O
A	O	O
(	O	O
1	O	O
)	O	O
agonists	O	O
have	O	O
potential	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
cerebral	O	O
ischemia	O	O
in	O	O
humans	O	O
.	O	O
Approximately	O	O
one	O	O
-	O	O
third	O	O
of	O	O
the	O	O
compounds	O	O
examined	O	O
exhibited	O	O
activity	O	O
against	O	O
both	O	O
maximal	O	O
electroshock	O	O
-	O	O
and	O	O
pentylenetetrazole	O	O
-	O	O
induced	O	O
seizures	O	O
in	O	O
mice	O	O
.	O	O
Further	O	O
21a	O	O
was	O	O
shown	O	O
to	O	O
be	O	O
highly	O	O
selective	O	O
and	O	O
competitive	O	O
ACE	O	O
inhibitor	O	O
.	O	O
The	O	O
potency	O	O
and	O	O
selectivity	O	O
shown	O	O
by	O	O
some	O	O
of	O	O
these	O	O
ligands	O	O
for	O	O
the	O	O
NET	O	O
,	O	O
serotonine	O	O
transporter	O	O
(	O	O
SERT	O	O
)	O	O
,	O	O
or	O	O
NET	O	O
/	O	O
SERT	O	O
is	O	O
striking	O	O
,	O	O
particularly	O	O
in	O	O
view	O	O
of	O	O
the	O	O
displacement	O	O
of	O	O
the	O	O
aromatic	O	O
ring	O	O
in	O	O
this	O	O
series	O	O
from	O	O
its	O	O
usual	O	O
position	O	O
at	O	O
C	O	O
-	O	O
3	O	O
in	O	O
the	O	O
WIN	O	O
analogues	O	O
.	O	O
Internitrogen	O	O
spacings	O	O
had	O	O
a	O	O
large	O	O
effect	O	O
on	O	O
binding	O	O
affinity	O	O
and	O	O
subtype	O	O
selectivity	O	O
.	O	O
Here	O	O
we	O	O
report	O	O
the	O	O
syntheses	O	O
of	O	O
three	O	O
kinds	O	O
of	O	O
novel	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminothiophenes	I-IUPAC	I-IUPAC
and	O	O
assays	O	O
of	O	O
their	O	O
AE	O	O
activity	O	O
at	O	O
the	O	O
human	O	O
A	O	O
(	O	O
1	O	O
)	O	O
AR	O	O
(	O	O
hA	O	O
(	O	O
1	O	O
)	O	O
AR	O	O
)	O	O
,	O	O
namely	O	O
,	O	O
(	O	B-IUPAC
1	O	I-IUPAC
)	O	I-IUPAC
2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diphenylthiophene	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylates	I-IUPAC	I-IUPAC
,	O	O
3a	O	O
-	O	O
h	O	O
,	O	O
(	O	B-IUPAC
2	O	I-IUPAC
)	O	I-IUPAC
2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diphenylthiophenes	I-IUPAC	I-IUPAC
,	O	O
7a	O	O
-	O	O
p	O	O
,	O	O
and	O	O
(	O	B-IUPAC
3	O	I-IUPAC
)	O	I-IUPAC
2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzoyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylthiophenes	I-IUPAC	I-IUPAC
,	O	O
10a	O	O
-	O	O
h	O	O
.	O	O
X	O	O
-	O	O
ray	O	O
crystal	O	O
structures	O	O
were	O	O
determined	O	O
for	O	O
the	O	O
three	O	O
NHMe	O	O
derivatives	O	O
2	O	O
,	O	O
3	O	O
,	O	O
and	O	O
5c	O	O
in	O	O
the	O	O
pyrido	B-PARTIUPAC	B-PARTIUPAC
[	I-PARTIUPAC	I-PARTIUPAC
9,2	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
d	I-PARTIUPAC	I-PARTIUPAC
]	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	I-PARTIUPAC	O
pyrido	I-PARTIUPAC	B-PARTIUPAC
[	I-PARTIUPAC	I-PARTIUPAC
3,4	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
d	I-PARTIUPAC	I-PARTIUPAC
]	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
and	O	O
pyrimido	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
5,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
series	B-MODIFIER	B-MODIFIER
,	O	O
respectively	O	O
.	O	O
Antagonists	O	O
at	O	O
the	O	O
1A	O	O
/	O	O
2B	O	O
subtype	O	O
of	O	O
the	O	O
NMDA	O	O
receptor	O	O
(	O	O
NR1A	O	O
/	O	O
2B	O	O
)	O	O
are	O	O
typically	O	O
small	O	O
molecules	O	O
that	O	O
consist	O	O
of	O	O
a	O	O
4	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
benzyl	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
or	O	O
a	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylpiperidine	I-IUPAC	I-IUPAC
with	O	O
an	O	O
omega	B-IUPAC	O
-	I-IUPAC	O
phenylalkyl	I-IUPAC	O
substituent	B-MODIFIER	O
on	O	O
the	O	O
heterocyclic	O	O
nitrogen	O	O
.	O	O
These	O	O
results	O	O
strengthen	O	O
the	O	O
requirement	O	O
of	O	O
an	O	O
enamino	O	O
ester	O	O
for	O	O
binding	O	O
to	O	O
the	O	O
dihydropyridine	O	O
receptor	O	O
and	O	O
indicate	O	O
a	O	O
nonspecific	O	O
role	O	O
for	O	O
the	O	O
N3	O	O
-	O	O
substituent	O	O
.	O	O
mansoni	O	O
in	O	O
vivo	O	O
.	O	O
Condensation	O	O
of	O	O
14	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromodaunorubicin	I-IUPAC	I-IUPAC
with	O	O
thiols	O	O
in	O	O
methanol	O	O
,	O	O
in	O	O
the	O	O
presence	O	O
of	O	O
potassium	O	O
carbonate	O	O
,	O	O
resulted	O	O
in	O	O
the	O	O
formation	O	O
of	O	O
14	O	O
-	O	O
thia	O	O
analogues	O	O
of	O	O
the	O	O
antitumor	O	O
antibiotic	O	O
adriamycin	O	O
.	O	O
The	O	O
peripheral	O	O
benzodiazepine	O	O
receptor	O	O
(	O	O
PBR	O	O
)	O	O
is	O	O
widely	O	O
expressed	O	O
in	O	O
peripheral	O	O
tissues	O	O
,	O	O
blood	O	O
cells	O	O
,	O	O
and	O	O
in	O	O
glia	O	O
cells	O	O
in	O	O
the	O	O
brain	O	O
.	O	O
This	O	O
eutomer	O	O
was	O	O
tested	O	O
on	O	O
two	O	O
algesiometric	O	O
paradigms	O	O
and	O	O
,	O	O
because	O	O
of	O	O
the	O	O
interaction	O	O
with	O	O
alpha2	O	O
-	O	O
adrenoreceptors	O	O
,	O	O
showed	O	O
a	O	O
potent	O	O
and	O	O
long	O	O
-	O	O
lasting	O	O
antinociceptive	O	O
activity	O	O
,	O	O
since	O	O
it	O	O
was	O	O
abolished	O	O
by	O	O
the	O	O
selective	O	O
alpha2	O	O
-	O	O
antagonist	O	O
RX821002	O	O
.	O	O
Among	O	O
the	O	O
analogues	B-MODIFIER	O
,	O	O
(	B-IUPAC	B-IUPAC
1R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
2S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chlorobenzylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
imidazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
cyclopropane	I-IUPAC	I-IUPAC
(	O	O
11a	O	O
)	O	O
with	O	O
the	O	O
(	B-IUPAC	B-IUPAC
1R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trans	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclopropane	I-IUPAC	I-IUPAC
structure	B-MODIFIER	B-MODIFIER
has	O	O
remarkable	O	O
antagonistic	O	O
activity	O	O
to	O	O
both	O	O
the	O	O
H3	O	O
(	O	O
Ki	O	O
=	O	O
8.4	O	O
nM	O	O
)	O	O
and	O	O
H4	O	O
(	O	O
Ki	O	O
=	O	O
7.6	O	O
nM	O	O
)	O	O
receptors	O	O
.	O	O
Compounds	O	O
with	O	O
substituents	O	O
(	O	O
F	O	O
,	O	O
CF3	O	O
)	O	O
in	O	O
the	O	O
4	O	O
-	O	O
or	O	O
7	O	O
-	O	O
position	O	O
of	O	O
the	O	O
isobenzofuran	O	O
display	O	O
high	O	O
