-		I-IUPAC
[		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
1,3,2		I-IUPAC
-		I-IUPAC
benzodiazaphosphorin		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxide		I-IUPAC
(		O
4		O
)		O
and		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
4H		I-IUPAC
-		I-IUPAC
1,3,2		I-IUPAC
-		I-IUPAC
benzodioxaphosphorin		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxide		I-IUPAC
(		O
5		O
)		O
were		O
also		O
prepared		O
for		O
comparative		O
purposes		O
.		O
Both		O
12a		O
and		O
its		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		O
substituted		B-MODIFIER
analogue		B-MODIFIER
12b		O
were		O
converted		O
to		O
versatile		O
6		B-IUPAC
-		I-IUPAC
bromomethyl		I-IUPAC
intermediates		B-MODIFIER
13a		O
and		O
13b		O
from		O
which		O
important		O
antifolates		O
may		O
be		O
readily		O
derived		O
.		O
These		O
compounds		O
showed		O
significant		O
inhibitory		O
action		O
against		O
isonicotinic		O
acid		O
hydrazide		O
and		O
streptomycin		O
-		O
resistant		O
strains		O
of		O
M		O
.		O
The		O
CoMFA		O
models		O
with		O
steric		O
and		O
electrostatic		O
fields		O
exhibited		O
r		O
(		O
2		O
)		O
(		O
cv		O
)		O
0.452-0.722		O
,		O
r		O
(		O
2		O
)		O
(		O
ncv		O
)		O
0.812-0.986		O
,		O
r		O
(		O
2		O
)		O
(		O
pred		O
)		O
0.597-0.870		O
,		O
whereas		O
CoMFA		O
ClogP		O
models		O
showed		O
r		O
(		O
2		O
)		O
(		O
cv		O
)		O
0.420-0.707		O
,		O
r		O
(		O
2		O
)		O
(		O
ncv		O
)		O
0.849-0.957		O
,		O
r		O
(		O
2		O
)		O
(		O
pred		O
)		O
0.600-0.870		O
.		O
MIH		O
possessed		O
a		O
maleimide		O
group		O
for		O
mAb		O
conjugation		O
and		O
a		O
butylstannyl		O
moiety		O
for		O
high		O
-		O
yield		O
and		O
site		O
-		O
specific		O
radioiodination		O
,		O
and		O
the		O
two		O
functional		O
groups		O
were		O
linked		O
via		O
an		O
ester		O
bond		O
to		O
release		O
m		B-IUPAC
-		I-IUPAC
iodohippuric		I-IUPAC
acid		I-IUPAC
.		O
In		O
contrast		O
,		O
three		O
compounds		O
,		O
17c		O
,		O
24		O
,		O
and		O
26		O
,		O
displayed		O
moderate		O
to		O
high		O
affinity		O
for		O
[		O
(		O
3		O
)		O
H		O
]		O
cytisine		O
binding		O
sites		O
,		O
while		O
three		O
(		O
17b		O
,		O
18b		O
,		O
c		O
)		O
and		O
six		O
(		O
17a		O
,		O
d		O
,		O
e		O
and		O
18a		O
,		O
d		O
,		O
e		O
)		O
compounds		O
showed		O
weak		O
and		O
poor		O
affinity		O
,		O
respectively		O
,		O
for		O
these		O
same		O
sites		O
.		O
Further		O
derivatizations		O
provided		O
an		O
additional		O
group		O
of		O
pyrido		B-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
nucleosides		B-MODIFIER
.		O
Sulfonation		O
of		O
1,4		B-IUPAC
-		I-IUPAC
dimethylisoquinoline		I-IUPAC
,		O
followed		O
by		O
reaction		O
with		O
potassium		O
hydroxide		O
,		O
acetylation		O
,		O
and		O
oxidation		O
,		O
gave		O
5		B-IUPAC
-		I-IUPAC
acetoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylisoquinoline		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
carboxaldehyde		I-IUPAC
(		O
40		O
)		O
.		O
The		O
analogue		O
[		O
CalphaMe		O
-		O
Leu27		O
,		O
DHis32		O
]		O
astressin		O
(		O
16		O
)		O
was		O
more		O
potent		O
(		O
although		O
not		O
statistically		O
in		O
all		O
cases		O
)		O
than		O
the		O
other		O
four		O
analogues		O
in		O
vitro		O
.		O
However		O
,		O
a		O
selective		O
inhibition		O
to		O
the		O
cancer		O
cells		O
was		O
observed		O
for		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
(		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
xylofuranosyl		I-IUPAC
)		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
2b		O
)		O
,		O
which		O
is		O
a		O
potent		O
inhibitor		O
of		O
HTB		O
-		O
81		O
(		O
EC		O
(		O
50		O
)		O
:		O
0.73		O
microM		O
)		O
and		O
has		O
a		O
favorable		O
in		O
vitro		O
selectivity		O
index		O
(		O
28		O
)		O
.		O
In		O
general		O
,		O
3alpha		B-IUPAC
-		I-IUPAC
(		I-IUPAC
diphenylmethoxy		I-IUPAC
)		I-IUPAC
tropane		I-IUPAC
(		O
benztropine		O
)		O
-		O
based		O
dopamine		O
uptake		O
inhibitors		O
do		O
not		O
demonstrate		O
cocaine		O
-		O
like		O
pharmacological		O
activity		O
in		O
models		O
of		O
psychostimulant		O
abuse		O
and		O
have		O
been		O
proposed		O
as		O
potential		O
medications		O
for		O
the		O
treatment		O
of		O
cocaine		O
addiction		O
.		O
Variable		O
-		O
temperature		O
proton		O
nuclear		O
magnetic		O
resonance		O
studies		O
have		O
shown		O
that		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propylidene		I-IUPAC
)		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylpiperazino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
dibenzo		I-IUPAC
[		I-IUPAC
a		I-IUPAC
,		I-IUPAC
d		I-IUPAC
]		I-IUPAC
cycloheptene		I-IUPAC
,		O
a		O
5,11		B-IUPAC
-		I-IUPAC
dicarbo		I-IUPAC
analogue		B-MODIFIER
of		O
the		O
atypical		O
neuroleptic		O
agent		O
clozapine		B-IUPAC
[		I-IUPAC
8		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
11		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylpiperazino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
dibenzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
,		I-IUPAC
e		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1,4		I-IUPAC
]		I-IUPAC
diazepine		I-IUPAC
]		I-IUPAC
,		O
exists		O
as		O
thermally		O
stable		O
configurational		O
isomers		O
.		O
In		O
monkeys		O
,		O
23		O
showed		O
no		O
morphine		O
-		O
like		O
physical		O
dependence		O
liability		O
,		O
cis		B-PARTIUPAC
-		I-PARTIUPAC
and		O
trans		B-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
piperidinol		I-IUPAC
esters		I-IUPAC
24		O
and		O
25		O
showed		O
no		O
binding		O
to		O
the		O
opiate		O
receptor		O
in		O
rat		O
brain		O
homogenates		O
.		O
Biodistribution		O
results		O
of		O
[		O
125I		O
]		O
-		O
10		O
in		O
mice		O
indicate		O
that		O
compound		O
10		O
is		O
readily		O
metabolized		O
via		O
deiodination		O
in		O
vivo		O
,		O
possibly		O
by		O
serving		O
as		O
a		O
substrate		O
for		O
the		O
enzyme		O
S		B-IUPAC
-		I-IUPAC
adenosyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
homocysteine		I-IUPAC
hydrolase		O
.		O
A		O
series		O
of		O
4		B-IUPAC
-		I-IUPAC
phenylisoquinolone		I-IUPAC
derivatives		B-MODIFIER
were		O
synthesized		O
and		O
evaluated		O
for		O
NK1		O
(		O
substance		O
P		O
)		O
antagonist		O
activity		O
.		O
2,4		B-IUPAC
-		I-IUPAC
Diamino		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxyphenyl		I-IUPAC
)		I-IUPAC
ethynylbenzyl		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
(		O
28		O
)		O
,		O
with		O
an		O
IC		O
(		O
50		O
)		O
of		O
23		O
nM		O
and		O
an		O
SI		O
of		O
28		O
in		O
the		O
Pc		O
DHFR		O
assay		O
,		O
had		O
about		O
the		O
same		O
potency		O
as		O
PTX		O
and		O
was		O
520		O
times		O
more		O
potent		O
than		O
TMP		O
.		O
Compound		O
10		O
is		O
inactive		O
in		O
both		O
test		O
systems		O
.		O
The		O
predicted		O
binding		O
model		O
for		O
ILV		O
is		O
the		O
same		O
as		O
that		O
obtained		O
in		O
a		O
previous		O
docking		O
study		O
using		O
a		O
Monte		O
Carlo		O
method		O
and		O
is		O
consistent		O
with		O
the		O
structure		O
-		O
activity		O
relationships		O
for		O
this		O
class		O
of		O
ligands		O
.		O
A		O
number		O
of		O
5		B-IUPAC
-		I-IUPAC
heteroaromatic		I-IUPAC
-		O
substituted		B-MODIFIER
2'		B-IUPAC
-		I-IUPAC
deoxyuridines		I-IUPAC
were		O
synthesized		O
from		O
5		B-IUPAC
-		I-IUPAC
iodo		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
using		O
tetraorganotin		O
reagents		O
and		O
palladium		O
complexes		O
as		O
catalyst		O
.		O
The		O
antimicrobial		O
and		O
cytotoxic		O
properties		O
of		O
a		O
series		O
of		O
9,10		B-IUPAC
-		I-IUPAC
dihydrophenanthrenes		I-IUPAC
structurally		O
related		O
to		O
juncusol		O
(		O
1a		O
)		O
,		O
a		O
postulated		O
phytoalexin		O
with		O
confirmed		O
cytotoxic		O
properties		O
,		O
are		O
detailed		O
.		O
We		O
have		O
developed		O
a		O
generally		O
applicable		O
,		O
convenient		O
stepwise		O
solid		O
-		O
phase		O
synthetic		O
protocol		O
for		O
octreotide		O
(		O
D		O
-		O
Phe		O
-		O
Cys		O
-		O
Phe		O
-		O
D		O
-		O
Trp		O
-		O
Lys		O
-		O
Thr		O
-		O
Cys		O
-		O
threoninol		O
)		O
.		O
The		O
ultimate		O
activity		O
kinetic		O
assay		O
(		O
Daniels		O
,		O
S		O
.		O
Most		O
of		O
the		O
benzimidazoles		O
showed		O
high		O
affinity		O
for		O
the		O
AII		O
receptor		O
(		O
IC50		O
value		O
,		O
10		O
(		O
-		O
6		O
)		O
-		O
10		O
(		O
-		O
7		O
)		O
M		O
)		O
and		O
inhibited		O
the		O
AII		O
-		O
induced		O
pressor		O
response		O
at		O
1		O
or		O
3		O
mg		O
/		O
kg		O
po		O
,		O
and		O
the		O
effects		O
were		O
more		O
potent		O
than		O
those		O
of		O
CV		O
-		O
11194		O
and		O
DuP		O
753		O
.		O
Important		O
hydrogen		O
-		O
bonding		O
and		O
hydrophobic		O
interactions		O
with		O
the		O
protein		O
have		O
been		O
identified		O
for		O
this		O
inhibitor		O
.		O
In		O
addition		O
to		O
their		O
5		O
alpha		O
-		O
reductase		O
activities		O
,		O
17		B-IUPAC
beta		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
alkylformamides		I-IUPAC
)		I-IUPAC
were		O
also		O
studied		O
for		O
their		O
inhibitory		O
activities		O
on		O
dihydrotestosterone		O
(		O
DHT		O
)		O
-		O
stimulated		O
proliferation		O
of		O
androgen		O
-		O
sensitive		O
Shionogi		O
mouse		O
mammary		O
carcinoma		O
cells		O
(		O
clone		O
SEM		O
-		O
107		O
)		O
.		O
Compound		O
4d		O
had		O
affinities		O
of		O
12-33		O
nM		O
at		O
all		O
of		O
the		O
muscarinic		O
sites		O
,		O
with		O
4b		O
,		O
e		O
having		O
much		O
lower		O
affinity		O
.		O
A		O
conjugate		O
of		O
Boc		O
-		O
gamma		O
-		O
aminobutyric		O
acid		O
was		O
also		O
prepared		O
but		O
was		O
nonselective		O
.		O
N		O
-		O
Alkyl		O
derivatives		O
of		O
dexoxadrol		O
were		O
found		O
to		O
be		O
inactive		O
,		O
as		O
were		O
those		O
analogues		O
where		O
the		O
dioxolane		O
ring		O
was		O
modified		O
.		O
The		O
combined		O
results		O
from		O
these		O
systematic		O
studies		O
allowed		O
for		O
an		O
analysis		O
of		O
structural		O
features		O
in		O
the		O
native		O
peptide		O
that		O
are		O
important		O
for		O
receptor		O
activation		O
.		O
Condensation		O
of		O
4		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methylisoquinoline		I-IUPAC
(		O
4		O
)		O
with		O
ammonium		O
hydroxide		O
,		O
methylamine		O
,		O
ethylamine		O
,		O
and		O
N		B-IUPAC
-		I-IUPAC
acetylethylenediamine		I-IUPAC
gave		O
the		O
corresponding		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
,		O
4		B-IUPAC
-		I-IUPAC
methylamino		I-IUPAC
,		O
4		B-IUPAC
-		I-IUPAC
ethylamino		I-IUPAC
,		O
and		O
4		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
acetylethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
derivatives		B-MODIFIER
,		O
which		O
were		O
then		O
converted		O
to		O
amides		O
and		O
subsequently		O
oxidized		O
to		O
aldehydes		O
followed		O
by		O
condensation		O
with		O
thiosemicarbazide		O
to		O
yield		O
thiosemicarbazones		O
8a		O
-		O
c		O
,		O
9a		O
-		O
c		O
,		O
and		O
16		O
.		O
Other		O
tetramethyl		B-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyrrolinecarboxamide		I-IUPAC
compounds		B-MODIFIER
were		O
synthesized		O
by		O
acylating		O
the		O
aminoalkyl		B-IUPAC
compounds		B-MODIFIER
with		O
2,2,6,6		B-IUPAC
-		I-IUPAC
tetramethyl		I-IUPAC
-		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
dibromo		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
piperidinone		I-IUPAC
in		O
a		O
reaction		O
involving		O
Favorskii		O
rearrangement		O
.		O
Antiviral		O
evaluation		O
of		O
these		O
compounds		O
revealed		O
a		O
very		O
potent		O
antiherpetic		O
activity		O
associated		O
with		O
the		O
Northern		O
thymidine		O
analogue		O
2		O
,		O
which		O
was		O
more		O
powerful		O
than		O
the		O
reference		O
standard		O
acyclovir		O
against		O
both		O
HSV		O
-		O
1		O
and		O
HSV		O
-		O
2		O
.		O
However		O
,		O
the		O
hydrogen		O
-		O
bonding		O
network		O
for		O
each		O
class		O
of		O
ligand		O
is		O
somewhat		O
different		O
and		O
the		O
number		O
of		O
hydrogen		O
bonds		O
formed		O
between		O
PKC		O
and		O
these		O
ligands		O
has		O
no		O
correlation		O
with		O
their		O
binding		O
affinities		O
.		O
Administered		O
intraperitoneally		O
for		O
5		O
consecutive		O
days		O
,		O
1c		O
was		O
as		O
effective		O
as		O
FU		O
at		O
prolonging		O
the		O
life		O
span		O
of		O
mice		O
bearing		O
P		O
-		O
388		O
leukemia		O
.		O
The		O
structure		O
-		O
activity		O
relationships		O
of		O
two		O
series		O
of		O
novel		O
retinoids		O
(		O
2		B-IUPAC
-		I-IUPAC
pyrazinylcarboxamidobenzoates		I-IUPAC
and		O
beta		B-IUPAC
-		I-IUPAC
ionylideneacetamidobenzoates		I-IUPAC
)		O
have		O
been		O
investigated		O
by		O
evaluating		O
their		O
ability		O
to		O
induce		O
differentiation		O
in		O
both		O
human		O
promyelocytic		O
leukemia		O
(		O
HL60		O
)		O
cells		O
and		O
mouse		O
embryonal		O
carcinoma		O
(		O
P19		O
)		O
cells		O
.		O
The		O
analogues		O
5-9		O
(		O
IC50		O
values		O
&		O
gt		O
;		O
100		O
microM		O
,		O
Table		O
I		O
)		O
exist		O
largely		O
in		O
the		O
3,4		O
-		O
dipseudoaxial		O
conformation		O
(		O
as		O
evidenced		O
by		O
1H		O
NMR		O
spectra		O
)		O
,		O
whereas		O
the		O
3		O
-		O
cyano		O
derivative		O
(		O
10		O
,		O
IC50		O
=		O
12.0		O
microM		O
)		O
has		O
a		O
relatively		O
high		O
population		O
of		O
the		O
3		O
-		O
pseudoequatorial		O
conformer		O
.		O
On		O
the		O
basis		O
of		O
the		O
high		O
correlation		O
between		O
adenosine		O
binding		O
affinities		O
of		O
analogously		O
substituted		O
xanthines		O
and		O
pyrazolo		B-IUPAC
-		I-IUPAC
[		I-IUPAC
4,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidines		I-IUPAC
and		O
the		O
close		O
superposition		O
of		O
the		O
heterocyclic		O
rings		O
and		O
substituents		O
that		O
is		O
apparent		O
from		O
molecular		O
models		O
of		O
these		O
two		O
series		O
,		O
it		O
is		O
hypothesized		O
they		O
fit		O
the		O
receptor		O
in		O
an		O
analogous		O
fashion		O
.		O
Moreover		O
,		O
compound		O
55		O
exhibited		O
a		O
fairly		O
high		O
ratio		O
of		O
antistereotypic		O
activity		O
to		O
cataleptogenicity		O
compared		O
with		O
haloperidol		O
and		O
metoclopramide		O
.		O
9,11		O
-		O
Secoestradiol		O
(		O
9		O
)		O
and		O
11		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
9,11		I-IUPAC
-		I-IUPAC
secoestradiol		I-IUPAC
(		O
12		O
)		O
have		O
been		O
synthesized		O
starting		O
from		O
17		B-IUPAC
-		I-IUPAC
acetoxyestradiol		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
ether		I-IUPAC
(		O
1		O
)		O
and		O
found		O
to		O
possess		O
significant		O
antifertility		O
activity		O
in		O
rats		O
.		O
The		O
permanent		O
positive		O
charge		O
on		O
the		O
distal		O
nitrogen		O
atom		O
of		O
the		O
tricyclic		O
side		O
chain		O
contribution		O
to		O
binding		O
was		O
estimated		O
as		O
&		O
gt		O
;		O
/		O
=		O
5.6		O
kcal		O
.		O
The		O
aminolysis		O
protocol		O
used		O
here		O
has		O
distinct		O
advantages		O
over		O
either		O
reductive		O
cleavage		O
or		O
preformed		O
linker		O
methods		O
described		O
previously		O
for		O
the		O
preparation		O
of		O
octreotide		O
.		O
Alkylation		O
with		O
(		B-IUPAC
N		I-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
chloride		I-IUPAC
yielded		O
basic		O
cyclopropanes		O
.		O
Glucuronic		O
acid		O
linked		O
prodrugs		O
of		O
O		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
benzylguanine		I-IUPAC
and		O
O		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyguanosine		I-IUPAC
were		O
synthesized		O
.		O
Conversion		O
of		O
this		O
oxime		O
to		O
1		B-IUPAC
-		I-IUPAC
phthalimido		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
p		I-IUPAC
-		I-IUPAC
(		I-IUPAC
carbomethoxy		I-IUPAC
)		I-IUPAC
thiophenoxy		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
butanone		I-IUPAC
oxime		I-IUPAC
(		O
4		O
)		O
was		O
carried		O
out		O
by		O
its		O
reaction		O
with		O
potassium		O
phthalimide		O
using		O
crown		O
18		O
ether		O
as		O
a		O
catalyst		O
.		O
The		O
3		B-IUPAC
-		I-IUPAC
deazaguanosine		I-IUPAC
3'		I-IUPAC
,		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
cyclic		I-IUPAC
phosphate		I-IUPAC
(		O
13		O
)		O
was		O
prepared		O
from		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
cyanomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
-		I-IUPAC
imidazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
phosphate		I-IUPAC
.		O
For		O
7b		O
,		O
the		O
initial		O
enzyme		O
velocity		O
is		O
not		O
a		O
saturable		O
function		O
of		O
the		O
inhibitor		O
concentration		O
and		O
the		O
initial		O
Ki		O
could		O
not		O
be		O
determined		O
(		O
Ki		O
&		O
gt		O
;		O
10		O
microM		O
)		O
.		O
Introduction		O
of		O
substituents		O
in		O
the		O
benzene		O
ring		O
of		O
the		O
spiro		B-IUPAC
[		I-IUPAC
isobenzofuran		I-IUPAC
-		I-IUPAC
1		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
,		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
piperidine		I-IUPAC
]		I-IUPAC
ring		O
system		O
of		O
Lu		O
28-179		O
mainly		O
affects		O
affinity		O
for		O
sigma		O
1		O
binding		O
sites		O
.		O
Larger		O
substituents		O
were		O
well		O
-		O
tolerated		O
by		O
the		O
receptor		O
,		O
but		O
the		O
smaller		O
N		B-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
isopropyl		I-IUPAC
bound		B-MODIFIER
with		O
lower		O
affinity		O
.		O
carinii		O
and		O
the		O
T		O
.		O
Among		O
the		O
various		O
compounds		O
screened		O
,		O
methyl		B-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
methylphenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9H		I-IUPAC
-		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
indole		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
4c		O
)		O
has		O
shown		O
the		O
highest		O
adulticidal		O
activity		O
and		O
methyl		B-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
9H		I-IUPAC
-		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
3		I-IUPAC
,		I-IUPAC
4		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
indole		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
3a		O
)		O
has		O
shown		O
the		O
highest		O
microfilaricidal		O
action		O
against		O
A		O
.		O
Compounds		O
4		O
,		O
18		O
,		O
and		O
20		O
are		O
inhibitors		O
of		O
the		O
GABA		O
uptake		O
system		O
,		O
although		O
much		O
weaker		O
than		O
nipecotic		O
acid		O
and		O
(		B-IUPAC
3RS		I-IUPAC
,		I-IUPAC
4SR		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxypiperidine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
21		O
)		O
.		O
The		O
thiadiazolopyrimidine		O
(		O
14		O
)		O
showed		O
activity		O
at		O
three		O
dose		O
levels		O
.		O
The		O
N		O
(		O
1		O
)		O
-		O
substituents		O
evaluated		O
ranged		O
in		O
size		O
from		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
,		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
naphthalen		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
,		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
naphthalen		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
,		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
naphthalen		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
,		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
anthracen		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
,		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
anthracen		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
,		O
N		B-IUPAC
(		I-IUPAC
1		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
anthracen		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
,		O
and		O
pyren		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
.		O
These		O
target		O
compounds		O
with		O
stereochemical		O
diversity		O
were		O
synthesized		O
from		O
the		O
versatile		O
chiral		O
cyclopropane		O
units		O
(		B-PARTIUPAC
1S		I-PARTIUPAC
,		I-PARTIUPAC
2R		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
(		B-IUPAC
1R		I-IUPAC
,		I-IUPAC
2R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butyldiphenylsilyloxy		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
formylcyclopropane		I-IUPAC
(		O
6		O
and		O
7		O
,		O
respectively		O
)		O
or		O
their		O
enantiomers		O
ent		O
-		O
6		O
and		O
ent		O
-		O
7		O
.		O
For		O
the		O
latter		O
compound		O
,		O
the		O
chloroethyl		O
group		O
is		O
partially		O
(		O
at		O
pH		O
5.5		O
)		O
or		O
totally		O
(		O
at		O
pH		O
7.0		O
)		O
cyclized		O
