,	O	O
that	O	O
is	O	O
with	O	O
a	O	O
beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nitrophenylalanine	I-IUPAC	I-IUPAC
(	O	O
beta	O	O
-	O	O
Me	O	O
-	O	O
p	O	O
-	O	O
NO2Phe	O	O
)	O	O
residue	O	O
,	O	O
to	O	O
give	O	O
[	O	O
(	O	O
2S	O	O
,	O	O
3S	O	O
)	O	O
-	O	O
beta	O	O
-	O	O
Me	O	O
-	O	O
p	O	O
-	O	O
NO2Phe4	O	O
]	O	O
DPDPE	O	O
(	O	O
6	O	O
)	O	O
,	O	O
[	O	O
(	O	O
2R	O	O
,	O	O
3R	O	O
)	O	O
-	O	O
beta	O	O
-	O	O
Me	O	O
-	O	O
p	O	O
-	O	O
NO2Phe4	O	O
]	O	O
DPDPE	O	O
(	O	O
7	O	O
)	O	O
,	O	O
[	O	O
(	O	O
2S	O	O
,	O	O
3R	O	O
)	O	O
-	O	O
beta	O	O
-	O	O
Me	O	O
-	O	O
p	O	O
-	O	O
NO2Phe4	O	O
]	O	O
DPDPE	O	O
(	O	O
8	O	O
)	O	O
,	O	O
and	O	O
[	O	O
(	O	O
2R	O	O
,	O	O
3S	O	O
)	O	O
-	O	O
beta	O	O
-	O	O
Me	O	O
-	O	O
p	O	O
-	O	O
NO2Phe4	O	O
]	O	O
DPDPE	O	O
(	O	O
9	O	O
)	O	O
,	O	O
respectively	O	O
.	O	O
Both	O	O
a	O	O
carboxyl	O	B-IUPAC
group	O	B-MODIFIER
at	O	O
the	O	O
7	O	O
-	O	O
position	O	O
and	O	O
a	O	O
tetrazole	O	O
ring	O	O
at	O	O
the	O	O
2'	O	O
-	O	O
position	O	O
were	O	O
particularly	O	O
important	O	O
for	O	O
potent	O	O
and	O	O
orally	O	O
active	O	O
AII	O	O
antagonistic	O	O
activity	O	O
and	O	O
a	O	O
long	O	O
-	O	O
acting	O	O
hypotensive	O	O
effect	O	O
.	O	O
The	O	O
results	O	O
showed	O	O
stereospecificity	O	O
of	O	O
the	O	O
furnidipine	O	O
isomers	O	O
in	O	O
brain	O	O
,	O	O
ileum	O	O
,	O	O
and	O	O
cardiac	O	O
tissues	O	O
,	O	O
the	O	O
(	O	O
SS	O	O
)	O	O
-	O	O
and	O	O
(	O	O
SR	O	O
)	O	O
-	O	O
isomers	O	O
clearly	O	O
being	O	O
more	O	O
potent	O	O
than	O	O
their	O	O
(	O	O
RR	O	O
)	O	O
-	O	O
and	O	O
(	O	O
RS	O	O
)	O	O
-	O	O
enantiomers	O	O
.	O	O
The	O	O
AE	O	O
activity	O	O
score	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trifluoromethylbenzoyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thiophene	I-IUPAC	I-IUPAC
(	O	O
PD	O	O
81,723	O	O
)	O	O
,	O	O
which	O	O
was	O	O
19%	O	O
,	O	O
served	O	O
as	O	O
a	O	O
standard	O	O
for	O	O
comparison	O	O
.	O	O
Desamination	O	O
of	O	O
the	O	O
N	O	O
-	O	O
terminus	O	O
of	O	O
17	O	O
to	O	O
yield	O	O
18	O	O
,	O	O
on	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
resulted	O	O
in	O	O
significant	O	O
loss	O	O
of	O	O
affinity	O	O
.	O	O
The	O	O
comparable	O	O
whole	O	O
brain	O	O
and	O	O
blood	O	O
half	O	O
-	O	O
lives	O	O
for	O	O
Me	O	O
[	O	O
18F	O	O
]	O	O
FBWAY	O	O
(	O	O
[	O	O
18F	O	O
]	O	O
4c	O	O
)	O	O
were	O	O
16	O	O
and	O	O
18	O	O
min	O	O
,	O	O
respectively	O	O
.	O	O
Direct	O	O
methylation	O	O
of	O	O
1	O	O
with	O	O
CH3I	O	O
furnished	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
O	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylpyrazofurin	I-IUPAC	I-IUPAC
(	O	O
6	O	O
)	O	O
.	O	O
The	O	O
binding	O	O
profiles	O	O
of	O	O
the	O	O
two	O	O
selective	O	O
muscarinic	O	O
antagonists	O	O
reveal	O	O
the	O	O
complexity	O	O
and	O	O
diversity	O	O
of	O	O
muscarinic	O	O
receptor	O	O
subtypes	O	O
throughout	O	O
the	O	O
brain	O	O
.	O	O
Among	O	O
the	O	O
synthesized	O	O
compounds	O	O
,	O	O
[	O	O
Dmt1	O	O
,	O	O
d	O	O
-	O	O
2	O	O
-	O	O
Nal4	O	O
]	O	O
endomorphin	O	O
-	O	O
1	O	O
,	O	O
designated	O	O
antanal	O	O
-	O	O
1	O	O
,	O	O
and	O	O
[	O	O
Dmt1	O	O
,	O	O
d	O	O
-	O	O
2	O	O
-	O	O
Nal4	O	O
]	O	O
endomorphin	O	O
-	O	O
2	O	O
,	O	O
designated	O	O
antanal	O	O
-	O	O
2	O	O
,	O	O
turned	O	O
out	O	O
to	O	O
be	O	O
highly	O	O
potent	O	O
and	O	O
selective	O	O
mu	O	O
-	O	O
opioid	O	O
receptor	O	O
antagonists	O	O
,	O	O
as	O	O
judged	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
two	O	O
functional	O	O
assays	O	O
,	O	O
the	O	O
receptor	O	O
binding	O	O
assay	O	O
and	O	O
the	O	O
hot	O	O
plate	O	O
test	O	O
of	O	O
analgesia	O	O
.	O	O
The	O	O
biological	O	O
activity	O	O
of	O	O
these	O	O
arotinoids	O	O
was	O	O
determined	O	O
in	O	O
the	O	O
tracheal	O	O
organ	O	O
culture	O	O
assay	O	O
and	O	O
compared	O	O
with	O	O
trans	O	O
-	O	O
retinoic	O	O
acid	O	O
for	O	O
ability	O	O
to	O	O
reverse	O	O
keratinization	O	O
in	O	O
vitamin	O	O
A	O	O
deficient	O	O
hamsters	O	O
.	O	O
None	O	O
of	O	O
the	O	O
chloro	O	O
derivatives	O	O
or	O	O
oxacyclopentenes	O	O
exhibited	O	O
an	O	O
antiviral	O	O
effect	O	O
at	O	O
noncytotoxic	O	O
concentrations	O	O
.	O	O
Mainly	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
acyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
esters	I-IUPAC	I-IUPAC
and	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
alkoxycarbonyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
oxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
esters	I-IUPAC	I-IUPAC
,	O	O
double	O	O
ester	O	O
derivatives	O	O
,	O	O
were	O	O
synthesized	O	O
.	O	O
The	O	O
influence	O	O
of	O	O
this	O	O
group	O	O
on	O	O
the	O	O
biological	O	O
activity	O	O
was	O	O
evaluated	O	O
by	O	O
testing	O	O
the	O	O
corresponding	O	O
derivatives	O	O
20-22	O	O
in	O	O
which	O	O
the	O	O
4	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
alkylsemicarbazono	I-PARTIUPAC	I-IUPAC
moiety	B-MODIFIER	B-MODIFIER
was	O	O
removed	O	O
(	O	O
compound	O	O
20	O	O
)	O	O
or	O	O
its	O	O
alkylureido	O	O
portion	O	O
shifted	O	O
at	O	O
position	O	O
1	O	O
(	O	O
compounds	O	O
21-22	O	O
)	O	O
.	O	O
This	O	O
selectivity	O	O
was	O	O
more	O	O
pronounced	O	O
for	O	O
9	O	O
,	O	O
which	O	O
showed	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
values	O	O
of	O	O
40	O	O
and	O	O
500	O	O
microM	O	O
as	O	O
an	O	O
inhibitor	O	O
of	O	O
glial	O	O
and	O	O
neuronal	O	O
GABA	O	O
uptake	O	O
,	O	O
respectively	O	O
.	O	O
They	O	O
were	O	O
also	O	O
highly	O	O
effective	O	O
6	O	O
h	O	O
after	O	O
a	O	O
50	O	O
mg	O	O
/	O	O
kg	O	O
oral	O	O
dose	O	O
.	O	O
Since	O	O
our	O	O
previous	O	O
studies	O	O
with	O	O
monophenyl	B-IUPAC	O
-	O	O
substituted	B-MODIFIER	O
bicyclic	B-MODIFIER	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
oxazolidinediones	I-IUPAC	I-IUPAC
suggested	O	O
that	O	O
N3	O	O
-	O	O
alkylation	O	O
and	O	O
the	O	O
conformational	O	O
constraint	O	O
of	O	O
a	O	O
5	O	B-IUPAC
-	O	I-IUPAC
alkyl	O	I-IUPAC
substituent	O	B-MODIFIER
over	O	O
one	O	O
face	O	O
of	O	O
the	O	O
oxazolidinedione	O	O
ring	O	O
improved	O	O
activity	O	O
,	O	O
we	O	O
synthesized	O	O
two	O	O
examples	O	O
of	O	O
analogous	O	O
bicyclic	O	O
hydantoins	O	O
.	O	O
Hydrophilicity	O	O
of	O	O
these	O	O
analogues	O	O
,	O	O
a	O	O
potential	O	O
measure	O	O
of	O	O
their	O	O
ability	O	O
to	O	O
be	O	O
formulated	O	O
for	O	O
sustained	O	O
release	O	O
,	O	O
was	O	O
determined	O	O
using	O	O
RP	O	O
-	O	O
HPLC	O	O
at	O	O
neutral	O	O
pH	O	O
yielding	O	O
analogues	O	O
with	O	O
shorter	O	O
as	O	O
well	O	O
as	O	O
longer	O	O
retention	O	O
times	O	O
.	O	O
Med.	O	O
Chem.	O	O
2002	O	O
,	O	O
45	O	O
,	O	O
208-218	O	O
.	O	O
Other	O	O
amino	O	O
acid	O	O
substitutions	O	O
in	O	O
this	O	O
series	O	O
,	O	O
such	O	O
as	O	O
those	O	O
with	O	O
Amp	O	O
(	O	O
25	O	O
,	O	O
26	O	O
)	O	O
,	O	O
Orn	O	O
(	O	O
27	O	O
)	O	O
,	O	O
or	O	O
IAmp	O	O
(	O	O
29	O	O
)	O	O
at	O	O
position	O	O
7	O	O
,	O	O
were	O	O
also	O	O
tolerated	O	O
but	O	O
with	O	O
a	O	O
2	O	O
-	O	O
to	O	O
3	O	O
-	O	O
fold	O	O
loss	O	O
of	O	O
affinity	O	O
and	O	O
concomitant	O	O
loss	O	O
of	O	O
selectivity	O	O
.	O	O
The	O	O
predicted	O	O
binding	O	O
model	O	O
for	O	O
PDBU	O	O
is	O	O
the	O	O
same	O	O
as	O	O
that	O	O
for	O	O
phorbol	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
13	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetate	I-IUPAC	I-IUPAC
in	O	O
terms	O	O
of	O	O
the	O	O
hydrogen	O	O
-	O	O
bonding	O	O
network	O	O
and	O	O
hydrophobic	O	O
contacts	O	O
.	O	O
N	B-MODIFIER	O
-	I-MODIFIER	O
Substituted	I-MODIFIER	O
and	O	O
unsubstituted	B-MODIFIER	O
4	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
chlorobenzene	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
nitrobenzenesulfonamides	I-IUPAC	I-IUPAC
were	O	O
also	O	O
synthesized	O	O
,	O	O
and	O	O
their	O	O
biochemical	O	O
characteristics	O	O
and	O	O
in	O	O
vivo	O	O
ability	O	O
to	O	O
lower	O	O
IOP	O	O
when	O	O
applied	O	O
topically	O	O
were	O	O
determined	O	O
.	O	O
Results	O	O
from	O	O
this	O	O
study	O	O
suggest	O	O
that	O	O
the	O	O
selectivity	O	O
of	O	O
1	O	O
is	O	O
not	O	O
solely	O	O
due	O	O
to	O	O
the	O	O
presence	O	O
of	O	O
an	O	O
acidic	O	O
hydrogen	O	O
on	O	O
the	O	O
7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminosulfonyl	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
of	O	O
1	O	O
but	O	O
is	O	O
likely	O	O
also	O	O
dependent	O	O
on	O	O
some	O	O
other	O	O
property	O	O
(	O	O
e.g.	O	O
electron	O	O
-	O	O
withdrawing	O	O
character	O	O
)	O	O
of	O	O
the	O	O
aminosulfonyl	B-IUPAC	B-IUPAC
group	B-MODIFIER	B-MODIFIER
.	O	O
5,11	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperazinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzodiazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
[	O	I-IUPAC
pirenzepine	O	I-IUPAC
(	O	O
compound	O	O
I	O	O
)	O	O
]	O	O
and	O	O
11	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
diethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
piperidinyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzodiazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
[	O	O
AF	O	O
-	O	O
DX	O	O
116	O	O
(	O	O
compound	O	O
II	O	O
)	O	O
]	O	O
were	O	O
chosen	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
their	O	O
selectivity	O	O
for	O	O
M1	O	O
and	O	O
M2	O	O
muscarinic	O	O
receptors	O	O
,	O	O
respectively	O	O
,	O	O
and	O	O
similarities	O	O
in	O	O
chemical	O	O
structure	O	O
.	O	O
The	O	O
facile	O	O
reaction	O	O
of	O	O
cysteine	O	O
and	O	O
glutathione	O	O
with	O	O
2	O	O
might	O	O
represent	O	O
a	O	O
mechanism	O	O
designed	O	O
to	O	O
scavenge	O	O
the	O	O
biogenic	O	O
aldehyde	O	O
and	O	O
therefore	O	O
to	O	O
prevent	O	O
its	O	O
alkylation	O	O
of	O	O
key	O	O
intraneuronal	O	O
protein	O	O
nucleophiles	O	O
.	O	O
The	O	O
synthesis	O	O
of	O	O
aminoaceto	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
6'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
xylidides	I-IUPAC	I-IUPAC
substituted	B-MODIFIER	B-MODIFIER
on	O	O
the	O	O
amide	O	O
nitrogen	O	O
with	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
diethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminoethyl	I-IUPAC	I-IUPAC
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethyl	I-IUPAC	I-IUPAC
,	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethoxyethyl	I-IUPAC	I-IUPAC
groups	B-MODIFIER	B-MODIFIER
is	O	O
described	O	O
.	O	O
This	O	O
model	O	O
will	O	O
be	O	O
useful	O	O
for	O	O
the	O	O
prediction	O	O
of	O	O
high	O	O
-	O	O
affinity	O	O
ligands	O	O
at	O	O
radiolabeled	O	O
H	O	O
(	O	O
1	O	O
)	O	O
receptors	O	O
in	O	O
mammalian	O	O
brain	O	O
.	O	O
Among	O	O
the	O	O
studied	O	O
compounds	O	O
,	O	O
the	O	O
para	O	O
-	O	O
chlorophenyl	O	O
and	O	O
para	O	O
-	O	O
methylphenyl	O	O
derivatives	O	O
were	O	O
selective	O	O
substrates	O	O
of	O	O
NOS	O	O
II	O	O
.	O	O
General	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
reveal	O	O
that	O	O
optimal	O	O
enzyme	O	O
inhibitory	O	O
activity	O	O
is	O	O
displayed	O	O
by	O	O
those	O	O
compounds	O	O
possessing	O	O
the	O	O
acetic	B-IUPAC	O
acid	I-IUPAC	O
moiety	B-MODIFIER	O
.	O	O
The	O	O
analogues	O	O
3c	O	O
-	O	O
e	O	O
,	O	O
containing	O	O
C3	O	O
alkoxy	O	O
groups	O	O
,	O	O
were	O	O
an	O	O
order	O	O
of	O	O
magnitude	O	O
weaker	O	O
than	O	O
3b	O	O
,	O	O
whereas	O	O
the	O	O
additional	O	O
steric	O	O
bulk	O	O
of	O	O
the	O	O
alkoxy	O	O
groups	O	O
of	O	O
3f	O	O
-	O	O
i	O	O
or	O	O
the	O	O
presence	O	O
of	O	O
an	O	O
acidic	O	O
hydroxyl	O	O
group	O	O
at	O	O
the	O	O
3	O	O
-	O	O
position	O	O
of	O	O
the	O	O
isoxazole	O	O
ring	O	O
of	O	O
3j	O	O
prevented	O	O
interaction	O	O
with	O	O
AMPA	O	O
receptor	O	O
sites	O	O
.	O	O
The	O	O
2'	B-IUPAC	O
,	I-IUPAC	O
3,4	I-IUPAC	O
'	I-IUPAC	O
,	I-IUPAC	O
7	I-IUPAC	O
-	I-IUPAC	O
tetraethyl	I-IUPAC	O
ether	I-IUPAC	O
derivative	B-MODIFIER	O
of	O	O
the	O	O
flavonol	O	O
morin	O	O
,	O	O
7	O	O
,	O	O
displayed	O	O
a	O	O
Ki	O	O
value	O	O
of	O	O
4.8	O	O
microM	O	O
at	O	O
human	O	O
A3	O	O
receptors	O	O
and	O	O
was	O	O
inactive	O	O
at	O	O
rat	O	O
A1	O	O
/	O	O
A2a	O	O
receptors	O	O
.	O	O
From	O	O
earlier	O	O
work	O	O
,	O	O
we	O	O
concluded	O	O
that	O	O
an	O	O
l	O	O
-	O	O
amino	O	O
acid	O	O
at	O	O
position	O	O
8	O	O
and	O	O
a	O	O
tyrosine	B-IUPAC	O
or	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminophenylalanine	I-IUPAC	I-IUPAC
substitution	B-MODIFIER	B-MODIFIER
at	O	O
position	O	O
7	O	O
may	O	O
lead	O	O
to	O	O
high	O	O
sst	O	O
(	O	O
4	O	O
)	O	O
selectivity	O	O
.	O	O
[	O	O
18F	O	O
]	O	O
FBWAY	O	O
(	O	O
[	O	O
18F	O	O
]	O	O
4b	O	O
)	O	O
showed	O	O
an	O	O
early	O	O
rapid	O	O
net	O	O
efflux	O	O
from	O	O
the	O	O
whole	O	O
brain	O	O
,	O	O
clearing	O	O
with	O	O
a	O	O
biological	O	O
half	O	O
-	O	O
life	O	O
of	O	O
35	O	O
min	O	O
.	O	O
New	O	O
1H	B-IUPAC	O
,	I-IUPAC	O
3H	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
pyrimido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
f	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
purine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dione	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
of	O	O
arylpiperazine	O	O
(	O	O
11-22	O	O
)	O	O
were	O	O
prepared	O	O
and	O	O
evaluated	O	O
in	O	O
vitro	O	O
for	O	O
their	O	O
affinity	O	O
for	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
1A	O	O
)	O	O
,	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
2A	O	O
)	O	O
,	O	O
alpha	O	O
(	O	O
1	O	O
)	O	O
,	O	O
and	O	O
D	O	O
(	O	O
2	O	O
)	O	O
receptors	O	O
.	O	O
The	O	O
resultant	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deazaaminopterin	I-IUPAC	I-IUPAC
diesters	I-IUPAC	B-MODIFIER
were	O	O
saponified	O	O
to	O	O
provide	O	O
the	O	O
target	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deaza	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
.	O	O
Palladium	O	O
(	O	O
0	O	O
)	O	O
-	O	O
mediated	O	O
Suzuki	O	O
-	O	O
Miyaura	O	O
and	O	O
Heck	O	O
transformations	O	O
have	O	O
been	O	O
exploited	O	O
to	O	O
provide	O	O
examples	O	O
of	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylquino	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
kl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
acridines	I-IUPAC	I-IUPAC
and	O	O
8,13	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dimethylquino	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
kl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
acridinium	I-IUPAC	I-IUPAC
iodides	I-IUPAC	O
bearing	O	O
bulky	O	O
saturated	O	O
(	B-IUPAC	O
3	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
acetoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
or	O	O
(	B-IUPAC	B-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
morpholin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxopropenyl	I-IUPAC	I-IUPAC
substituents	B-MODIFIER	B-MODIFIER
variously	O	O
in	O	O
the	O	O
3	O	O
-	O	O
,	O	O
6	O	O
-	O	O
,	O	O
or	O	O
10	O	O
-	O	O
positions	O	O
of	O	O
the	O	O
pentacyclic	O	O
nucleus	O	O
.	O	O
Adenosine	O	B-IUPAC
5'	O	I-IUPAC
-	O	I-IUPAC
triphosphate	O	I-IUPAC
(	O	O
ATP	O	O
)	O	O
derivatives	B-MODIFIER	O
of	O	O
the	O	O
types	O	O
N6	O	O
-	O	O
R	O	O
-	O	O
ATP	O	O
[	O	O
R	O	O
=	O	O
(	O	O
CH2	O	O
)	O	O
nNHCOCH2I	O	O
,	O	O
(	O	O
CH2	O	O
)	O	O
nNHCO	O	O
-	O	O
(	O	O
CH2	O	O
)	O	O
mNHCOCH2I	O	O
,	O	O
or	O	O
(	O	O
CH2	O	O
)	O	O
nCON	O	O
(	O	O
Me	O	O
)	O	O
(	O	O
CH2	O	O
)	O	O
mN	O	O
(	O	O
Me	O	O
)	O	O
CO	O	O
(	O	O
CH2	O	O
)	O	O
nNHCOCH2I	O	O
]	O	O
,	O	O
N6	O	O
-	O	O
Me	O	O
-	O	O
N6	O	O
-	O	O
R	O	O
-	O	O
ATP	O	O
[	O	O
R	O	O
=	O	O
(	O	O
CH2	O	O
)	O	O
nN	O	O
-	O	O
(	O	O
Me	O	O
)	O	O
CO	O	O
(	O	O
CH2	O	O
)	O	O
mNHCOCH2I	O	O
]	O	O
,	O	O
and	O	O
8	O	O
-	O	O
R	O	O
-	O	O
ATP	O	O
[	O	O
R	O	O
=	O	O
NM	O	O
(	O	O
CH2	O	O
)	O	O
nNHCOCH2I	O	O
]	O	O
with	O	O
5	O	O
-	O	O
-	O	O
19	O	O
spacer	O	O
atoms	O	O
between	O	O
N6	O	O
or	O	O
C	O	O
-	O	O
8	O	O
and	O	O
iodine	O	O
have	O	O
been	O	O
evaluated	O	O
as	O	O
potential	O	O
exo	O	O
-	O	O
ATP	O	O
-	O	O
site	O	O
-	O	O
directed	O	O
reagents	O	O
for	O	O
phosphokinases	O	O
.	O	O
This	O	O
suggests	O	O
the	O	O
requirement	O	O
of	O	O
an	O	O
aza	O	O
atom	O	O
in	O	O
the	O	O
7	O	O
-	O	O
but	O	O
not	O	O
the	O	O
5	O	O
-	O	O
position	O	O
(	O	O
i.e.	O	O
,	O	O
a	O	O
carbon	O	O
atom	O	O
in	O	O
the	O	O
5	O	O
-	O	O
position	O	O
)	O	O
for	O	O
the	O	O
enhanced	O	O
potency	O	O
shown	O	O
by	O	O
6	O	B-IUPAC
-	O	I-IUPAC
N	O	I-IUPAC
-	O	I-IUPAC
methylated	O	I-IUPAC
derivatives	O	B-MODIFIER
in	O	O
each	O	O
series	O	O
.	O	O
Replacement	O	O
of	O	O
the	O	O
3	B-IUPAC	B-IUPAC
