of		O
11		O
,		O
which		O
has		O
a		O
higher		O
receptor		O
affinity		O
(		O
IC50		O
=		O
1.3		O
+		O
/		O
-		O
0.3		O
microM		O
)		O
than		O
10		O
(		O
IC50		O
=		O
9.3		O
+		O
/		O
-		O
2.6		O
microM		O
)		O
,		O
was		O
comparable		O
with		O
that		O
of		O
10		O
(		O
30-35%		O
)		O
.		O
Their		O
potency		O
is		O
similar		O
to		O
that		O
of		O
dexamethasone		O
although		O
they		O
do		O
not		O
act		O
through		O
the		O
glucocorticoid		O
receptor		O
.		O
The		O
eight		O
analogues		O
of		O
DPDPE		O
showed		O
highly		O
variable		O
binding		O
and		O
bioassay		O
activities		O
particularly		O
at		O
the		O
delta		O
opioid		O
receptor		O
(		O
4		O
orders		O
of		O
magnitude		O
)		O
,		O
but		O
also		O
at		O
the		O
mu		O
opioid		O
receptor		O
,		O
which		O
led		O
to		O
large		O
differences		O
(		O
3		O
orders		O
of		O
magnitude		O
)		O
in		O
receptor		O
selectivity		O
.		O
However		O
,		O
the		O
rigid		O
A		O
-		O
tract		O
ODN		O
caused		O
loss		O
of		O
RNase		O
H		O
recruitment		O
.		O
Deblocking		O
of		O
6a		O
-		O
c		O
gave		O
the		O
corresponding		O
amino		B-IUPAC
acids		I-IUPAC
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
bromoacetamido		I-IUPAC
)		I-IUPAC
propionic		I-IUPAC
acid		I-IUPAC
hydrobromide		I-IUPAC
(		O
7a		O
)		O
,		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,2		I-IUPAC
-		I-IUPAC
dichloroacetamido		I-IUPAC
)		I-IUPAC
propionic		I-IUPAC
acid		I-IUPAC
(		O
7b		O
)		O
,		O
and		O
ethyl		B-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxyethyl		I-IUPAC
]		I-IUPAC
fumarate		I-IUPAC
(		O
7c		O
)		O
.		O
The		O
most		O
active		O
compound		O
(		O
ED50		O
=		O
8.3		O
x		O
10		O
(		O
-		O
9		O
)		O
M		O
)		O
of		O
the		O
2		B-IUPAC
-		I-IUPAC
pyrazinylcarboxamidobenzoates		I-IUPAC
is		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5,6,7,8		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
5,5,8		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
tetramethylquinoxalyl		I-IUPAC
)		I-IUPAC
carboxamido		I-IUPAC
]		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
9u		O
)		O
,		O
while		O
the		O
most		O
active		O
analogue		O
of		O
the		O
beta		O
-		O
ionylideneacetamidobenzoates		O
is		O
4		B-IUPAC
-		I-IUPAC
[		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
6'		I-IUPAC
,		I-IUPAC
6'		I-IUPAC
-		I-IUPAC
trimethyl		I-IUPAC
-		I-IUPAC
1'		I-IUPAC
-		I-IUPAC
cyclohexen		I-IUPAC
-		I-IUPAC
1'		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2E		I-IUPAC
,		I-IUPAC
4E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pentadienamido		I-IUPAC
]		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
10a		O
,		O
ED50		O
=		O
3.2		O
x		O
10		O
(		O
-		O
8		O
)		O
M		O
)		O
.		O
The		O
sulfones		O
could		O
be		O
synthesized		O
by		O
a		O
novel		O
,		O
selective		O
C		O
-		O
5		O
sulfonylation		O
of		O
dilithio		B-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
thiazolidinedione		I-IUPAC
with		O
appropriate		O
sulfonyl		O
chlorides		O
.		O
On		O
the		O
basis		O
of		O
X		O
-		O
ray		O
crystallographic		O
analyses		O
,		O
the		O
configuration		O
of		O
oxime		O
22a		O
was		O
shown		O
to		O
be		O
E		O
and		O
the		O
absolute		O
configurations		O
of		O
(		O
-		O
)		O
-		O
8		O
x		O
HCl		O
and		O
(		O
+		O
)		O
-		O
9		O
x		O
HBr		O
were		O
established		O
to		O
be		O
R		O
.		O
By		O
contrast		O
,		O
inhibitors		O
based		O
on		O
the		O
benzochromen		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
coumarin		O
)		O
or		O
2		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
-		I-IUPAC
7,8		I-IUPAC
-		I-IUPAC
benzochromen		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
flavone		O
)		O
scaffolds		B-MODIFIER
were		O
less		O
potent		O
.		O
Compounds		O
3		O
and		O
4		O
were		O
obtained		O
from		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylpyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
7		O
and		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methylpyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
12		O
,		O
respectively		O
,		O
in		O
a		O
concise		O
three		O
-		O
step		O
sequence		O
.		O
These		O
results		O
were		O
particularly		O
unexpected		O
in		O
view		O
of		O
the		O
critical		O
role		O
(		O
s		O
)		O
originally		O
ascribed		O
to		O
the		O
side		O
chains		O
of		O
residues		O
1		O
and		O
3		O
.		O
Compound		O
6a		O
produced		O
cures		O
at		O
an		O
oral		O
dosage		O
of		O
5		O
mg		O
/		O
kg		O
.		O
The		O
effect		O
of		O
N		O
-		O
and		O
5		O
-		O
substitution		O
on		O
affinity		O
for		O
the		O
5		O
-		O
HT1A		O
receptor		O
was		O
evaluated		O
in		O
competition		O
experiments		O
using		O
rat		O
hippocampal		O
membranes		O
and		O
[		O
3H		O
]		O
8		O
-		O
OH		O
-		O
DPAT		O
as		O
radioligand		O
.		O
On		O
the		O
other		O
hand		O
,		O
there		O
were		O
certain		O
relationships		O
among		O
the		O
in		O
vitro		O
tracheal		O
relaxant		O
activities		O
of		O
these		O
compounds		O
,		O
their		O
affinities		O
for		O
adenosine		O
(		O
A1		O
)		O
receptors		O
in		O
the		O
brain		O
membrane		O
,		O
and		O
their		O
inhibition		O
of		O
cyclic		O
AMP		O
-		O
phosphodiesterase		O
(		O
PDE		O
)		O
in		O
the		O
tracheal		O
muscle		O
.		O
1,4		B-IUPAC
-		I-IUPAC
Di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
allyl		I-IUPAC
-		I-IUPAC
myo		I-IUPAC
-		I-IUPAC
inositol		I-IUPAC
was		O
regioselectively		O
p		O
-		O
methoxybenzylated		O
at		O
the		O
3		O
-		O
position		O
to		O
give		O
1,4		B-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
allyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
(		I-IUPAC
p		I-IUPAC
-		I-IUPAC
methoxybenzyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
myo		I-IUPAC
-		I-IUPAC
inositol		I-IUPAC
followed		O
by		O
benzylation		O
of		O
the		O
remaining		O
free		O
hydroxyl		B-IUPAC
groups		B-MODIFIER
to		O
give		O
the		O
key		O
intermediate		O
1,4		B-IUPAC
-		I-IUPAC
di		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
allyl		I-IUPAC
-		I-IUPAC
2,5,6		I-IUPAC
-		I-IUPAC
tri		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
(		I-IUPAC
p		I-IUPAC
-		I-IUPAC
methoxybenzyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
myo		I-IUPAC
-		I-IUPAC
inositol		I-IUPAC
.		O
A		O
similar		O
reaction		O
with		O
10		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
chloropropionyl		I-IUPAC
)		I-IUPAC
folic		I-IUPAC
acid		I-IUPAC
(		O
3		O
)		O
gave		O
10		O
-		O
(		O
ClCH2CH2CO		O
)		O
-		O
THF		O
(		O
14		O
)		O
rather		O
than		O
5,10		O
-		O
(		O
CH2CH2CO		O
)		O
-		O
THF		O
(		O
13		O
)		O
.		O
In		O
the		O
thalamus		O
,		O
a		O
nAChR		O
-		O
rich		O
area		O
,		O
uptake		O
of		O
radioactivity		O
reached		O
a		O
maximum		O
at		O
60		O
min		O
(		O
4%		O
I		O
.		O
The		O
inhibitions		O
of		O
cytochrome		O
P		O
-		O
450		O
dependent		O
monooxygenase		O
activity		O
in		O
microsomes		O
from		O
rat		O
liver		O
by		O
1		B-IUPAC
-		I-IUPAC
phenylpyrrole		I-IUPAC
,		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
isopropylphenyl		I-IUPAC
)		I-IUPAC
pyrrole		I-IUPAC
,		O
4		B-IUPAC
(		I-IUPAC
5		I-IUPAC
)		I-IUPAC
-		I-IUPAC
phenylimidazole		I-IUPAC
,		O
and		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
isopropylphenyl		I-IUPAC
)		I-IUPAC
imidazole		I-IUPAC
have		O
been		O
compared		O
.		O
Substituents		O
on		O
position		O
4		O
included		O
CH3		O
,		O
CO2H		O
,		O
CH2CO2H		O
,		O
CH		O
=		O
CHCO2H		O
,		O
and		O
CH2CH2CO2H		O
.		O
In		O
each		O
assay		O
(		O
all		O
-		O
E		O
)		O
-		O
1		O
was		O
the		O
most		O
active		O
isomer		O
,		O
and		O
this		O
activity		O
was		O
comparable		O
to		O
or		O
better		O
than		O
that		O
for		O
(		B-IUPAC
all		I-IUPAC
-		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
retinoic		I-IUPAC
acid		I-IUPAC
.		O
The		O
results		O
of		O
this		O
study		O
provide		O
an		O
explanation		O
at		O
the		O
molecular		O
level		O
for		O
observed		O
activity		O
differences		O
between		O
cannabinoids		O
that		O
exhibit		O
shape		O
differences		O
associated		O
with		O
their		O
carbocyclic		O
rings		O
.		O
The		O
structure		O
of		O
compound		O
69		O
is		O
of		O
interest		O
because		O
it		O
provides		O
only		O
a		O
single		O
aromatic		O
unit		O
linked		O
through		O
a		O
chain		O
to		O
a		O
basic		O
nitrogen		O
,		O
while		O
most		O
H1		O
-		O
antihistaminic		O
agents		O
have		O
structures		O
that		O
comprise		O
a		O
double		O
-		O
aromatic		O
unit		O
linked		O
through		O
a		O
chain		O
to		O
a		O
basic		O
tertiary		O
amino		O
group		O
.		O
A		O
compound		O
was		O
prepared		O
in		O
which		O
both		O
the		O
Cys		O
-		O
Val		O
methyleneamine		O
isostere		O
and		O
the		O
Tic		O
replacement		O
were		O
incorporated		O
.		O
The		O
biphasic		O
dose		O
-		O
response		O
relationship		O
characteristically		O
shown		O
by		O
the		O
benzothiazole		O
series		O
against		O
sensitive		O
cell		O
lines		O
was		O
exhibited		O
by		O
the		O
4		B-PARTIUPAC
-		I-PARTIUPAC
and		O
6		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
benzothiazoles		I-IUPAC
(		O
10b		O
,		O
d		O
)		O
but		O
not		O
by		O
the		O
5		B-PARTIUPAC
-		I-PARTIUPAC
and		O
7		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
-		I-IUPAC
benzothiazoles		I-IUPAC
(		O
10h		O
,		O
i		O
)		O
.		O
When		O
the		O
MTX		O
-		O
equivalent		O
dose		O
of		O
MTX		O
bis		B-IUPAC
(		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chloropiperonyl		I-IUPAC
)		I-IUPAC
ester		I-IUPAC
was		O
increased		O
to		O
40		O
mg		O
/		O
kg		O
,		O
a		O
+		O
167%		O
ILS		O
was		O
observed		O
,		O
as		O
compared		O
with		O
a		O
+		O
100%		O
ILS		O
with		O
60		O
mg		O
/		O
kg		O
of		O
the		O
parent		O
drug		O
.		O
Spiro		O
[		O
isobenzofuran		O
-		O
1		O
(		O
3H		O
)		O
,		O
4'		O
-		O
piperidines		O
]		O
and		O
the		O
corresponding		O
benzofuran		O
and		O
benzopyran		O
derivatives		O
have		O
been		O
synthesized		O
and		O
evaluated		O
as		O
sigma		O
ligands		O
.		O
The		O
stereoselectivity		O
of		O
the		O
Grignard		O
reagent		O
's		O
attachment		O
to		O
2		B-IUPAC
-		I-IUPAC
deoxyfuranose		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ulosides		I-IUPAC
has		O
been		O
ruled		O
by		O
the		O
substitute		O
configuration		O
at		O
Cl		O
.		O
This		O
compound		O
binds		O
to		O
the		O
ETA		O
receptor		O
with		O
an		O
affinity		O
(		O
Ki		O
)		O
of		O
0		O
.		O
Compounds		O
were		O
designed		O
to		O
investigate		O
the		O
effect		O
on		O
selectivity		O
of		O
the		O
acidity		O
of		O
the		O
NH		O
group		O
[		O
the		O
7		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
(		O
compound		O
5		O
)		O
and		O
7		B-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
p		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
(		O
compound		O
4		O
)		O
derivatives		B-MODIFIER
of		O
1		O
]		O
,		O
the		O
relative		O
spatial		O
position		O
of		O
the		O
acidic		O
hydrogen		B-IUPAC
[		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methylsulfonyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydroisoquinoline		I-IUPAC
(		O
6		O
)		O
and		O
7		B-IUPAC
-		I-IUPAC
(		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
methylsulfonyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydroisoquinoline		I-IUPAC
(		O
8		O
)		O
]		O
,		O
or		O
the		O
effect		O
of		O
the		O
substitution		O
of		O
an		O
acidic		O
phenolic		O
group		O
for		O
the		O
aminosulfonyl		B-IUPAC
moiety		B-MODIFIER
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
hydroxynaphthalene		I-IUPAC
(		O
23		O
)		O
and		O
8		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydrobenz		I-IUPAC
[		I-IUPAC
h		I-IUPAC
]		I-IUPAC
isoquinoline		I-IUPAC
(		O
9		O
)		O
]		O
.		O
Piperidine		O
and		O
cyclohexyl		O
ring		O
homologues		O
of		O
the		O
high		O
-		O
affinity		O
dopamine		O
(		O
DA		O
)		O
uptake		O
inhibitor		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
cyclohexyl		I-IUPAC
]		I-IUPAC
piperidine		I-IUPAC
(		O
BTCP		O
,		O
3		O
)		O
were		O
each		O
prepared		O
in		O
four		O
steps		O
from		O
the		O
appropriate		O
cycloalkanones		O
.		O
Binding		O
studies		O
with		O
rat		O
hippocampal		O
membrane		O
homogenates		O
showed		O
that		O
8		O
exhibited		O
a		O
Ki		O
value		O
of		O
0.92		O
nM		O
against		O
(		O
R		O
,		O
S		O
)		O
-		O
[		O
3H		O
]		O
-		O
8		O
-		O
OH		O
-		O
DPAT		O
.		O
Cyclization		O
of		O
VI		O
and		O
VII		O
with		O
guanidine		O
then		O
produced		O
the		O
desired		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
pteridinediamine		I-IUPAC
N		I-IUPAC
-		I-IUPAC
oxides		I-IUPAC
VIII		O
and		O
teridinediamines		O
IX		O
,		O
respectively		O
.		O
Eleven		O
new		O
12		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6,7,10,11		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
7		I-IUPAC
,		I-IUPAC
11		I-IUPAC
-		I-IUPAC
methanocycloocta		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
quinoline		I-IUPAC
derivatives		B-MODIFIER
[		O
tacrine		O
(		O
THA		O
)		O
-		O
huperzine		O
A		O
hybrids		O
,		O
rac		O
-		O
21-31		O
]		O
have		O
been		O
synthesized		O
as		O
racemic		O
mixtures		O
and		O
tested		O
as		O
acetylcholinesterase		O
(		O
AChE		O
)		O
inhibitors		O
.		O
Several		O
4		B-MODIFIER
-		I-MODIFIER
N		I-MODIFIER
-		I-MODIFIER
unsubstituted		I-MODIFIER
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
alkylamino		I-IUPAC
)		I-IUPAC
pyridothiadiazines		I-IUPAC
and		O
some		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
alkylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
chlorobenzothiadiazines		I-IUPAC
were		O
found		O
to		O
be		O
more		O
potent		O
than		O
diazoxide		O
for		O
the		O
inhibition		O
of		O
the		O
insulin		O
-		O
releasing		O
process		O
.		O
Among		O
the		O
phenyl		O
ring		O
-		O
substituted		O
analogs		O
,		O
those		O
containing		O
the		O
smaller		O
and		O
electron		O
-		O
withdrawing		O
halogens		O
were		O
favored		O
over		O
those		O
with		O
larger		O
,		O
electron		O
-		O
releasing		O
methyl		O
groups		O
,		O
although		O
delta		O
opioid		O
binding		O
affinity		O
was		O
reduced		O
in		O
all		O
cases		O
.		O
Strikingly		O
,		O
the		O
most		O
potent		O
compounds		O
for		O
inhibition		O
of		O
[		O
3H		O
]		O
WIN		O
-		O
35,428		O
binding		O
were		O
not		O
the		O
(		O
1R		O
)		O
-		O
2		O
beta		O
,		O
3		O
beta		O
-		O
isomers		O
but		O
rather		O
(		O
1R		O
)		O
-		O
2		O
beta		O
,		O
3		O
alpha		O
-		O
4c		O
and		O
(		O
1S		O
)		O
-		O
2		O
beta		O
,		O
3		O
alpha		O
-		O
4f		O
.		O
In		O
all		O
cases		O
,		O
2-2.5		O
equiv		O
of		O
Thf		O
-		O
OAc		O
with		O
respect		O
to		O
Me3Si		O
-		O
FU		O
gave		O
the		O
best		O
results		O
.		O
Treatment		O
of		O
5		O
and		O
7		O
with		O
methanolic		O
ammonia		O
gave		O
the		O
deprotected		O
3		B-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
pyrazole		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carboxamide		I-IUPAC
nucleosides		B-MODIFIER
9		O
.		O
Lu		O
28-179		O
)		O
,		O
with		O
the		O
binding		O
affinities		O
:		O
IC50		O
(		O
sigma		O
1		O
)		O
=		O
17		O
nM		O
,		O
IC50		O
(		O
sigma		O
2		O
)		O
=		O
0.12		O
nM		O
,		O
IC50		O
(		O
5		O
-		O
HT1A		O
)		O
=		O
21,000		O
nM		O
,		O
IC50		O
(		O
5		O
-		O
HT2A		O
)		O
=		O
2000		O
nM		O
,		O
IC50		O
(		O
D2		O
)		O
=		O
800		O
nM		O
,		O
IC50		O
(		O
alpha		O
1		O
)		O
=		O
330		O
nM		O
.		O
Thus		O
replacement		O
of		O
the		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
imidazolidinon		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
side		B-MODIFIER
chain		I-MODIFIER
with		O
a		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
ureido		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
or		O
methyl		B-IUPAC
substituent		B-MODIFIER
resulted		O
in		O
unchanged		O
affinity		O
and		O
selectivity		O
for		O
5		O
-		O
HT2		O
receptors		O
.		O
The		O
enantiomers		O
of		O
8		O
were		O
obtained		O
in		O
high		O
enantiomeric		O
purities		O
(		O
ee		O
&		O
gt		O
;		O
/		O
=		O
99.1%		O
)		O
via		O
the		O
diastereomeric		O
amides		O
32		O
and		O
33		O
,		O
synthesized		O
from		O
the		O
primary		O
amine		O
23b		O
and		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
methoxyphenylacetyl		I-IUPAC
chloride		I-IUPAC
and		O
subsequent		O
separation		O
by		O
preparative		O
HPLC		O
.		O
The		O
inhibition		O
of		O
ASase		O
by		O
7a		O
-		O
c		O
at		O
1		O
mM		O
was		O
93		O
,		O
19		O
,		O
and		O
37%		O
,		O
respectively		O
,		O
while		O
7d		O
was		O
without		O
inhibition		O
at		O
2		O
mM		O
.		O
To		O
provide		O
potential		O
new		O
leads		O
for		O
the		O
treatment		O
of		O
orthopoxvirus		O
infections		O
,		O
the		O
5		O
-		O
position		O
of		O
the		O
pyrimidine		O
nucleosides		O
have		O
been		O
modified		O
with		O
a		O
gem		O
diether		O
moiety		O
to		O
yield		O
the		O
following		O
new		O
nucleosides		O
:		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
dimethoxymethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
2b		O
)		O
,		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
diethoxymethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
(		O
3b		O
)		O
,		O
5		B-IUPAC
-		I-IUPAC
formyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
ethylene		I-IUPAC
acetal		I-IUPAC
(		O
4b		O
)		O
,		O
and		O
5		B-IUPAC
-		I-IUPAC
formyl		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
propylene		I-IUPAC
acetal		I-IUPAC
(		O
5b		O
)		O
.		O
i		O
.		O
The		O
effects		O
of		O
some		O
compounds		O
on		O
hexobarbital		O
sleeping		O
times		O
and		O
zoxazolamine		O
paralysis		O
times		O
in		O
mice		O
were		O
also		O
examined		O
.		O
The		O
radioiodinated		O
agents		O
are		O
of		O
interest		O
because		O
of		O
the		O
high		O
expected		O
uptake		O
and		O
prolonged		O
brain		O
retention		O
that		O
may		O
result		O
from		O
binding		O
to		O
high		O
-		O
capacity		O
,		O
relatively		O
nonspecific		O
amine		O
binding		O
sites		O
.		O
Compounds		O
9a		O
-		O
f		O
were		O
devoid		O
of		O
activity		O
against		O
intraperitoneally		O
implanted		O
L1210		O
leukemia		O
in		O
mice		O
.		O
A		O
selective		O
reduction		O
of		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
bromo		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
allylpyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
-		I-IUPAC
pyrimidine		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carbon		I-IUPAC
ril		I-IUPAC
e		I-IUPAC
(		O
3k		O
)		O
in		O
zinc		O
and		O
acetic		O
acid		O
furnished		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
allylpyrrolo		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carbonitrile		I-IUPAC
(		O
4k		O
)		O
.		O
[		O
(		O
18		O
)		O
F		O
]		O
(		O
R		O
)		O
-		O
FIPCT		O
uptake		O
in		O
the		O
caudate		O
/		O
putamen		O
achieved		O
transient		O
equilibrium		O
at		O
75		O
min		O
.		O
The		O
activity		O
of		O
some		O
THA		O
-		O
huperzine		O
A		O
hybrids		O
(		O
rac		O
-		O
19		O
,		O
rac		O
-		O
20		O
,		O
rac		O
-		O
28		O
,		O
and		O
rac		O
-		O
30		O
)		O
,		O
which		O
were		O
separated		O
into		O
their		O
enantiomers		O
by		O
chiral		O
medium		O
-		O
pressure		O
liquid		O
chromatography		O
(		O
chiral		O
MPLC		O
)		O
,		O
using		O
microcrystalline		O
cellulose		O
triacetate		O
as		O
the		O
chiral		O
stationary		O
phase		O
,		O
showed		O
the		O
eutomer		O
to		O
be		O
always		O
the		O
levorotatory		O
enantiomer		O
,		O
their		O
activity		O
being		O
roughly		O
double		O
that		O
of		O
the		O
corresponding		O
racemic		O
mixture		O
,		O
the		O
distomer		O
being		O
much		O
less		O
active		O
.		O
Against		O
HL60		O
cells		O
,		O
4		O
was		O
about		O
7		O
-		O
fold		O
more		O
cytotoxic		O
than		O
PDDF		O
(		O
IC50		O
values		O
0.72		O
and		O
5.29		O
microM		O
)		O
.		O
Overall		O
,		O
the		O
combination		O
of		O
modified		O
rings		O
A		O
and		O
C		O
increases		O
the		O
potency		O
by		O
about		O
10		O
000		O
times		O
compared		O
with		O
the		O
lead		O
compound		O
,		O
3		B-IUPAC
-		I-IUPAC
oxooleana		I-IUPAC
-		I-IUPAC
1,12		I-IUPAC
-		I-IUPAC
